,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.19600000000000015,0.19600000000000015,39.25233644859813,100,67.5,58.86075949367089,0.3037383177570093,0.6074766355140186,1,74.10358565737053,87.73584905660378,200,93,65,42,0
0.19700000000000015,0.19700000000000015,40.18691588785047,100,68,59.23566878980891,0.29906542056074764,0.5981308411214953,1,74.39999999999999,87.90170132325142,200,93,64,43,0
0.19800000000000015,0.19800000000000015,40.18691588785047,100,68,59.23566878980891,0.29906542056074764,0.5981308411214953,1,74.39999999999999,87.90170132325142,200,93,64,43,0
0.19900000000000015,0.19900000000000015,41.1214953271028,100,68.5,59.61538461538461,0.29439252336448596,0.5887850467289719,1,74.69879518072288,88.06818181818183,200,93,63,44,0
0.20000000000000015,0.20000000000000015,41.1214953271028,100,68.5,59.61538461538461,0.29439252336448596,0.5887850467289719,1,74.69879518072288,88.06818181818183,200,93,63,44,0
0.20100000000000015,0.20100000000000015,41.1214953271028,100,68.5,59.61538461538461,0.29439252336448596,0.5887850467289719,1,74.69879518072288,88.06818181818183,200,93,63,44,0
0.20200000000000015,0.20200000000000015,41.1214953271028,100,68.5,59.61538461538461,0.29439252336448596,0.5887850467289719,1,74.69879518072288,88.06818181818183,200,93,63,44,0
0.20300000000000015,0.20300000000000015,41.1214953271028,100,68.5,59.61538461538461,0.29439252336448596,0.5887850467289719,1,74.69879518072288,88.06818181818183,200,93,63,44,0
0.20400000000000015,0.20400000000000015,41.1214953271028,100,68.5,59.61538461538461,0.29439252336448596,0.5887850467289719,1,74.69879518072288,88.06818181818183,200,93,63,44,0
0.20500000000000015,0.20500000000000015,41.1214953271028,100,68.5,59.61538461538461,0.29439252336448596,0.5887850467289719,1,74.69879518072288,88.06818181818183,200,93,63,44,0
0.20600000000000016,0.20600000000000016,42.05607476635514,100,69,60,0.2897196261682243,0.5794392523364486,1,75,88.23529411764706,200,93,62,45,0
0.20700000000000016,0.20700000000000016,42.05607476635514,100,69,60,0.2897196261682243,0.5794392523364486,1,75,88.23529411764706,200,93,62,45,0
0.20800000000000016,0.20800000000000016,42.05607476635514,100,69,60,0.2897196261682243,0.5794392523364486,1,75,88.23529411764706,200,93,62,45,0
0.20900000000000016,0.20900000000000016,42.05607476635514,100,69,60,0.2897196261682243,0.5794392523364486,1,75,88.23529411764706,200,93,62,45,0
0.21000000000000016,0.21000000000000016,42.05607476635514,100,69,60,0.2897196261682243,0.5794392523364486,1,75,88.23529411764706,200,93,62,45,0
0.21100000000000016,0.21100000000000016,42.05607476635514,100,69,60,0.2897196261682243,0.5794392523364486,1,75,88.23529411764706,200,93,62,45,0
0.21200000000000016,0.21200000000000016,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.21300000000000016,0.21300000000000016,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.21400000000000016,0.21400000000000016,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.21500000000000016,0.21500000000000016,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.21600000000000016,0.21600000000000016,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.21700000000000016,0.21700000000000016,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.21800000000000017,0.21800000000000017,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.21900000000000017,0.21900000000000017,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.22000000000000017,0.22000000000000017,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.22100000000000017,0.22100000000000017,42.99065420560748,100,69.5,60.3896103896104,0.2850467289719626,0.5700934579439252,1,75.30364372469636,88.40304182509507,200,93,61,46,0
0.22200000000000017,0.22200000000000017,43.925233644859816,100,70,60.78431372549019,0.2803738317757009,0.5607476635514018,1,75.60975609756098,88.57142857142857,200,93,60,47,0
0.22300000000000017,0.22300000000000017,43.925233644859816,100,70,60.78431372549019,0.2803738317757009,0.5607476635514018,1,75.60975609756098,88.57142857142857,200,93,60,47,0
0.22400000000000017,0.22400000000000017,43.925233644859816,100,70,60.78431372549019,0.2803738317757009,0.5607476635514018,1,75.60975609756098,88.57142857142857,200,93,60,47,0
0.22500000000000017,0.22500000000000017,43.925233644859816,100,70,60.78431372549019,0.2803738317757009,0.5607476635514018,1,75.60975609756098,88.57142857142857,200,93,60,47,0
0.22600000000000017,0.22600000000000017,43.925233644859816,100,70,60.78431372549019,0.2803738317757009,0.5607476635514018,1,75.60975609756098,88.57142857142857,200,93,60,47,0
0.22700000000000017,0.22700000000000017,43.925233644859816,100,70,60.78431372549019,0.2803738317757009,0.5607476635514018,1,75.60975609756098,88.57142857142857,200,93,60,47,0
0.22800000000000017,0.22800000000000017,43.925233644859816,100,70,60.78431372549019,0.2803738317757009,0.5607476635514018,1,75.60975609756098,88.57142857142857,200,93,60,47,0
0.22900000000000018,0.22900000000000018,44.85981308411215,100,70.5,61.18421052631579,0.2757009345794392,0.5514018691588785,1,75.91836734693878,88.7404580152672,200,93,59,48,0
0.23000000000000018,0.23000000000000018,44.85981308411215,100,70.5,61.18421052631579,0.2757009345794392,0.5514018691588785,1,75.91836734693878,88.7404580152672,200,93,59,48,0
0.23100000000000018,0.23100000000000018,45.794392523364486,100,71,61.58940397350994,0.27102803738317754,0.5420560747663551,1,76.22950819672131,88.91013384321222,200,93,58,49,0
0.23200000000000018,0.23200000000000018,45.794392523364486,100,71,61.58940397350994,0.27102803738317754,0.5420560747663551,1,76.22950819672131,88.91013384321222,200,93,58,49,0
0.23300000000000018,0.23300000000000018,47.66355140186916,100,72,62.41610738255034,0.2616822429906542,0.5233644859813084,1,76.85950413223141,89.2514395393474,200,93,56,51,0
0.23400000000000018,0.23400000000000018,47.66355140186916,100,72,62.41610738255034,0.2616822429906542,0.5233644859813084,1,76.85950413223141,89.2514395393474,200,93,56,51,0
0.23500000000000018,0.23500000000000018,47.66355140186916,100,72,62.41610738255034,0.2616822429906542,0.5233644859813084,1,76.85950413223141,89.2514395393474,200,93,56,51,0
0.23600000000000018,0.23600000000000018,47.66355140186916,100,72,62.41610738255034,0.2616822429906542,0.5233644859813084,1,76.85950413223141,89.2514395393474,200,93,56,51,0
0.23700000000000018,0.23700000000000018,48.598130841121495,100,72.5,62.83783783783784,0.2570093457943925,0.514018691588785,1,77.17842323651453,89.42307692307692,200,93,55,52,0
0.23800000000000018,0.23800000000000018,48.598130841121495,100,72.5,62.83783783783784,0.2570093457943925,0.514018691588785,1,77.17842323651453,89.42307692307692,200,93,55,52,0
0.23900000000000018,0.23900000000000018,48.598130841121495,100,72.5,62.83783783783784,0.2570093457943925,0.514018691588785,1,77.17842323651453,89.42307692307692,200,93,55,52,0
0.24000000000000019,0.24000000000000019,48.598130841121495,100,72.5,62.83783783783784,0.2570093457943925,0.514018691588785,1,77.17842323651453,89.42307692307692,200,93,55,52,0
0.2410000000000002,0.2410000000000002,48.598130841121495,100,72.5,62.83783783783784,0.2570093457943925,0.514018691588785,1,77.17842323651453,89.42307692307692,200,93,55,52,0
0.2420000000000002,0.2420000000000002,49.532710280373834,100,73,63.26530612244898,0.2523364485981308,0.5046728971962616,1,77.5,89.59537572254337,200,93,54,53,0
0.2430000000000002,0.2430000000000002,49.532710280373834,100,73,63.26530612244898,0.2523364485981308,0.5046728971962616,1,77.5,89.59537572254337,200,93,54,53,0
0.2440000000000002,0.2440000000000002,49.532710280373834,100,73,63.26530612244898,0.2523364485981308,0.5046728971962616,1,77.5,89.59537572254337,200,93,54,53,0
0.2450000000000002,0.2450000000000002,51.4018691588785,100,74,64.13793103448275,0.24299065420560748,0.48598130841121495,1,78.15126050420167,89.94197292069632,200,93,52,55,0
0.2460000000000002,0.2460000000000002,51.4018691588785,100,74,64.13793103448275,0.24299065420560748,0.48598130841121495,1,78.15126050420167,89.94197292069632,200,93,52,55,0
0.2470000000000002,0.2470000000000002,52.336448598130836,100,74.5,64.58333333333334,0.2383177570093458,0.4766355140186916,1,78.48101265822785,90.11627906976746,200,93,51,56,0
0.2480000000000002,0.2480000000000002,53.271028037383175,100,75,65.03496503496503,0.2336448598130841,0.4672897196261682,1,78.8135593220339,90.29126213592232,200,93,50,57,0
0.2490000000000002,0.2490000000000002,53.271028037383175,100,75,65.03496503496503,0.2336448598130841,0.4672897196261682,1,78.8135593220339,90.29126213592232,200,93,50,57,0
0.25000000000000017,0.25000000000000017,53.271028037383175,100,75,65.03496503496503,0.2336448598130841,0.4672897196261682,1,78.8135593220339,90.29126213592232,200,93,50,57,0
0.25100000000000017,0.25100000000000017,53.271028037383175,100,75,65.03496503496503,0.2336448598130841,0.4672897196261682,1,78.8135593220339,90.29126213592232,200,93,50,57,0
0.25200000000000017,0.25200000000000017,53.271028037383175,100,75,65.03496503496503,0.2336448598130841,0.4672897196261682,1,78.8135593220339,90.29126213592232,200,93,50,57,0
0.25300000000000017,0.25300000000000017,53.271028037383175,100,75,65.03496503496503,0.2336448598130841,0.4672897196261682,1,78.8135593220339,90.29126213592232,200,93,50,57,0
0.25400000000000017,0.25400000000000017,53.271028037383175,100,75,65.03496503496503,0.2336448598130841,0.4672897196261682,1,78.8135593220339,90.29126213592232,200,93,50,57,0
0.25500000000000017,0.25500000000000017,53.271028037383175,100,75,65.03496503496503,0.2336448598130841,0.4672897196261682,1,78.8135593220339,90.29126213592232,200,93,50,57,0
0.25600000000000017,0.25600000000000017,54.20560747663551,100,75.5,65.49295774647888,0.22897196261682243,0.45794392523364486,1,79.14893617021276,90.46692607003891,200,93,49,58,0
0.2570000000000002,0.2570000000000002,55.140186915887845,100,76,65.95744680851064,0.22429906542056074,0.4485981308411215,1,79.48717948717949,90.64327485380119,200,93,48,59,0
0.2580000000000002,0.2580000000000002,55.140186915887845,100,76,65.95744680851064,0.22429906542056074,0.4485981308411215,1,79.48717948717949,90.64327485380119,200,93,48,59,0
0.2590000000000002,0.2590000000000002,55.140186915887845,100,76,65.95744680851064,0.22429906542056074,0.4485981308411215,1,79.48717948717949,90.64327485380119,200,93,48,59,0
0.2600000000000002,0.2600000000000002,55.140186915887845,100,76,65.95744680851064,0.22429906542056074,0.4485981308411215,1,79.48717948717949,90.64327485380119,200,93,48,59,0
0.2610000000000002,0.2610000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2620000000000002,0.2620000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2630000000000002,0.2630000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2640000000000002,0.2640000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2650000000000002,0.2650000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2660000000000002,0.2660000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2670000000000002,0.2670000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2680000000000002,0.2680000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2690000000000002,0.2690000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2700000000000002,0.2700000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2710000000000002,0.2710000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2720000000000002,0.2720000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2730000000000002,0.2730000000000002,56.074766355140184,100,76.5,66.42857142857143,0.21962616822429906,0.4392523364485981,1,79.8283261802575,90.8203125,200,93,47,60,0
0.2740000000000002,0.2740000000000002,57.009345794392516,100,77,66.90647482014388,0.21495327102803738,0.42990654205607476,1,80.17241379310344,90.99804305283759,200,93,46,61,0
0.2750000000000002,0.2750000000000002,57.009345794392516,100,77,66.90647482014388,0.21495327102803738,0.42990654205607476,1,80.17241379310344,90.99804305283759,200,93,46,61,0
0.2760000000000002,0.2760000000000002,57.009345794392516,100,77,66.90647482014388,0.21495327102803738,0.42990654205607476,1,80.17241379310344,90.99804305283759,200,93,46,61,0
0.2770000000000002,0.2770000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2780000000000002,0.2780000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2790000000000002,0.2790000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2800000000000002,0.2800000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2810000000000002,0.2810000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2820000000000002,0.2820000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2830000000000002,0.2830000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2840000000000002,0.2840000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2850000000000002,0.2850000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2860000000000002,0.2860000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2870000000000002,0.2870000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2880000000000002,0.2880000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2890000000000002,0.2890000000000002,57.943925233644855,100,77.5,67.3913043478261,0.2102803738317757,0.4205607476635514,1,80.51948051948052,91.1764705882353,200,93,45,62,0
0.2900000000000002,0.2900000000000002,59.813084112149525,100,78.5,68.38235294117648,0.20093457943925233,0.40186915887850466,1,81.2227074235808,91.53543307086615,200,93,43,64,0
0.2910000000000002,0.2910000000000002,59.813084112149525,100,78.5,68.38235294117648,0.20093457943925233,0.40186915887850466,1,81.2227074235808,91.53543307086615,200,93,43,64,0
0.2920000000000002,0.2920000000000002,60.747663551401864,100,79,68.88888888888889,0.19626168224299065,0.3925233644859813,1,81.57894736842105,91.71597633136095,200,93,42,65,0
0.2930000000000002,0.2930000000000002,60.747663551401864,100,79,68.88888888888889,0.19626168224299065,0.3925233644859813,1,81.57894736842105,91.71597633136095,200,93,42,65,0
0.2940000000000002,0.2940000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.2950000000000002,0.2950000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.2960000000000002,0.2960000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.2970000000000002,0.2970000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.2980000000000002,0.2980000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.2990000000000002,0.2990000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.3000000000000002,0.3000000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.3010000000000002,0.3010000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.3020000000000002,0.3020000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.3030000000000002,0.3030000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.3040000000000002,0.3040000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.3050000000000002,0.3050000000000002,62.616822429906534,100,80,69.92481203007519,0.18691588785046728,0.37383177570093457,1,82.30088495575221,92.07920792079209,200,93,40,67,0
0.3060000000000002,0.3060000000000002,63.55140186915887,100,80.5,70.45454545454545,0.1822429906542056,0.3644859813084112,1,82.66666666666667,92.26190476190476,200,93,39,68,0
0.3070000000000002,0.3070000000000002,63.55140186915887,100,80.5,70.45454545454545,0.1822429906542056,0.3644859813084112,1,82.66666666666667,92.26190476190476,200,93,39,68,0
0.3080000000000002,0.3080000000000002,64.48598130841121,100,81,70.99236641221374,0.17757009345794392,0.35514018691588783,1,83.03571428571428,92.44532803180914,200,93,38,69,0
0.3090000000000002,0.3090000000000002,64.48598130841121,100,81,70.99236641221374,0.17757009345794392,0.35514018691588783,1,83.03571428571428,92.44532803180914,200,93,38,69,0
0.3100000000000002,0.3100000000000002,64.48598130841121,100,81,70.99236641221374,0.17757009345794392,0.35514018691588783,1,83.03571428571428,92.44532803180914,200,93,38,69,0
0.3110000000000002,0.3110000000000002,64.48598130841121,100,81,70.99236641221374,0.17757009345794392,0.35514018691588783,1,83.03571428571428,92.44532803180914,200,93,38,69,0
0.3120000000000002,0.3120000000000002,64.48598130841121,100,81,70.99236641221374,0.17757009345794392,0.35514018691588783,1,83.03571428571428,92.44532803180914,200,93,38,69,0
0.3130000000000002,0.3130000000000002,64.48598130841121,100,81,70.99236641221374,0.17757009345794392,0.35514018691588783,1,83.03571428571428,92.44532803180914,200,93,38,69,0
0.3140000000000002,0.3140000000000002,64.48598130841121,100,81,70.99236641221374,0.17757009345794392,0.35514018691588783,1,83.03571428571428,92.44532803180914,200,93,38,69,0
0.3150000000000002,0.3150000000000002,65.42056074766354,100,81.5,71.53846153846153,0.17289719626168223,0.34579439252336447,1,83.40807174887891,92.62948207171314,200,93,37,70,0
0.3160000000000002,0.3160000000000002,65.42056074766354,100,81.5,71.53846153846153,0.17289719626168223,0.34579439252336447,1,83.40807174887891,92.62948207171314,200,93,37,70,0
0.3170000000000002,0.3170000000000002,65.42056074766354,100,81.5,71.53846153846153,0.17289719626168223,0.34579439252336447,1,83.40807174887891,92.62948207171314,200,93,37,70,0
0.3180000000000002,0.3180000000000002,65.42056074766354,100,81.5,71.53846153846153,0.17289719626168223,0.34579439252336447,1,83.40807174887891,92.62948207171314,200,93,37,70,0
0.31900000000000023,0.31900000000000023,65.42056074766354,100,81.5,71.53846153846153,0.17289719626168223,0.34579439252336447,1,83.40807174887891,92.62948207171314,200,93,37,70,0
0.32000000000000023,0.32000000000000023,65.42056074766354,100,81.5,71.53846153846153,0.17289719626168223,0.34579439252336447,1,83.40807174887891,92.62948207171314,200,93,37,70,0
0.32100000000000023,0.32100000000000023,65.42056074766354,100,81.5,71.53846153846153,0.17289719626168223,0.34579439252336447,1,83.40807174887891,92.62948207171314,200,93,37,70,0
0.32200000000000023,0.32200000000000023,66.35514018691589,100,82,72.09302325581395,0.16822429906542055,0.3364485981308411,1,83.78378378378379,92.81437125748502,200,93,36,71,0
0.32300000000000023,0.32300000000000023,67.28971962616822,100,82.5,72.65625,0.16355140186915887,0.32710280373831774,1,84.16289592760181,93,200,93,35,72,0
0.32400000000000023,0.32400000000000023,67.28971962616822,100,82.5,72.65625,0.16355140186915887,0.32710280373831774,1,84.16289592760181,93,200,93,35,72,0
0.32500000000000023,0.32500000000000023,67.28971962616822,100,82.5,72.65625,0.16355140186915887,0.32710280373831774,1,84.16289592760181,93,200,93,35,72,0
0.32600000000000023,0.32600000000000023,67.28971962616822,100,82.5,72.65625,0.16355140186915887,0.32710280373831774,1,84.16289592760181,93,200,93,35,72,0
0.32700000000000023,0.32700000000000023,67.28971962616822,100,82.5,72.65625,0.16355140186915887,0.32710280373831774,1,84.16289592760181,93,200,93,35,72,0
0.32800000000000024,0.32800000000000024,67.28971962616822,100,82.5,72.65625,0.16355140186915887,0.32710280373831774,1,84.16289592760181,93,200,93,35,72,0
0.32900000000000024,0.32900000000000024,68.22429906542055,100,83,73.22834645669292,0.1588785046728972,0.3177570093457944,1,84.54545454545455,93.18637274549098,200,93,34,73,0
0.33000000000000024,0.33000000000000024,68.22429906542055,100,83,73.22834645669292,0.1588785046728972,0.3177570093457944,1,84.54545454545455,93.18637274549098,200,93,34,73,0
0.33100000000000024,0.33100000000000024,68.22429906542055,100,83,73.22834645669292,0.1588785046728972,0.3177570093457944,1,84.54545454545455,93.18637274549098,200,93,34,73,0
0.33200000000000024,0.33200000000000024,68.22429906542055,100,83,73.22834645669292,0.1588785046728972,0.3177570093457944,1,84.54545454545455,93.18637274549098,200,93,34,73,0
0.33300000000000024,0.33300000000000024,68.22429906542055,100,83,73.22834645669292,0.1588785046728972,0.3177570093457944,1,84.54545454545455,93.18637274549098,200,93,34,73,0
0.33400000000000024,0.33400000000000024,69.1588785046729,100,83.5,73.80952380952381,0.1542056074766355,0.308411214953271,1,84.93150684931507,93.3734939759036,200,93,33,74,0
0.33500000000000024,0.33500000000000024,69.1588785046729,100,83.5,73.80952380952381,0.1542056074766355,0.308411214953271,1,84.93150684931507,93.3734939759036,200,93,33,74,0
0.33600000000000024,0.33600000000000024,69.1588785046729,100,83.5,73.80952380952381,0.1542056074766355,0.308411214953271,1,84.93150684931507,93.3734939759036,200,93,33,74,0
0.33700000000000024,0.33700000000000024,69.1588785046729,100,83.5,73.80952380952381,0.1542056074766355,0.308411214953271,1,84.93150684931507,93.3734939759036,200,93,33,74,0
0.33800000000000024,0.33800000000000024,69.1588785046729,100,83.5,73.80952380952381,0.1542056074766355,0.308411214953271,1,84.93150684931507,93.3734939759036,200,93,33,74,0
0.33900000000000025,0.33900000000000025,69.1588785046729,100,83.5,73.80952380952381,0.1542056074766355,0.308411214953271,1,84.93150684931507,93.3734939759036,200,93,33,74,0
0.34000000000000025,0.34000000000000025,70.09345794392523,100,84,74.4,0.14953271028037382,0.29906542056074764,1,85.3211009174312,93.56136820925553,200,93,32,75,0
0.34100000000000025,0.34100000000000025,71.02803738317756,100,84.5,75,0.14485981308411214,0.2897196261682243,1,85.71428571428571,93.75,200,93,31,76,0
0.34200000000000025,0.34200000000000025,71.96261682242991,100,85,75.60975609756098,0.14018691588785046,0.2803738317757009,1,86.1111111111111,93.93939393939395,200,93,30,77,0
0.34300000000000025,0.34300000000000025,72.89719626168224,100,85.5,76.22950819672131,0.13551401869158877,0.27102803738317754,1,86.51162790697673,94.12955465587045,200,93,29,78,0
0.34400000000000025,0.34400000000000025,72.89719626168224,100,85.5,76.22950819672131,0.13551401869158877,0.27102803738317754,1,86.51162790697673,94.12955465587045,200,93,29,78,0
0.34500000000000025,0.34500000000000025,72.89719626168224,100,85.5,76.22950819672131,0.13551401869158877,0.27102803738317754,1,86.51162790697673,94.12955465587045,200,93,29,78,0
0.34600000000000025,0.34600000000000025,73.83177570093457,100,86,76.85950413223141,0.1308411214953271,0.2616822429906542,1,86.9158878504673,94.32048681541582,200,93,28,79,0
0.34700000000000025,0.34700000000000025,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.34800000000000025,0.34800000000000025,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.34900000000000025,0.34900000000000025,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35000000000000026,0.35000000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35100000000000026,0.35100000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35200000000000026,0.35200000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35300000000000026,0.35300000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35400000000000026,0.35400000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35500000000000026,0.35500000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35600000000000026,0.35600000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35700000000000026,0.35700000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35800000000000026,0.35800000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.35900000000000026,0.35900000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.36000000000000026,0.36000000000000026,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
0.36100000000000027,0.36100000000000027,74.76635514018692,100,86.5,77.5,0.1261682242990654,0.2523364485981308,1,87.32394366197182,94.51219512195122,200,93,27,80,0
