,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.8470000000000006,0.8470000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8480000000000006,0.8480000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8490000000000006,0.8490000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8500000000000006,0.8500000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8510000000000006,0.8510000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8520000000000006,0.8520000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8530000000000006,0.8530000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8540000000000006,0.8540000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8550000000000006,0.8550000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8560000000000006,0.8560000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8570000000000007,0.8570000000000007,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8580000000000007,0.8580000000000007,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8430000000000006,0.8430000000000006,95.32710280373831,23.655913978494624,62,81.48148148148148,0.4050849160888353,0.04672897196261682,0.5895953757225434,36.666666666666664,27.568922305764406,200,22,5,102,71
0.8440000000000006,0.8440000000000006,95.32710280373831,23.655913978494624,62,81.48148148148148,0.4050849160888353,0.04672897196261682,0.5895953757225434,36.666666666666664,27.568922305764406,200,22,5,102,71
0.8360000000000006,0.8360000000000006,95.32710280373831,24.731182795698924,62.5,82.14285714285714,0.3997085720028138,0.04672897196261682,0.5930232558139535,38.01652892561983,28.749999999999996,200,23,5,102,70
0.8370000000000006,0.8370000000000006,95.32710280373831,24.731182795698924,62.5,82.14285714285714,0.3997085720028138,0.04672897196261682,0.5930232558139535,38.01652892561983,28.749999999999996,200,23,5,102,70
0.8380000000000006,0.8380000000000006,95.32710280373831,24.731182795698924,62.5,82.14285714285714,0.3997085720028138,0.04672897196261682,0.5930232558139535,38.01652892561983,28.749999999999996,200,23,5,102,70
0.8390000000000006,0.8390000000000006,95.32710280373831,24.731182795698924,62.5,82.14285714285714,0.3997085720028138,0.04672897196261682,0.5930232558139535,38.01652892561983,28.749999999999996,200,23,5,102,70
0.8400000000000006,0.8400000000000006,95.32710280373831,24.731182795698924,62.5,82.14285714285714,0.3997085720028138,0.04672897196261682,0.5930232558139535,38.01652892561983,28.749999999999996,200,23,5,102,70
0.8410000000000006,0.8410000000000006,95.32710280373831,24.731182795698924,62.5,82.14285714285714,0.3997085720028138,0.04672897196261682,0.5930232558139535,38.01652892561983,28.749999999999996,200,23,5,102,70
0.8420000000000006,0.8420000000000006,95.32710280373831,24.731182795698924,62.5,82.14285714285714,0.3997085720028138,0.04672897196261682,0.5930232558139535,38.01652892561983,28.749999999999996,200,23,5,102,70
0.8350000000000006,0.8350000000000006,95.32710280373831,25.806451612903224,63,82.75862068965517,0.3943322279167923,0.04672897196261682,0.5964912280701754,39.34426229508197,29.92518703241895,200,24,5,102,69
0.8150000000000006,0.8150000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8160000000000006,0.8160000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8170000000000006,0.8170000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8180000000000006,0.8180000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8190000000000006,0.8190000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8200000000000006,0.8200000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8210000000000006,0.8210000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8220000000000006,0.8220000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8230000000000006,0.8230000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8240000000000006,0.8240000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8250000000000006,0.8250000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8260000000000006,0.8260000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8270000000000006,0.8270000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8280000000000006,0.8280000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8290000000000006,0.8290000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8300000000000006,0.8300000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8310000000000006,0.8310000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8320000000000006,0.8320000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8330000000000006,0.8330000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8340000000000006,0.8340000000000006,95.32710280373831,26.881720430107524,63.5,83.33333333333334,0.3889558838307708,0.04672897196261682,0.6,40.650406504065046,31.09452736318408,200,25,5,102,68
0.8070000000000006,0.8070000000000006,95.32710280373831,27.956989247311824,64,83.87096774193549,0.3835795397447493,0.04672897196261682,0.6035502958579881,41.935483870967744,32.25806451612903,200,26,5,102,67
0.8080000000000006,0.8080000000000006,95.32710280373831,27.956989247311824,64,83.87096774193549,0.3835795397447493,0.04672897196261682,0.6035502958579881,41.935483870967744,32.25806451612903,200,26,5,102,67
0.8090000000000006,0.8090000000000006,95.32710280373831,27.956989247311824,64,83.87096774193549,0.3835795397447493,0.04672897196261682,0.6035502958579881,41.935483870967744,32.25806451612903,200,26,5,102,67
0.8100000000000006,0.8100000000000006,95.32710280373831,27.956989247311824,64,83.87096774193549,0.3835795397447493,0.04672897196261682,0.6035502958579881,41.935483870967744,32.25806451612903,200,26,5,102,67
0.8110000000000006,0.8110000000000006,95.32710280373831,27.956989247311824,64,83.87096774193549,0.3835795397447493,0.04672897196261682,0.6035502958579881,41.935483870967744,32.25806451612903,200,26,5,102,67
0.8120000000000006,0.8120000000000006,95.32710280373831,27.956989247311824,64,83.87096774193549,0.3835795397447493,0.04672897196261682,0.6035502958579881,41.935483870967744,32.25806451612903,200,26,5,102,67
0.8130000000000006,0.8130000000000006,95.32710280373831,27.956989247311824,64,83.87096774193549,0.3835795397447493,0.04672897196261682,0.6035502958579881,41.935483870967744,32.25806451612903,200,26,5,102,67
0.8140000000000006,0.8140000000000006,95.32710280373831,27.956989247311824,64,83.87096774193549,0.3835795397447493,0.04672897196261682,0.6035502958579881,41.935483870967744,32.25806451612903,200,26,5,102,67
0.7910000000000006,0.7910000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.7920000000000006,0.7920000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.7930000000000006,0.7930000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.7940000000000006,0.7940000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.7950000000000006,0.7950000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.7960000000000006,0.7960000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.7970000000000006,0.7970000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.7980000000000006,0.7980000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.7990000000000006,0.7990000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.8000000000000006,0.8000000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.8010000000000006,0.8010000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.8020000000000006,0.8020000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.8030000000000006,0.8030000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.8040000000000006,0.8040000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.8050000000000006,0.8050000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.8060000000000006,0.8060000000000006,95.32710280373831,29.03225806451613,64.5,84.375,0.3782031956587278,0.04672897196261682,0.6071428571428571,43.20000000000001,33.415841584158414,200,27,5,102,66
0.7860000000000006,0.7860000000000006,95.32710280373831,30.107526881720432,65,84.84848484848484,0.3728268515727063,0.04672897196261682,0.6107784431137725,44.44444444444445,34.567901234567906,200,28,5,102,65
0.7870000000000006,0.7870000000000006,95.32710280373831,30.107526881720432,65,84.84848484848484,0.3728268515727063,0.04672897196261682,0.6107784431137725,44.44444444444445,34.567901234567906,200,28,5,102,65
0.7880000000000006,0.7880000000000006,95.32710280373831,30.107526881720432,65,84.84848484848484,0.3728268515727063,0.04672897196261682,0.6107784431137725,44.44444444444445,34.567901234567906,200,28,5,102,65
0.7890000000000006,0.7890000000000006,95.32710280373831,30.107526881720432,65,84.84848484848484,0.3728268515727063,0.04672897196261682,0.6107784431137725,44.44444444444445,34.567901234567906,200,28,5,102,65
0.7900000000000006,0.7900000000000006,95.32710280373831,30.107526881720432,65,84.84848484848484,0.3728268515727063,0.04672897196261682,0.6107784431137725,44.44444444444445,34.567901234567906,200,28,5,102,65
0.7820000000000006,0.7820000000000006,95.32710280373831,31.182795698924732,65.5,85.29411764705883,0.3674505074866848,0.04672897196261682,0.6144578313253012,45.66929133858268,35.714285714285715,200,29,5,102,64
0.7830000000000006,0.7830000000000006,95.32710280373831,31.182795698924732,65.5,85.29411764705883,0.3674505074866848,0.04672897196261682,0.6144578313253012,45.66929133858268,35.714285714285715,200,29,5,102,64
0.7840000000000006,0.7840000000000006,95.32710280373831,31.182795698924732,65.5,85.29411764705883,0.3674505074866848,0.04672897196261682,0.6144578313253012,45.66929133858268,35.714285714285715,200,29,5,102,64
0.7850000000000006,0.7850000000000006,95.32710280373831,31.182795698924732,65.5,85.29411764705883,0.3674505074866848,0.04672897196261682,0.6144578313253012,45.66929133858268,35.714285714285715,200,29,5,102,64
0.7740000000000006,0.7740000000000006,94.39252336448598,32.25806451612903,65.5,83.33333333333334,0.3667470605969249,0.056074766355140186,0.6158536585365854,46.51162790697675,36.76470588235295,200,30,6,101,63
0.7750000000000006,0.7750000000000006,94.39252336448598,32.25806451612903,65.5,83.33333333333334,0.3667470605969249,0.056074766355140186,0.6158536585365854,46.51162790697675,36.76470588235295,200,30,6,101,63
0.7760000000000006,0.7760000000000006,94.39252336448598,32.25806451612903,65.5,83.33333333333334,0.3667470605969249,0.056074766355140186,0.6158536585365854,46.51162790697675,36.76470588235295,200,30,6,101,63
0.7770000000000006,0.7770000000000006,94.39252336448598,32.25806451612903,65.5,83.33333333333334,0.3667470605969249,0.056074766355140186,0.6158536585365854,46.51162790697675,36.76470588235295,200,30,6,101,63
