,max,C1,C2,C3,C4,C5,C6
"7,106",1,0.999998,3.50343E-81,1.86749E-20,1.53336E-06,0,0
"7,107",1,0.999998,6.96406E-81,2.05834E-20,2.12903E-06,0,0
"7,108",1,1,4.63471E-115,2.33229E-24,7.24558E-26,0,0
"7,109",1,1,4.09842E-36,2.0866E-12,4.43165E-28,1.70019E-202,1.7274E-119
"7,110",1,1,1.72483E-35,2.92237E-12,1.06923E-29,1.84314E-197,2.0235E-115
"7,111",1,1,2.20597E-30,2.18666E-11,4.38657E-38,4.44273E-170,1.95976E-95
"7,112",1,1,4.55683E-18,2.45357E-09,1.29813E-58,3.54983E-114,2.79345E-58
"7,113",1,1,6.11766E-17,4.02833E-09,3.84667E-61,8.49367E-109,8.81082E-55
"7,114",1,1,4.78304E-17,3.78137E-09,1.03807E-60,1.61243E-109,2.65142E-55
"7,115",1,1,2.41141E-13,2.11653E-08,5.6993E-70,1.33604E-91,8.14018E-44
"7,127",1,1,9.53561E-46,9.00348E-14,9.30636E-19,1.53856E-247,9.85481E-152
"7,128",1,1,5.23483E-47,6.0298E-14,1.05435E-17,1.47073E-253,3.98776E-156
"7,129",1,1,3.20443E-43,2.89078E-13,3.42895E-23,4.52123E-229,8.05077E-137
"7,130",1,1,5.9427E-128,1.24857E-25,1.90987E-34,0,0
"7,131",1,0.999742,0.000253067,4.66216E-06,1.1335E-105,4.19054E-44,3.43767E-15
"10,1",1,1,7.60738E-129,1.33522E-25,1.75071E-33,0,0
"10,2",1,1,5.7825E-129,3.8762E-26,4.75634E-41,0,0
"10,3",1,1,2.1299E-136,2.75073E-26,2.93548E-38,0,0
"10,4",1,1,2.75737E-120,2.16165E-24,2.31245E-23,0,0
"10,5",1,1,1.26829E-122,1.53762E-24,8.71323E-24,0,0
"10,6",1,1,2.94739E-123,1.39147E-24,6.11047E-24,0,0
"10,7",1,1,3.75804E-132,4.11203E-26,1.53819E-38,0,0
"10,8",1,1,3.1515E-126,3.24538E-26,4.44195E-44,0,0
"10,9",1,1,2.6702E-130,1.72525E-26,1.79435E-45,0,0
"10,10",1,1,4.23175E-111,4.49292E-24,9.94102E-25,0,0
"10,11",1,1,8.70202E-142,5.48734E-26,1.29473E-30,0,0
"10,12",1,1,4.837E-143,4.06147E-26,1.37162E-31,0,0
"10,13",1,1,5.21814E-130,2.41596E-26,2.00327E-43,0,0
"10,14",1,1,3.59692E-131,1.47744E-26,6.54595E-46,0,0
"10,15",1,1,3.20463E-105,3.63675E-23,5.0467E-18,0,0
"10,16",1,1,2.69792E-143,6.64189E-26,1.33776E-28,0,0
"10,17",1,1,8.37647E-143,7.98748E-26,7.31083E-28,0,0
"10,18",1,1,3.70175E-103,2.68966E-23,2.29685E-20,0,0
"10,19",1,1,8.55116E-131,1.94597E-25,4.21178E-30,0,0
"10,20",1,1,2.62101E-134,9.69834E-26,6.06385E-32,0,0
"10,21",1,1,4.72134E-133,4.51225E-26,2.30984E-37,0,0
"10,22",1,1,4.13528E-111,4.59637E-24,1.30943E-24,0,0
"10,23",1,1,5.71338E-111,4.19206E-24,3.77017E-25,0,0
"10,24",1,1,2.54789E-105,5.02498E-23,1.28297E-16,0,0
"10,25",1,1,3.38301E-105,4.82971E-23,7.71351E-17,0,0
"10,26",1,1,2.00058E-132,1.59507E-25,3.07847E-30,0,0
"10,27",1,1,7.31461E-130,8.39601E-25,7.51717E-23,0,0
"10,28",1,1,1.88882E-127,1.58982E-24,5.05881E-21,0,0
"10,29",1,1,2.54895E-113,9.2464E-24,4.31478E-20,0,0
"10,30",1,1,8.80932E-129,4.19841E-25,4.68477E-27,0,0
"10,31",1,1,1.54249E-100,1.12367E-22,1.50333E-15,0,0
"10,32",1,1,3.17748E-134,5.75038E-25,2.34376E-22,0,0
"10,33",1,1,3.81537E-131,9.477E-25,1.47224E-21,0,0
"10,34",1,1,6.37572E-94,1.28538E-21,1.10371E-09,0,0
"10,35",1,1,1.93037E-88,4.14459E-22,8.32667E-16,0,0
"10,36",1,1,3.50816E-139,2.76217E-26,2.14068E-36,0,0
"10,37",1,1,4.2583E-142,1.12516E-25,2.14048E-26,0,0
"10,38",1,1,1.07445E-145,5.359E-26,2.33442E-28,0,0
"10,39",1,1,1.01181E-82,3.63885E-21,1.68871E-10,0,0
"10,40",1,1,3.23895E-80,7.23869E-21,2.57594E-09,0,0
"10,41",1,1,1.70873E-115,3.04837E-24,2.89777E-24,0,0
"10,42",1,1,3.70193E-87,5.97641E-22,5.82816E-15,0,0
"10,43",1,1,7.21189E-88,4.52623E-22,1.02444E-15,0,0
"10,44",1,1,2.9431E-121,1.06893E-25,9.71196E-40,0,0
"10,45",1,1,1.19724E-85,6.7578E-21,9.66977E-08,0,0
"10,46",1,1,1.06611E-85,5.2206E-21,2.03193E-08,0,0
"10,47",1,1,3.4274E-98,1.13023E-22,1.3749E-16,0,0
"10,48",1,1,1.7515E-125,1.26478E-24,3.37852E-23,0,0
"10,49",1,1,8.20533E-122,3.09577E-24,8.25414E-21,0,0
"10,50",1,1,1.21921E-141,1.17434E-25,1.97238E-26,0,0
"10,51",1,1,1.99798E-108,7.06549E-23,7.0165E-14,0,0
"10,52",1,1,4.82945E-85,4.35021E-21,3.76434E-09,0,0
"10,53",1,1,1.49937E-122,1.97754E-24,1.4134E-22,0,0
"10,54",1,1,3.11828E-123,1.78156E-24,1.01155E-22,0,0
"10,55",1,1,4.7904E-120,4.55692E-25,8.24707E-32,0,0
"10,56",1,1,2.78677E-100,2.06493E-22,2.39903E-13,0,0
"10,57",1,1,6.38459E-102,1.54399E-22,9.96751E-14,0,0
"10,58",1,1,1.35416E-153,7.86476E-27,9.35733E-35,0,0
"10,59",1,1,7.58245E-154,7.00536E-27,2.5975E-35,0,0
"10,60",1,1,3.65292E-146,1.34595E-26,2.73042E-36,0,0
"10,61",1,1,3.9864E-104,9.31354E-23,1.07836E-14,0,0
"10,62",1,1,4.61048E-100,2.83798E-22,2.68127E-12,0,0
"10,63",1,1,2.51501E-123,1.94188E-24,3.00474E-22,0,0
"10,64",1,1,9.18018E-131,3.71976E-25,1.48486E-26,0,0
"10,65",1,1,6.74959E-131,7.19479E-25,4.67414E-23,0,0
"10,66",1,1,2.80152E-149,1.7705E-26,1.38852E-32,0,0
"10,67",1,1,6.62761E-156,5.12696E-27,6.50281E-36,0,0
"10,68",1,1,3.49511E-124,5.40375E-26,3.8892E-42,0,0
"10,69",1,1,1.4534E-117,7.02223E-25,7.18467E-31,0,0
"10,70",1,1,4.13463E-82,6.6458E-21,6.34427E-09,0,0
"10,71",1,1,1.03215E-82,5.19406E-21,1.98185E-09,0,0
"10,72",1,1,1.62488E-77,1.52903E-20,3.98698E-08,0,0
"10,73",1,1,2.37755E-102,1.40801E-23,7.99369E-24,0,0
"10,74",1,1,3.01711E-108,2.67334E-23,6.85383E-18,0,0
"10,75",1,1,5.61431E-131,6.94326E-25,3.42488E-23,0,0
"10,76",1,1,6.1267E-144,6.32207E-26,1.72821E-28,0,0
"10,77",1,1,2.94622E-127,1.83446E-25,1.30013E-32,0,0
"10,78",1,1,1.72006E-100,6.66368E-23,1.05483E-17,0,0
"10,79",1,1,1.80353E-109,1.26137E-23,1.26363E-20,0,0
"10,80",1,1,1.36189E-120,1.2412E-24,5.1242E-26,0,0
"10,81",1,1,7.83092E-134,4.91541E-25,2.31806E-23,0,0
"10,82",1,1,2.21406E-133,4.91012E-25,1.28518E-23,0,0
"10,83",1,1,1.08614E-105,7.51498E-24,4.0766E-25,0,0
"10,84",1,1,8.47462E-105,1.15051E-23,1.69304E-23,0,0
"10,85",1,1,1.27548E-142,2.86809E-26,6.2049E-34,0,0
"10,86",1,1,2.32492E-83,4.98836E-21,2.51468E-09,0,0
"10,87",1,1,5.40734E-80,1.03562E-20,2.19167E-08,0,0
"10,88",1,1,1.75924E-114,9.70666E-25,6.52848E-31,0,0
"10,89",1,1,2.4062E-93,2.43179E-22,1.02182E-15,0,0
"10,90",1,1,5.39339E-90,2.81896E-21,9.97231E-09,0,0
"10,91",1,1,1.91615E-88,4.12969E-21,3.57169E-08,0,0
"10,92",1,1,2.04333E-89,3.8363E-22,1.12224E-15,0,0
"10,93",1,1,1.02509E-133,5.74473E-26,1.92125E-35,0,0
"10,94",1,1,2.52958E-131,8.63119E-26,1.63311E-34,0,0
"10,95",1,1,4.38094E-126,2.03128E-25,9.53233E-33,0,0
"10,96",1,1,1.15977E-104,1.8922E-23,3.2766E-21,0,0
"10,97",1,1,4.07034E-102,3.84482E-23,2.74498E-19,0,0
"10,98",1,1,1.49871E-127,5.97813E-25,6.94263E-26,0,0
"10,99",1,1,2.37849E-124,1.20854E-24,4.75545E-24,0,0
"10,100",1,1,3.49555E-105,5.9014E-24,1.26256E-26,0,0
"10,101",1,1,8.48415E-114,7.49284E-25,8.64452E-33,0,0
"10,102",1,1,1.88132E-126,5.93225E-25,1.48136E-26,0,0
"10,103",1,1,4.59383E-49,2.81633E-14,1.65392E-15,1.41702E-265,1.9444E-165
"10,104",1,1,5.83793E-48,4.15342E-14,1.45488E-16,1.77936E-259,8.97608E-161
"10,105",1,1,5.55775E-10,1.24314E-07,1.1813E-80,1.79007E-74,4.69942E-33
"10,106",1,0.999998,6.82863E-81,2.06889E-20,2.19915E-06,0,0
"10,107",1,0.999998,1.47192E-80,2.17068E-20,2.29476E-06,0,0
"10,108",1,1,2.50729E-127,2.47617E-26,4.04882E-45,0,0
"10,109",1,1,4.82686E-12,4.12508E-08,6.33476E-74,5.7799E-85,1.37977E-39
"10,110",1,1,2.96868E-30,2.34492E-11,1.78553E-38,4.17368E-169,1.13866E-94
"10,111",1,1,1.15728E-30,2.1005E-11,3.21054E-38,2.13833E-170,2.08137E-95
"10,112",1,0.999994,4.84058E-06,1.38043E-06,7.66423E-97,1.47386E-53,1.62615E-20
"13,1",1,1,6.31938E-128,1.63842E-25,7.42063E-33,0,0
"13,2",1,1,2.91273E-145,1.28908E-26,3.69255E-37,0,0
"13,3",1,1,2.96539E-146,1.07592E-26,1.2079E-37,0,0
"13,4",1,1,2.19375E-121,1.93669E-25,5.41267E-36,0,0
"13,5",1,1,1.34769E-118,6.35803E-25,8.33889E-31,0,0
"13,6",1,1,2.43915E-120,5.02609E-25,4.47171E-31,0,0
"13,7",1,1,2.92593E-145,1.14577E-26,6.57346E-38,0,0
"13,8",1,1,8.4663E-120,1.39203E-24,7.20416E-26,0,0
"13,9",1,1,3.23363E-118,1.59786E-24,4.78825E-26,0,0
"13,10",1,1,1.38197E-101,4.04217E-23,2.5018E-19,0,0
"13,11",1,1,2.42254E-140,8.09122E-26,2.8293E-29,0,0
"13,12",1,1,5.2056E-140,1.09325E-25,8.67446E-28,0,0
"13,13",1,1,1.13161E-109,3.67255E-22,6.06494E-08,0,0
"13,14",1,1,2.0097E-112,1.61412E-22,1.98408E-09,0,0
"13,15",1,1,1.44517E-112,2.9675E-24,5.03373E-26,0,0
"13,16",1,1,9.66751E-118,2.54489E-25,1.12263E-36,0,0
"13,17",1,1,1.27154E-115,4.33016E-25,7.60677E-35,0,0
"13,18",1,1,8.11734E-104,2.19392E-23,5.83171E-21,0,0
"13,19",1,1,7.65391E-106,1.32706E-23,2.91818E-22,0,0
"13,20",1,1,1.58101E-107,1.31003E-23,1.90574E-21,0,0
"13,21",1,1,6.98033E-102,1.00807E-22,2.23442E-15,0,0
"13,22",1,1,2.7811E-119,2.46032E-25,6.78265E-36,0,0
"13,23",1,1,2.55525E-120,2.16106E-25,5.16107E-36,0,0
"13,24",1,1,3.42185E-148,3.6867E-26,5.81187E-29,0,0
"13,25",1,1,9.19767E-148,3.59065E-26,2.23847E-29,0,0
"13,26",1,1,1.26202E-142,2.28067E-26,2.48178E-35,0,0
"13,27",1,1,3.0693E-133,3.89517E-25,6.82996E-25,0,0
"13,28",1,1,5.41323E-132,5.19074E-25,4.15748E-24,0,0
"13,29",1,1,1.63048E-139,2.90194E-26,7.14401E-36,0,0
"13,30",1,1,8.53952E-141,1.91017E-26,1.21448E-37,0,0
"13,31",1,1,3.01008E-139,2.06985E-26,3.65885E-38,0,0
"13,32",1,1,7.56582E-85,3.15432E-21,3.55721E-10,0,0
"13,33",1,1,3.23381E-99,3.57671E-22,7.8085E-12,0,0
"13,34",1,1,3.38669E-113,7.29675E-24,2.9767E-21,0,0
"13,35",1,1,2.44308E-130,7.77684E-26,8.93854E-36,0,0
"13,36",1,1,1.77533E-90,9.26169E-22,5.03258E-12,0,0
"13,37",1,1,1.56658E-116,1.30797E-23,5.57044E-17,0,0
"13,38",1,1,6.43678E-116,1.52817E-23,1.29535E-16,0,0
"13,39",1,1,2.29369E-101,2.50511E-23,1.33328E-21,0,0
"13,40",1,1,2.97909E-114,4.71625E-24,8.79655E-23,0,0
"13,41",1,1,1.12076E-116,2.70507E-24,3.24949E-24,0,0
"13,42",1,1,2.73549E-155,4.52975E-27,4.10042E-37,0,0
"13,43",1,1,2.64281E-144,6.33577E-26,2.95305E-28,0,0
"13,44",1,1,3.29997E-143,6.58933E-26,1.06809E-28,0,0
"13,45",1,1,9.3591E-90,1.00462E-21,4.95642E-12,0,0
"13,46",1,1,3.9082E-116,2.72513E-23,3.55731E-14,0,0
"13,47",1,1,5.80933E-115,3.5695E-23,1.19505E-13,0,0
"13,48",1,1,6.19962E-115,7.3401E-25,3.26183E-32,0,0
"13,49",1,1,1.05443E-105,1.72563E-23,4.19299E-21,0,0
"13,50",1,1,1.27855E-146,1.848E-26,4.95146E-34,0,0
"13,51",1,1,2.61904E-113,2.21319E-23,2.71624E-16,0,0
"13,52",1,1,4.26426E-114,1.74831E-23,6.58356E-17,0,0
"13,53",1,1,1.10608E-92,1.69056E-22,1.76194E-17,0,0
"13,54",1,1,6.58451E-97,1.03661E-22,1.543E-17,0,0
"13,55",1,1,2.12895E-96,1.18493E-22,3.19857E-17,0,0
"13,56",1,1,9.47322E-114,8.20395E-24,2.01482E-20,0,0
"13,57",1,1,1.13516E-112,4.5142E-23,9.53358E-14,0,0
"13,58",1,1,8.86489E-116,2.45423E-23,9.59298E-15,0,0
"13,59",1,1,4.54426E-125,4.49844E-26,9.99182E-43,0,0
"13,60",1,1,5.93717E-87,1.41338E-21,5.70141E-12,0,0
"13,61",1,1,1.12515E-94,3.20202E-22,4.33775E-14,0,0
"13,62",1,1,1.45922E-77,2.00487E-20,2.05734E-07,0,0
"13,63",1,1,2.46339E-86,2.70227E-21,4.06101E-10,0,0
"13,64",1,1,1.52229E-144,9.80791E-26,1.04267E-25,0,0
"13,65",1,1,1.25637E-143,1.28177E-25,8.29319E-25,0,0
"13,66",1,1,3.26457E-149,1.60868E-26,3.3202E-33,0,0
"13,67",1,1,1.91209E-155,5.31556E-27,5.43965E-36,0,0
"13,68",1,1,8.43331E-100,6.69151E-22,1.39488E-09,0,0
"13,69",1,1,1.52366E-97,9.2293E-22,2.09249E-09,0,0
"13,70",1,1,1.25411E-83,4.73373E-21,2.18454E-09,0,0
"13,71",1,1,3.67476E-83,5.04204E-21,2.31093E-09,0,0
"13,72",1,1,2.82193E-99,5.36923E-23,3.25749E-19,0,0
"13,73",1,1,3.00285E-84,9.48459E-21,2.6891E-07,0,0
"13,74",1,1,3.3789E-84,9.74876E-21,3.04309E-07,0,0
"13,75",1,1,8.98842E-92,5.71219E-22,3.44469E-13,0,0
"13,76",1,1,7.07153E-98,1.6482E-22,3.13797E-15,0,0
"13,77",1,1,4.72942E-117,3.02143E-25,4.40533E-36,0,0
"13,78",1,1,1.42538E-113,4.44256E-24,1.93698E-23,0,0
"13,79",1,1,9.75951E-113,5.76264E-24,1.28202E-22,0,0
"13,80",1,1,5.42E-94,5.52209E-22,2.07045E-12,0,0
"13,81",1,1,1.45721E-90,1.09072E-21,1.91821E-11,0,0
"13,82",1,1,5.48199E-90,1.22769E-21,2.83848E-11,0,0
"13,83",1,1,1.25401E-104,1.08452E-23,7.07788E-24,0,0
"13,84",1,1,3.31114E-139,1.2256E-25,1.23541E-27,0,0
"13,85",1,1,2.32212E-139,7.31327E-26,1.8784E-30,0,0
"13,86",1,1,4.78457E-143,2.29156E-26,4.98934E-35,0,0
"13,87",1,1,5.61845E-122,4.66853E-25,1.67592E-30,0,0
"13,88",1,1,1.25408E-126,2.58569E-24,3.61199E-19,0,0
"13,89",1,1,1.0472E-125,3.10204E-24,8.34699E-19,0,0
"13,90",1,1,1.35357E-104,7.96416E-24,1.99626E-25,0,0
"13,91",1,1,1.52511E-120,6.76432E-25,2.67931E-29,0,0
"13,92",1,1,1.45551E-118,1.06937E-24,5.70344E-28,0,0
"13,93",1,1,3.2787E-122,5.71216E-25,3.06316E-29,0,0
"13,94",1,1,2.14291E-126,2.7022E-25,6.49611E-31,0,0
"13,95",1,1,1.10673E-10,1.15302E-07,6.71757E-83,1.87132E-74,4.04937E-32
"13,96",1,0.999987,1.08068E-05,1.78475E-06,6.87715E-99,1.85717E-51,2.94961E-19
"13,97",1,1,1.06526E-08,2.6748E-07,7.27179E-86,1.90262E-67,1.14018E-28
"13,98",1,1,1.17982E-138,4.19915E-26,3.60013E-34,0,0
"13,99",1,1,1.93664E-131,1.62965E-25,1.02123E-30,0,0
"13,100",1,1,5.64787E-123,5.54307E-25,5.93677E-29,0,0
"13,101",1,1,1.99872E-28,4.02331E-11,5.12598E-40,1.19845E-162,9.72508E-91
"13,102",1,1,2.13764E-27,6.31176E-11,3.23317E-42,8.6132E-157,1.82338E-86
"13,103",1,1,2.24628E-08,3.40254E-07,6.58667E-88,3.23991E-65,3.4614E-27
"16,1",1,1,3.51155E-143,2.54544E-26,2.67914E-34,0,0
"16,2",1,1,2.95532E-131,2.35345E-26,9.69638E-43,0,0
"16,3",1,1,8.46554E-126,8.4075E-26,3.00484E-38,0,0
"16,4",1,1,5.60544E-124,1.13572E-24,1.42634E-24,0,0
"16,5",1,1,3.1423E-121,2.3792E-24,2.21373E-22,0,0
"16,6",1,1,4.7624E-129,3.57988E-26,1.66011E-41,0,0
"16,7",1,1,3.4756E-134,1.99698E-26,8.23211E-42,0,0
"16,8",1,1,8.36759E-134,1.98691E-26,4.18096E-42,0,0
"16,9",1,1,1.20589E-142,4.7511E-26,6.42094E-31,0,0
"16,10",1,1,8.55872E-133,3.90691E-25,3.95489E-25,0,0
"16,11",1,1,5.11308E-135,4.81629E-25,8.25549E-23,0,0
"16,12",1,1,3.45529E-141,1.99352E-25,7.0196E-24,0,0
"16,13",1,1,7.25392E-146,8.03006E-27,8.63288E-40,0,0
"16,14",1,1,1.70949E-145,9.55892E-27,6.50146E-39,0,0
"16,15",1,1,3.33826E-143,3.04513E-26,3.36295E-33,0,0
"16,16",1,0.999998,2.05554E-79,2.38892E-20,1.84438E-06,0,0
"16,17",1,0.999998,6.78457E-80,2.18313E-20,1.55146E-06,0,0
"16,18",1,1,5.59323E-87,7.8526E-22,5.06037E-14,0,0
"16,19",1,1,1.45259E-95,4.03677E-22,7.06866E-13,0,0
"16,20",1,1,3.70616E-101,9.93457E-23,9.25739E-16,0,0
"16,21",1,1,3.20097E-113,5.14945E-24,6.61595E-23,0,0
"16,22",1,1,1.06381E-107,6.61823E-24,1.18577E-24,0,0
"16,23",1,1,5.59986E-121,4.69418E-25,4.48442E-31,0,0
"16,24",1,1,1.22694E-126,2.71923E-24,6.2045E-19,0,0
"16,25",1,1,1.08977E-125,3.70832E-24,5.1814E-18,0,0
"16,26",1,1,4.31226E-111,1.34284E-23,1.60349E-19,0,0
"16,27",1,1,3.36545E-108,2.65082E-23,5.98144E-18,0,0
"16,28",1,1,1.1305E-126,1.71852E-25,2.3317E-33,0,0
"16,29",1,1,1.74718E-127,1.58182E-25,2.44413E-33,0,0
"16,30",1,1,4.53717E-110,1.33386E-23,4.58456E-20,0,0
"16,31",1,1,7.09463E-89,1.24904E-21,1.21717E-11,0,0
"16,32",1,1,1.02017E-81,5.04199E-21,7.32491E-10,0,0
"16,33",1,1,2.44033E-105,1.74789E-23,3.127E-21,0,0
"16,34",1,1,1.30275E-105,1.30246E-23,1.79977E-22,0,0
"16,35",1,1,2.76277E-115,5.66208E-25,1.73276E-33,0,0
"16,36",1,1,1.8953E-145,4.80374E-26,3.96469E-29,0,0
"16,37",1,1,2.80502E-145,4.79338E-26,3.03302E-29,0,0
"16,38",1,1,2.88322E-115,1.24307E-23,8.31067E-18,0,0
"16,39",1,1,1.87004E-86,2.99904E-21,9.27241E-10,0,0
"16,40",1,1,7.85216E-86,3.35416E-21,1.21347E-09,0,0
"16,41",1,1,5.59136E-122,2.69787E-25,1.20094E-33,0,0
"16,42",1,1,2.59358E-125,1.41224E-25,2.18608E-35,0,0
"16,43",1,1,6.46341E-104,1.31599E-23,2.5674E-23,0,0
"16,44",1,1,7.35191E-103,1.41252E-23,1.5495E-23,0,0
"16,45",1,1,4.33467E-108,3.57271E-24,1.36503E-27,0,0
"16,46",1,1,2.42836E-116,2.48517E-23,1.91642E-14,0,0
"16,47",1,1,1.40489E-116,2.28382E-23,1.13629E-14,0,0
"16,48",1,1,7.62796E-96,1.10442E-22,8.99339E-18,0,0
"16,49",1,1,3.29233E-93,4.05172E-22,7.73324E-14,0,0
"16,50",1,1,5.57743E-92,6.58454E-22,1.32752E-12,0,0
"16,51",1,1,7.89937E-116,1.19528E-23,1.05224E-17,0,0
"16,52",1,1,2.47045E-115,1.38239E-23,2.56831E-17,0,0
"16,53",1,1,3.78424E-133,4.47478E-25,3.18246E-24,0,0
"16,54",1,1,4.70893E-131,7.48808E-25,9.02831E-23,0,0
"16,55",1,1,9.83263E-100,7.3809E-23,1.24628E-17,0,0
"16,56",1,1,1.57078E-100,6.36295E-23,7.03003E-18,0,0
"16,57",1,1,1.85727E-107,2.80687E-23,4.63253E-18,0,0
"16,58",1,1,4.49601E-132,9.26552E-25,3.58397E-21,0,0
"16,59",1,1,1.1141E-132,7.99641E-25,1.45034E-21,0,0
"16,60",1,1,1.02976E-110,2.1891E-23,1.45518E-17,0,0
"16,61",1,1,4.83417E-113,1.25111E-23,7.22391E-19,0,0
"16,62",1,1,7.80264E-107,4.49617E-24,4.20712E-27,0,0
"16,63",1,1,3.94285E-99,8.08896E-23,1.56876E-17,0,0
"16,64",1,1,2.271E-144,1.04557E-25,1.82492E-25,0,0
"16,65",1,1,2.08771E-145,8.69494E-26,7.43265E-26,0,0
"16,66",1,1,6.28817E-144,1.67052E-26,2.06259E-36,0,0
"16,67",1,1,2.42107E-144,2.73847E-26,4.1255E-33,0,0
"16,68",1,1,8.90357E-138,1.78744E-25,2.04043E-26,0,0
"16,69",1,1,1.36265E-110,7.34012E-23,8.08897E-13,0,0
"16,70",1,1,1.29769E-104,2.28992E-22,3.10595E-11,0,0
"16,71",1,1,2.50287E-102,1.03964E-22,4.65398E-15,0,0
"16,72",1,1,9.76934E-131,7.94917E-25,1.20413E-22,0,0
"16,73",1,1,3.13027E-85,7.12145E-21,9.84436E-08,0,0
"16,74",1,1,1.89668E-84,9.49249E-21,3.09952E-07,0,0
"16,75",1,1,9.42425E-115,5.85917E-24,1.77417E-21,0,0
"16,76",1,1,6.39105E-93,8.66209E-22,2.64651E-11,0,0
"16,77",1,1,2.28506E-93,7.47906E-22,1.27621E-11,0,0
"16,78",1,1,3.91495E-94,3.76946E-22,1.0258E-13,0,0
"16,79",1,1,3.85603E-97,1.71719E-22,2.14252E-15,0,0
"16,80",1,1,5.90152E-133,1.80202E-25,3.14189E-29,0,0
"16,81",1,1,1.22407E-115,5.64042E-25,2.72285E-33,0,0
"16,82",1,1,1.51825E-113,9.71133E-25,1.79644E-31,0,0
"16,83",1,1,1.73806E-123,6.55101E-26,2.2991E-41,0,0
"16,84",1,1,9.34958E-142,6.68075E-26,1.67398E-29,0,0
"16,85",1,1,2.70759E-141,7.31241E-26,2.85906E-29,0,0
"16,86",1,1,1.47356E-157,6.43509E-27,2.08248E-33,0,0
"16,87",1,1,6.55147E-159,5.5277E-27,1.82903E-33,0,0
"16,88",1,1,1.0533E-89,5.10874E-22,1.84335E-14,0,0
"16,89",1,1,2.38583E-154,1.50131E-26,2.33264E-30,0,0
"16,90",1,1,1.15728E-59,3.34279E-15,2.78678E-13,1.26552E-294,7.0358E-182
"16,91",1,1,2.92987E-23,2.40968E-10,1.19355E-46,3.24789E-141,7.53842E-77
"16,92",1,1,2.57935E-21,5.51042E-10,1.2398E-50,2.33381E-131,4.51697E-70
"19,1",1,1,1.71994E-145,9.69184E-27,7.94737E-39,0,0
"19,2",1,1,1.55766E-134,1.17206E-26,4.08289E-45,0,0
"19,3",1,1,5.81875E-120,2.83821E-25,1.2984E-34,0,0
"19,4",1,1,8.77577E-129,4.38704E-25,8.08239E-27,0,0
"19,5",1,1,1.32737E-127,5.50427E-25,2.72632E-26,0,0
"19,6",1,1,2.57642E-109,4.48355E-24,1.0021E-25,0,0
"19,7",1,1,3.09843E-130,6.77836E-26,1.1039E-36,0,0
"19,8",1,1,3.6432E-138,1.60711E-26,1.62589E-40,0,0
"19,9",1,1,5.14836E-144,3.62191E-26,1.18262E-31,0,0
"19,10",1,1,6.41004E-142,5.73431E-26,2.80894E-30,0,0
"19,11",1,1,1.07701E-137,1.80988E-25,2.13225E-26,0,0
"19,12",1,1,4.43803E-122,1.16584E-25,1.1811E-38,0,0
"19,13",1,1,4.81737E-99,4.39191E-23,3.23161E-20,0,0
"19,14",1,1,6.22874E-131,8.9306E-25,5.79212E-22,0,0
"19,15",1,1,6.13318E-134,3.88778E-25,1.66073E-24,0,0
"19,16",1,1,2.77975E-146,3.60317E-26,2.8627E-30,0,0
"19,17",1,1,2.17738E-102,2.19414E-23,1.08341E-21,0,0
"19,18",1,1,1.11984E-156,1.12491E-26,1.34082E-30,0,0
"19,19",1,1,2.75899E-156,1.20956E-26,2.04167E-30,0,0
"19,20",1,1,4.92324E-115,2.53651E-24,1.89092E-25,0,0
"19,21",1,1,8.73959E-112,1.40081E-24,1.7448E-30,0,0
"19,22",1,1,3.05417E-125,4.26305E-26,5.83678E-43,0,0
"19,23",1,1,1.78064E-134,5.22308E-26,1.56127E-35,0,0
"19,24",1,1,4.45304E-133,5.98225E-26,1.31525E-35,0,0
"19,25",1,1,2.34227E-124,1.42108E-25,5.83129E-36,0,0
"19,26",1,1,3.07495E-116,1.54754E-24,2.42615E-27,0,0
"19,27",1,0.999988,7.98975E-99,3.35339E-21,1.24135E-05,0,0
"19,28",1,1,3.40769E-102,9.69444E-22,1.06558E-07,0,0
"19,29",1,1,1.01606E-118,1.53398E-24,5.65285E-26,0,0
"19,30",1,1,5.85542E-141,3.99726E-26,5.36287E-33,0,0
"19,31",1,1,3.57325E-145,1.9569E-26,1.28534E-34,0,0
"19,32",1,1,5.69289E-119,4.65441E-24,2.2704E-20,0,0
"19,33",1,1,3.9386E-118,6.52073E-24,2.98911E-19,0,0
"19,34",1,1,1.41221E-121,1.0463E-24,2.37154E-26,0,0
"19,35",1,1,1.01033E-147,3.48747E-26,1.43618E-29,0,0
"19,36",1,1,8.8536E-145,5.22809E-26,4.69813E-29,0,0
"19,37",1,1,4.55087E-146,4.30329E-26,2.23144E-29,0,0
"19,38",1,1,7.48531E-99,1.8122E-22,1.93525E-14,0,0
"19,39",1,1,3.56805E-102,1.08749E-22,5.95694E-15,0,0
"19,40",1,1,1.02069E-115,1.23061E-23,1.24243E-17,0,0
"19,41",1,1,6.04546E-109,5.60218E-23,1.5213E-14,0,0
"19,42",1,1,4.92405E-110,3.84094E-23,1.50556E-15,0,0
"19,43",1,1,7.84933E-86,3.18029E-21,8.40914E-10,0,0
"19,44",1,1,9.35258E-114,1.74876E-23,4.54719E-17,0,0
"19,45",1,1,7.22761E-152,9.28598E-27,7.43356E-35,0,0
"19,46",1,1,2.2345E-122,6.97929E-25,4.76698E-28,0,0
