,clusters,V1,V2
"13,77",14183660,-8.96878365585584,-3.03094703529966
"13,78",14183660,-8.44480164761469,-1.74336913485638
"13,79",14183660,-8.40403662024971,-1.702223438773
"13,80",14183660,-7.78012660605218,-1.8120294384826
"13,81",14183660,-7.70224454104439,-1.96948748698628
"13,82",14183660,-7.68829076354661,-1.99369799340906
"13,83",14183660,-8.43355847534542,-2.67424329144316
"13,84",14183660,-8.71602106358933,0.0723710756636805
"13,85",14183660,-8.83012412269938,-0.30267127239086
"13,86",14183660,-9.01584985242308,-0.556485484034558
"13,87",14183660,-8.77329899705385,-1.91129770937613
"13,88",14183660,-8.28679378781964,0.209556432099828
"13,89",14183660,-8.26498309164523,0.183602617593499
"13,90",14183660,-8.5026562261873,-2.89174412987273
"13,91",14183660,-8.72024424012792,-1.89008113913413
"13,92",14183660,-8.65907170715365,-1.90105501616322
"13,93",14183660,-8.72354211804002,-1.72669477963528
"13,94",14183660,-8.80441173708383,-1.55449533020274
"13,98",14183660,-8.96966476383473,-0.84520114060142
"13,99",14183660,-8.81370241147432,-1.06417578330401
"13,100",14183660,-8.71446993477989,-1.61758338141384
"16,1",14183660,-8.98947312005633,-0.453801321421827
"16,2",14183660,-9.24594557965529,-2.47912614730879
"16,3",14183660,-9.07483103478619,-2.48062570436674
"16,4",14183660,-8.53213409302599,-0.912248403080669
"16,5",14183660,-8.42296780566596,-0.843812845193366
"16,6",14183660,-9.19759705946806,-2.5440426470151
"16,7",14183660,-9.22428577016062,-2.12261903790566
"16,8",14183660,-9.23292105084796,-2.18767258983432
"16,9",14183660,-8.85951474106139,-0.0654229355227135
"16,10",14183660,-8.58744380043646,-0.1606082193408
"16,11",14183660,-8.49175285162079,0.407663839034561
"16,13",14183660,-9.19343449508379,-0.871050595718474
"16,14",14183660,-9.16204036581397,-0.803000042975051
"16,15",14183660,-8.94862183843076,-0.312946527935141
"16,16",14183660,-7.25272182877925,-1.90985388576986
"16,17",14183660,-7.26210187727545,-1.87861677022818
"16,18",14183660,-7.85618851419213,-2.87239048424075
"16,19",14183660,-7.81628364047753,-1.7433869751786
"16,20",14183660,-8.01097973968769,-1.72292261816407
"16,21",14183660,-8.41906395643561,-1.69827611660242
"16,22",14183660,-8.47910667227275,-2.48523483875178
"16,23",14183660,-8.79252703873358,-2.0762715402806
"16,24",14183660,-8.27494186015729,0.25180478632154
"16,25",14183660,-8.22403539242345,0.324179258509631
"16,26",14183660,-8.24829984726199,-1.37642231250874
"16,27",14183660,-8.15676997135403,-1.39940720893681
"16,28",14183660,-8.89947306845666,-1.83373319342078
"16,29",14183660,-8.90139599277878,-1.75711118003188
"16,30",14183660,-8.27184693637212,-1.56611959212069
"16,31",14183660,-7.70941009518864,-2.1930145757611
"16,32",14183660,-7.55459074148474,-2.57025406300931
"16,33",14183660,-8.31217821404108,-2.21616318117806
"16,34",14183660,-8.37214879087426,-2.37549054047859
"16,35",14183660,-8.86661731045369,-2.89551232780776
"16,36",14183660,-8.79831521188346,0.435275231181901
"16,37",14183660,-8.80239173093167,0.403445802579419
"16,38",14183660,-8.17498755703677,-0.668979872896148
"16,39",14183660,-7.56490773227425,-2.02715869623446
"16,40",14183660,-7.55360603752591,-2.06705936729013
"16,41",14183660,-8.89477102459083,-2.29835733463678
"16,42",14183660,-8.97042166447725,-2.19920912901081
"16,43",14183660,-8.4055066370214,-2.66417784905727
"16,44",14183660,-8.41190540184635,-2.79855619265047
"16,45",14183660,-8.60759089826625,-2.84362819820966
"16,46",14183660,-7.99118280676238,0.0794473416501933
"16,47",14183660,-8.00546743036745,0.057215813399453
"16,48",14183660,-8.10271373192449,-2.61622854602997
"16,49",14183660,-7.86785498131508,-2.18284466215225
"16,50",14183660,-7.78516533842488,-2.06509523883018
"16,51",14183660,-8.17162441464466,-0.594802247119288
"16,52",14183660,-8.14914785953513,-0.574456376721274
"16,53",14183660,-8.54885952577378,0.00957167980773818
"16,54",14183660,-8.47585922991904,0.0368782388315455
"16,55",14183660,-8.109141231277,-2.1976971774956
"16,56",14183660,-8.12529208813728,-2.1590930463301
"16,57",14183660,-8.1599329311459,-1.4928086174755
"16,58",14183660,-8.40472692443643,0.394046107039784
"16,59",14183660,-8.42554359223231,0.386976869005088
"16,60",14183660,-8.14542299513122,-1.08022632526433
"16,61",14183660,-8.22210388059511,-1.07396327543236
"16,62",14183660,-8.58267940405142,-2.89970927257938
"16,63",14183660,-8.1015956791456,-2.24189386220086
"16,66",14183660,-9.06883042708311,-0.646380835859931
"16,67",14183660,-8.9491042642391,-0.198870757680504
"16,68",14183660,-8.66011953835502,0.115621634180161
"16,69",14183660,-7.86957681268769,-0.165174257871953
"16,70",14183660,-7.74168829172264,-0.430653739877999
"16,71",14183660,-7.97484408679444,-1.47192819275545
"16,72",14183660,-8.46898082973802,0.026492167695073
"16,73",14183660,-7.39487567214494,-1.63397340610169
"16,74",14183660,-7.34692460462086,-1.57688615441189
"16,75",14183660,-8.357343468858,-1.330943524864
"16,76",14183660,-7.70154700186386,-1.68645698154448
"16,77",14183660,-7.72500104967925,-1.70886760873118
"16,78",14183660,-7.86371398725434,-2.06205451838146
"16,79",14183660,-7.97529367180619,-2.06863836532364
"16,80",14183660,-8.75963754188676,-0.727017791382088
"16,81",14183660,-8.86034033478491,-2.83979920407572
"16,82",14183660,-8.78323859062707,-2.81652977432509
"16,83",14183660,-9.17502973835955,-3.02316250729737
"16,84",14183660,-8.80064821229304,0.0454028282628893
"16,85",14183660,-8.78976928715106,0.0351225178502925
"16,88",14183660,-7.89283970859239,-2.66824260264673
"19,1",14183660,-9.15901064536002,-0.793128892951976
"19,2",14183660,-9.33413431917196,-2.43746387263451
"19,3",14183660,-8.92426054997636,-2.59703712754708
"19,4",14183660,-8.64594627948396,-0.782559959843053
"19,5",14183660,-8.61945556940142,-0.818416161735969
"19,6",14183660,-8.53196821976547,-2.47778624344094
"19,7",14183660,-9.03361681866631,-1.90447794825511
"19,8",14183660,-9.19328840828483,-1.63067284390979
"19,9",14183660,-8.89259115628267,-0.0386933465782241
"19,10",14183660,-8.83194461153656,-0.0453545791191325
"19,11",14183660,-8.65902241091327,0.110722352438016
"19,12",14183660,-9.0770472480203,-2.85969971599965
"19,13",14183660,-8.24017585182865,-2.68508370447044
"19,14",14183660,-8.43801188931356,0.154601570743255
"19,15",14183660,-8.56414207216278,0.0410557681697948
"19,16",14183660,-8.84648002166608,0.353244826442833
"19,17",14183660,-8.32392437962693,-2.57679352568536
"19,20",14183660,-8.53965034678137,-1.89162748956056
"19,21",14183660,-8.73837499947026,-2.86033956739875
"19,22",14183660,-9.23414155337237,-3.03274853984631
"19,23",14183660,-9.00592735259827,-1.38755142404805
"19,24",14183660,-9.00403326603576,-1.52240618692072
"19,25",14183660,-8.988242205184,-2.3524238036858
"19,26",14183660,-8.62486218966538,-2.03651402879314
"19,29",14183660,-8.57514713008858,-1.61376141966728
"19,30",14183660,-8.93347914801857,-0.489687706401222
"19,31",14183660,-9.00785239262591,-0.315012064771004
"19,32",14183660,-8.31881892184805,-0.741528173636871
"19,33",14183660,-8.26004683634957,-0.636656120286644
"19,34",14183660,-8.60120948393149,-1.39561391067617
"19,35",14183660,-8.8237154155592,0.581009370189643
"19,36",14183660,-8.79305925076138,0.384381990853034
"19,37",14183660,-8.81042671423244,0.456969317477791
"19,38",14183660,-7.92534122470902,-1.71179649525258
"19,39",14183660,-7.96799967079778,-1.46733025456949
"19,40",14183660,-8.16738898367692,-0.592973120521893
"19,41",14183660,-7.96924590603744,-0.693840950217304
"19,42",14183660,-8.03175384471992,-0.778854431822511
"19,43",14183660,-7.5657398785076,-2.10541052636712
"19,44",14183660,-8.12997768046719,-0.687122698505416
"19,45",14183660,-9.03883293388042,0.252461407586036
"19,46",14183660,-8.67531628505746,-1.55291514580985
"19,47",14183660,-8.99497404166357,-1.82643118243739
"19,48",14183660,-8.48270677916191,-2.39475466777664
"19,49",14183660,-7.31728258781049,-2.62533033250168
"19,50",14183660,-7.2911373704713,-2.62225928908134
"19,51",14183660,-8.55244376915558,-2.84048939684283
"19,52",14183660,-8.46030265780071,-2.83692917969031
"19,53",14183660,-8.48655309052062,-2.86849209101146
"19,54",14183660,-8.38929889700219,-1.70275932856024
"19,55",14183660,-9.07228426425859,-0.608596789243055
"19,56",14183660,-9.08187633340927,-0.643348323873729
"19,57",14183660,-7.8305740052421,-0.49674829674355
"19,58",14183660,-7.68478909100345,-0.441714743484735
"19,59",14183660,-8.05292159349729,-1.08564097023218
"19,60",14183660,-8.20369072214548,-1.01844819504375
"19,61",14183660,-7.66832183362234,-0.46875950047997
"19,62",14183660,-7.62952047121067,-0.527487494225506
"19,63",14183660,-9.25481195874142,-2.94245211093702
"19,64",14183660,-9.26470739796561,-2.63915080381898
"19,65",14183660,-8.81034198875796,-2.68305292819993
"19,67",14183660,-8.43903248646721,0.36414953963841
"19,68",14183660,-8.34125728626749,0.324092598851967
"19,69",14183660,-8.33789572281235,-1.96288231344805
"19,70",14183660,-8.08614100783374,-2.69921820664539
"19,71",14183660,-8.05338141032594,-2.63221363741066
"19,72",14183660,-7.87997212591139,-2.30937032444338
"19,73",14183660,-7.65017034809522,-1.7355206540959
"19,74",14183660,-7.42124158787074,-1.47405066916161
"19,75",14183660,-8.95513505884472,-3.03141003132257
"19,76",14183660,-8.3435183595486,0.363583706755817
"19,77",14183660,-8.33755404819803,0.408104226334914
"19,78",14183660,-7.86020512108711,-1.42199909458134
"19,79",14183660,-8.42543532326937,-1.70216574526665
"19,80",14183660,-8.64994353306828,-1.58212292555969
"19,84",14183660,-9.19376105534919,-2.91691131557912
"19,85",14183660,-9.24989491691018,-2.83026433640659
"22,1",14183660,-9.27307323776422,-2.27492050088966
"22,2",14183660,-9.28435094278979,-2.41256142506276
"22,3",14183660,-8.40390277809758,-1.23027622879055
"22,4",14183660,-8.58804080239494,-0.942533104223961
"22,5",14183660,-8.59961178220432,-0.636005681160256
"22,6",14183660,-8.43999958983047,-0.754608321926415
"22,7",14183660,-8.36898637823087,-1.15676170985467
"22,8",14183660,-8.77971754957277,0.227605305605365
"22,9",14183660,-8.69541242584749,0.40008159514789
"22,10",14183660,-9.17454595378567,-2.55347065597638
"22,11",14183660,-8.48864124531691,-1.59168477849765
"22,12",14183660,-8.4787500050653,-1.69327491503266
"22,13",14183660,-8.55424924243849,-2.41857040105315
"22,14",14183660,-9.00270492470398,0.350334262807891
"22,15",14183660,-8.98883418381441,0.250816482672679
"22,16",14183660,-7.85753618542849,-2.43648367817616
"22,17",14183660,-7.79477055351505,-2.50249754139705
"22,18",14183660,-9.15035919298278,-2.60861191642423
"22,19",14183660,-8.41249799270845,-1.56566746600435
"22,20",14183660,-8.13485910612386,-0.087077170750701
"22,21",14183660,-8.07931809804203,0.0486564536271785
"22,22",14183660,-8.19519478276779,0.126273720415568
"22,23",14183660,-7.5816598932876,-0.552181042933365
"22,24",14183660,-7.71687197241553,-0.664199099189385
"22,25",14183660,-8.11195018734946,-2.84774135048136
"22,26",14183660,-8.00004429195706,-3.10629729937503
"22,27",14183660,-8.82833712686926,-2.91312335415621
"22,28",14183660,-8.32786249293511,-1.50809536531817
"22,29",14183660,-8.31577287652772,-1.53806260615945
"22,30",14183660,-7.42742301584334,-2.67605022160848
"22,31",14183660,-7.33193256777003,-2.62564713785553
"22,32",14183660,-8.37268581949048,-1.30175440133028
"22,33",14183660,-7.82282553492401,-2.37395544609706
"22,34",14183660,-7.71715036095988,-2.44517761386854
"22,35",14183660,-8.80496288548073,0.358517468367159
"22,36",14183660,-8.62776047379716,0.208422432599798
"22,37",14183660,-8.12470806919,-1.10525142850889
"22,38",14183660,-7.76978616356257,-2.92177622439952
"22,39",14183660,-7.47127907507332,-2.76751818163513
"22,40",14183660,-7.47629912562384,-2.73064308785951
"22,41",14183660,-8.14952522740723,-2.34303266234234
"22,42",14183660,-7.41028159183339,-2.80218051470818
"22,43",14183660,-7.43898320271134,-2.46698140731861
"22,44",14183660,-8.1729856647029,-0.735619838052532
"22,45",14183660,-9.09529217500023,0.112157985959273
"22,46",14183660,-8.33014993353024,-1.30818606869221
"22,47",14183660,-8.49219524223622,-2.01402605575472
"22,48",14183660,-8.48693576200978,-1.88852915046207
"22,49",14183660,-8.53528832801879,-1.9820459430121
"22,50",14183660,-8.16839877887323,-2.87163059216785
"22,51",14183660,-9.07871531282568,-2.62867432128623
"22,52",14183660,-8.42206900044569,-1.67880137826898
"22,53",14183660,-8.42018507344794,-1.71030956811058
"22,54",14183660,-7.41826370515884,-1.16607597732646
"22,55",14183660,-7.52036323139774,-1.12192265133162
"22,56",14183660,-8.59475492923725,-1.16672204716298
"22,57",14183660,-8.50060145573256,-2.57518061717074
"22,58",14183660,-8.99980205677766,-2.70077905678237
"22,59",14183660,-8.95455596077744,-2.72774901279443
"22,60",14183660,-8.91447318607458,-2.39937895248805
"22,61",14183660,-8.45169650655944,-2.61740717596584
"22,62",14183660,-8.35201612725471,-2.59129687044751
"22,63",14183660,-7.56514563833437,-2.83085850578296
"22,64",14183660,-7.62062821270295,-2.83870213204563
"22,65",14183660,-7.61882716036356,-2.53329629589627
"22,66",14183660,-7.47926590793407,-2.54304564504982
"22,67",14183660,-8.88159099681514,-2.17542390171674
"22,68",14183660,-8.26132734774388,-1.68161645853434
"22,69",14183660,-8.09116518850826,-1.80428497371823
"22,72",14183660,-7.79191497260121,-2.27347677091523
"22,73",14183660,-7.79938497550686,-2.17075301505334
"22,78",14183660,-8.65860477797988,-1.84828865317149
"22,79",14183660,-9.16988633847033,-2.68670425485098
"22,80",14183660,-9.18735924628535,-2.6399068844307
"25,1",14183660,-8.99027593764063,0.0325221463899523
"25,2",14183660,-8.31051524711965,-2.58833418204727
"25,3",14183660,-9.01867502259738,-2.25867010324259
"25,4",14183660,-9.19955446910157,-2.12555270205108
"25,5",14183660,-9.0784507930982,-1.97176040420228
"25,6",14183660,-8.29750272355636,-1.21366628826781
"25,7",14183660,-8.28847507670676,-1.31981732399279
"25,8",14183660,-8.98792977692807,-0.922427513856134
"25,9",14183660,-8.94387764940749,-1.89991532327916
"25,10",14183660,-8.42807055157037,-1.20040848118466
"25,11",14183660,-8.25227234306226,-1.29296562556913
"25,14",14183660,-9.04018852948549,-0.559956099651217
"25,15",14183660,-9.01688358649979,-0.509801975883023
"25,16",14183660,-9.14154843621386,-0.795292560605075
"25,17",14183660,-8.05972595824507,-2.61387394977116
"25,18",14183660,-8.01604679863276,-2.56035073233383
"25,19",14183660,-7.9115142082891,-2.25613816653204
"25,20",14183660,-8.08126628092655,-0.69261574397859
"25,21",14183660,-8.05007708845451,-0.678406885877942
"25,22",14183660,-8.22911687975657,0.008698607318758
"25,23",14183660,-7.59918124793535,-0.658462899297039
"25,24",14183660,-7.55602947515882,-1.41515431423216
"25,25",14183660,-7.97519836898434,-3.08083730594099
"25,26",14183660,-8.01382303672245,-3.12219506094522
"25,27",14183660,-8.05115615974502,-3.14076087514478
"25,28",14183660,-8.59172507200308,-1.50275256401682
"25,29",14183660,-8.62643560396693,-1.28574623554008
"25,30",14183660,-7.67520905377634,-2.15985651323139
"25,31",14183660,-7.44430282348409,-2.16341109075347
"25,32",14183660,-7.78995383019809,-1.97470857050495
"25,33",14183660,-7.79250087518797,-2.37926626898009
"25,34",14183660,-7.77930745950926,-2.46746231894859
"25,35",14183660,-8.80608437056389,-0.888099946947667
"25,36",14183660,-8.34115591052229,-1.83654282266691
"25,37",14183660,-8.90025360056539,0.656527016153995
"25,38",14183660,-8.88077467506293,0.594832877458572
"25,39",14183660,-7.8503779675503,-2.17777936214567
"25,40",14183660,-8.67916079075387,-0.0676728194586517
"25,41",14183660,-8.66314252063812,0.0107759286049698
"25,42",14183660,-8.51985498177442,-1.79968899575672
"25,43",14183660,-8.89323905225856,-1.9320247059552
"25,44",14183660,-8.35957715486873,0.431412219438271
"25,45",14183660,-8.3689491822517,0.53880768249401
"25,46",14183660,-8.18869109562306,-2.25001114628044
"25,47",14183660,-9.04098918128161,-0.710155335207999
"25,48",14183660,-8.30688159902031,-2.60678276624149
"25,49",14183660,-8.17166429636598,-2.78965883971147
"25,50",14183660,-7.83082238277893,-2.77977484478927
"25,51",14183660,-9.21535811841658,-1.92058066479166
"25,52",14183660,-8.56388403405872,-2.57478636883606
"25,53",14183660,-8.21402228389688,-2.27189932914511
"25,54",14183660,-7.42618186612447,-1.18926673196248
"25,55",14183660,-7.44905442329605,-1.18010471926049
"25,56",14183660,-8.50272768077127,-2.91611096956809
"25,57",14183660,-7.90697002282414,-0.653156051615738
"25,58",14183660,-7.90709097237972,-0.604357286511399
"25,59",14183660,-7.90016511864488,-0.562060949975643
"25,60",14183660,-8.9599157784564,-2.39349359947608
"25,61",14183660,-7.52427401044249,-1.14572874286965
"25,62",14183660,-7.81982210825643,-1.35030142107004
"25,63",14183660,-8.14791824636773,-1.1665957717381
"25,64",14183660,-8.01933267599438,-1.04573769209077
"25,65",14183660,-8.61534812722346,-1.37401723331753
"25,66",14183660,-9.02126506162005,0.0571633324454682
"25,67",14183660,-9.21806732206282,0.301428210503074
"25,68",14183660,-8.4509420887436,-2.56309877120025
"25,69",14183660,-8.01374394253819,-1.78792923863777
"25,73",14183660,-9.30033634664369,-2.74199126476192
"28,1",14183660,-9.19793215792639,-2.60006020121027
"28,2",14183660,-9.13793590025504,-2.16572183024949
"28,3",14183660,-9.20996956485683,-2.24976128376761
"28,4",14183660,-8.19487749075489,-1.00909673471854
"28,5",14183660,-8.16783179108743,-1.0217499071414
"28,6",14183660,-9.23916533007871,-2.65287418045549
"28,7",14183660,-9.2185437603564,-2.69811174127597
"28,8",14183660,-8.90911692969508,-0.25201973206628
"28,9",14183660,-8.33852080264364,-0.843052312870238
"28,10",14183660,-8.39074400966552,-0.93862027725803
"28,11",14183660,-8.23075989680223,-1.34614598783461
"28,14",14183660,-8.75961540567883,0.348280243555121
"28,15",14183660,-8.7876782761578,0.265316517645197
