,x,y,z
2.364,-10.0075186,-9.4442007,29.5716835
2.368,-9.9918035,-9.3766632,29.6116375
2.372,-9.9747141,-9.308348,29.6490842
2.376,-9.9562673,-9.2393333,29.6839947
2.38,-9.9364813,-9.1696983,29.716344
2.384,-9.9153762,-9.0995221,29.7461105
2.388,-9.8929734,-9.0288841,29.7732763
2.392,-9.8692961,-8.9578635,29.797827
2.396,-9.8443687,-8.8865394,29.8197517
2.4,-9.8182171,-8.8149906,29.8390431
2.404,-9.7908688,-8.7432951,29.8556973
2.408,-9.7623523,-8.6715304,29.869714
2.412,-9.7326976,-8.5997732,29.881096
2.416,-9.7019359,-8.528099,29.8898495
2.42,-9.6700995,-8.4565825,29.8959839
2.424,-9.6372218,-8.3852969,29.8995119
2.428,-9.6033371,-8.314314,29.9004491
2.432,-9.568481,-8.2437044,29.8988141
2.436,-9.5326897,-8.1735368,29.8946282
2.44,-9.4960003,-8.1038784,29.8879159
2.444,-9.4584508,-8.0347946,29.8787038
2.448,-9.4200798,-7.9663487,29.8670214
2.452,-9.3809264,-7.8986022,29.8529006
2.456,-9.3410305,-7.8316147,29.8363754
2.46,-9.3004324,-7.7654436,29.8174823
2.464,-9.2591727,-7.700144,29.7962596
2.468,-9.2172925,-7.6357691,29.7727477
2.472,-9.1748331,-7.5723696,29.7469886
2.476,-9.1318362,-7.5099942,29.7190263
2.48,-9.0883434,-7.4486891,29.6889063
2.484,-9.0443965,-7.3884983,29.6566753
2.488,-9.0000373,-7.3294635,29.6223817
2.492,-8.9553077,-7.271624,29.5860749
2.496,-8.9102494,-7.2150171,29.5478053
2.5,-8.8649039,-7.1596773,29.5076247
2.504,-8.8193125,-7.1056374,29.4655852
2.508,-8.7735163,-7.0529274,29.4217401
2.512,-8.7275562,-7.0015755,29.3761433
2.516,-8.6814724,-6.9516076,29.328849
2.52,-8.635305,-6.9030472,29.2799122
2.524,-8.5890936,-6.8559161,29.2293879
2.528,-8.5428771,-6.8102337,29.1773318
2.532,-8.496694,-6.7660176,29.1237993
2.536,-8.4505823,-6.7232834,29.0688462
2.54,-8.4045793,-6.6820446,29.0125284
2.544,-8.3587216,-6.6423132,28.9549015
2.548,-8.3130452,-6.6040991,28.8960212
2.552,-8.2675854,-6.5674107,28.8359427
2.556,-8.2223767,-6.5322546,28.7747214
2.56,-8.1774529,-6.498636,28.712412
2.564,-8.132847,-6.4665582,28.649069
2.568,-8.0885912,-6.4360235,28.5847466
2.572,-8.044717,-6.4070326,28.5194983
2.576,-8.0012548,-6.3795847,28.4533773
2.58,-7.9582346,-6.353678,28.3864362
2.584,-7.915685,-6.3293095,28.3187271
2.588,-7.8736342,-6.306475,28.2503014
2.592,-7.8321094,-6.2851692,28.1812099
2.596,-7.7911368,-6.2653859,28.111503
2.6,-7.7507419,-6.2471179,28.04123
2.604,-7.7109493,-6.2303571,27.9704399
2.608,-7.6717826,-6.2150949,27.8991808
2.612,-7.6332647,-6.2013215,27.8275003
2.616,-7.5954176,-6.1890268,27.7554451
2.62,-7.5582624,-6.1781997,27.6830612
2.624,-7.5218193,-6.1688289,27.610394
2.628,-7.4861077,-6.1609024,27.5374881
2.632,-7.4511463,-6.1544077,27.4643875
2.636,-7.4169529,-6.1493319,27.3911352
2.64,-7.3835443,-6.1456616,27.3177739
2.644,-7.3509367,-6.1433834,27.2443452
2.648,-7.3191455,-6.1424833,27.1708903
2.652,-7.2881853,-6.1429471,27.0974497
2.656,-7.2580699,-6.1447604,27.0240629
2.66,-7.2288124,-6.1479087,26.9507692
2.664,-7.2004251,-6.1523772,26.8776068
2.668,-7.1729198,-6.1581512,26.8046137
2.672,-7.1463073,-6.1652156,26.731827
2.676,-7.1205979,-6.1735556,26.6592833
2.68,-7.0958013,-6.183156,26.5870185
2.684,-7.0719262,-6.1940018,26.5150681
2.688,-7.0489812,-6.206078,26.4434668
2.692,-7.0269738,-6.2193694,26.3722491
2.696,-7.0059113,-6.2338613,26.3014486
2.7,-6.9858,-6.2495384,26.2310987
2.704,-6.966646,-6.2663861,26.1612323
2.708,-6.9484547,-6.2843894,26.0918815
2.712,-6.931231,-6.3035337,26.0230782
2.716,-6.9149791,-6.3238043,25.954854
2.72,-6.8997031,-6.3451867,25.8872399
2.724,-6.8854063,-6.3676663,25.8202664
2.728,-6.8720915,-6.3912288,25.7539639
2.732,-6.8597614,-6.4158601,25.6883621
2.736,-6.8484178,-6.4415458,25.6234907
2.74,-6.8380623,-6.468272,25.5593787
2.744,-6.8286963,-6.4960246,25.4960552
2.748,-6.8203204,-6.5247898,25.4335486
2.752,-6.8129351,-6.5545538,25.3718872
2.756,-6.8065404,-6.5853027,25.3110991
2.76,-6.8011359,-6.617023,25.251212
2.764,-6.7967211,-6.6497009,25.1922534
2.768,-6.7932948,-6.6833229,25.1342505
2.772,-6.7908557,-6.7178754,25.0772304
2.776,-6.7894022,-6.7533448,25.0212199
2.78,-6.7889322,-6.7897176,24.9662456
2.784,-6.7894435,-6.8269802,24.9123339
2.788,-6.7909335,-6.865119,24.8595111
2.792,-6.7933992,-6.9041202,24.8078032
2.796,-6.7968376,-6.9439702,24.7572361
2.8,-6.8012452,-6.9846551,24.7078355
2.804,-6.8066183,-7.0261609,24.659627
2.808,-6.8129528,-7.0684736,24.6126359
2.812,-6.8202446,-7.1115789,24.5668876
2.816,-6.828489,-7.1554625,24.522407
2.82,-6.8376814,-7.2001097,24.4792191
2.824,-6.8478167,-7.2455056,24.4373488
2.828,-6.8588895,-7.2916354,24.3968206
2.832,-6.8708943,-7.3384835,24.3576591
2.836,-6.8838253,-7.3860343,24.3198885
2.84,-6.8976764,-7.434272,24.2835331
2.844,-6.9124412,-7.4831802,24.2486169
2.848,-6.9281131,-7.5327422,24.2151636
2.852,-6.9446853,-7.5829411,24.183197
2.856,-6.9621505,-7.6337592,24.1527405
2.86,-6.9805013,-7.6851788,24.1238174
2.864,-6.9997301,-7.7371814,24.0964507
2.868,-7.0198287,-7.789748,24.0706632
2.872,-7.0407889,-7.8428594,24.0464775
2.876,-7.0626021,-7.8964955,24.0239161
2.88,-7.0852594,-7.9506358,24.0030009
2.884,-7.1087516,-8.0052591,23.9837536
2.888,-7.133069,-8.0603436,23.9661959
2.892,-7.158202,-8.1158669,23.9503487
2.896,-7.1841401,-8.1718059,23.9362329
2.9,-7.2108729,-8.2281368,23.9238689
2.904,-7.2383895,-8.284835,23.9132765
2.908,-7.2666785,-8.3418752,23.9044754
2.912,-7.2957283,-8.3992313,23.8974847
2.916,-7.3255268,-8.4568765,23.8923228
2.92,-7.3560616,-8.5147831,23.8890079
2.924,-7.3873198,-8.5729225,23.8875574
2.928,-7.4192881,-8.6312655,23.8879881
2.932,-7.4519528,-8.6897816,23.8903164
2.936,-7.4852997,-8.7484399,23.8945577
2.94,-7.5193142,-8.8072083,23.9007268
2.944,-7.5539811,-8.8660537,23.9088379
2.948,-7.589285,-8.9249424,23.9189041
2.952,-7.6252096,-8.9838395,23.9309378
2.956,-7.6617385,-9.0427093,23.9449505
2.96,-7.6988545,-9.101515,23.9609528
2.964,-7.73654,-9.160219,23.978954
2.968,-7.7747768,-9.2187827,23.9989627
2.972,-7.8135463,-9.2771664,24.0209862
2.976,-7.852829,-9.3353297,24.0450307
2.98,-7.8926053,-9.3932311,24.0711011
2.984,-7.9328545,-9.4508282,24.0992011
2.988,-7.9735559,-9.5080777,24.129333
2.992,-8.0146876,-9.5649353,24.1614977
2.996,-8.0562274,-9.621356,24.1956947
3,-8.0981526,-9.6772938,24.231922
3.004,-8.1404397,-9.7327019,24.2701759
3.008,-8.1830645,-9.7875326,24.3104512
3.012,-8.2260024,-9.8417375,24.3527409
3.016,-8.269228,-9.8952676,24.3970362
3.02,-8.3127154,-9.9480729,24.4433268
3.024,-8.3564378,-10.000103,24.4916001
3.028,-8.4003681,-10.0513069,24.5418419
3.032,-8.4444783,-10.1016328,24.5940357
3.036,-8.48874,-10.1510286,24.6481632
3.04,-8.533124,-10.1994418,24.7042038
3.044,-8.5776004,-10.2468195,24.7621351
3.048,-8.622139,-10.2931083,24.821932
3.052,-8.6667087,-10.338255,24.8835676
3.056,-8.7112779,-10.3822058,24.9470123
3.06,-8.7558146,-10.4249072,25.0122345
3.064,-8.8002859,-10.4663055,25.0792
3.068,-8.8446586,-10.5063473,25.1478723
3.072,-8.8888988,-10.5449793,25.2182124
3.076,-8.9329723,-10.5821485,25.2901788
3.08,-8.9768443,-10.6178025,25.3637275
3.084,-9.0204795,-10.6518892,25.4388122
3.088,-9.0638422,-10.6843572,25.5153839
3.092,-9.1068963,-10.7151561,25.5933909
3.096,-9.1496053,-10.744236,25.6727793
3.1,-9.1919326,-10.7715483,25.7534924
3.104,-9.2338409,-10.7970452,25.8354713
3.108,-9.2752928,-10.8206805,25.9186543
3.112,-9.3162509,-10.8424091,26.0029774
3.116,-9.3566773,-10.8621874,26.0883741
3.12,-9.3965343,-10.8799735,26.1747756
3.124,-9.4357836,-10.8957273,26.2621106
3.128,-9.4743875,-10.9094104,26.3503057
3.132,-9.5123079,-10.9209865,26.4392852
3.136,-9.5495069,-10.9304214,26.5289712
3.14,-9.5859466,-10.9376833,26.6192838
3.144,-9.6215895,-10.9427424,26.7101411
3.148,-9.6563983,-10.9455716,26.8014593
3.152,-9.6903358,-10.9461466,26.8931529
3.156,-9.7233653,-10.9444455,26.9851347
3.16,-9.7554507,-10.9404494,27.0773158
3.164,-9.7865561,-10.9341421,27.1696062
3.168,-9.8166464,-10.9255108,27.2619143
3.172,-9.8456869,-10.9145454,27.3541476
3.176,-9.8736437,-10.9012393,27.4462126
3.18,-9.9004837,-10.885589,27.5380147
3.184,-9.9261746,-10.8675944,27.629459
3.188,-9.950685,-10.8472588,27.7204499
3.192,-9.9739844,-10.8245889,27.8108914
3.196,-9.9960434,-10.799595,27.9006875
3.2,-10.0168336,-10.7722907,27.9897422
3.204,-10.0363279,-10.7426935,28.0779597
3.208,-10.0545002,-10.7108242,28.1652446
3.212,-10.071326,-10.6767072,28.251502
3.216,-10.0867817,-10.6403705,28.3366378
3.22,-10.1008455,-10.6018456,28.4205591
3.224,-10.1134968,-10.5611675,28.5031739
3.228,-10.1247167,-10.5183747,28.5843917
3.232,-10.1344878,-10.4735092,28.6641233
3.236,-10.1427941,-10.4266161,28.7422815
3.24,-10.1496216,-10.3777439,28.8187808
3.244,-10.1549577,-10.3269445,28.893538
3.248,-10.1587917,-10.2742725,28.9664719
3.252,-10.1611145,-10.2197857,29.0375039
3.256,-10.161919,-10.1635449,29.1065578
3.26,-10.1611999,-10.1056133,29.1735605
3.264,-10.1589535,-10.0460571,29.2384412
3.268,-10.1551782,-9.9849446,29.3011327
3.272,-10.1498742,-9.9223468,29.3615706
3.276,-10.1430436,-9.8583365,29.4196939
3.28,-10.1346905,-9.7929888,29.4754449
3.284,-10.1248206,-9.7263804,29.5287694
3.288,-10.1134418,-9.6585897,29.5796168
3.292,-10.1005637,-9.5896969,29.6279402
3.296,-10.0861978,-9.519783,29.6736963
3.3,-10.0703575,-9.4489304,29.7168456
3.304,-10.053058,-9.3772223,29.7573525
3.308,-10.0343163,-9.3047429,29.7951852
3.312,-10.0141512,-9.2315766,29.8303156
3.316,-9.9925831,-9.1578083,29.8627199
3.32,-9.9696343,-9.0835231,29.8923777
3.324,-9.9453286,-9.0088062,29.9192729
3.328,-9.9196915,-8.9337423,29.9433929
3.332,-9.89275,-8.8584159,29.9647291
3.336,-9.8645327,-8.7829111,29.9832767
3.34,-9.8350695,-8.707311,29.9990345
3.344,-9.8043918,-8.631698,30.012005
3.348,-9.7725324,-8.5561534,30.0221943
3.352,-9.7395251,-8.4807573,30.029612
3.356,-9.7054051,-8.4055885,30.0342712
3.36,-9.6702088,-8.3307242,30.0361881
3.364,-9.6339734,-8.2562402,30.0353823
3.368,-9.5967373,-8.1822105,30.0318766
3.372,-9.5585398,-8.108707,30.0256964
3.376,-9.5194209,-8.0358,30.0168704
3.38,-9.4794215,-7.9635577,30.0054299
3.384,-9.4385831,-7.8920459,29.9914088
3.388,-9.3969479,-7.8213285,29.9748434
3.392,-9.3545586,-7.751467,29.9557726
3.396,-9.3114584,-7.6825206,29.9342374
3.4,-9.2676907,-7.6145459,29.9102808
3.404,-9.2232994,-7.5475975,29.883948
3.408,-9.1783287,-7.481727,29.8552858
3.412,-9.1328229,-7.416984,29.8243428
3.416,-9.0868263,-7.3534153,29.7911691
3.42,-9.0403833,-7.2910653,29.7558162
3.424,-8.9935383,-7.2299758,29.718337
3.428,-8.9463356,-7.1701861,29.6787854
3.432,-8.8988193,-7.1117332,29.6372166
3.436,-8.8510332,-7.0546512,29.5936863
3.44,-8.8030211,-6.9989723,29.5482514
3.444,-8.7548261,-6.9447257,29.5009693
3.448,-8.7064912,-6.8919387,29.4518978
3.452,-8.6580587,-6.8406361,29.4010954
3.456,-8.6095706,-6.7908402,29.3486208
3.46,-8.5610683,-6.7425714,29.2945331
3.464,-8.5125926,-6.6958477,29.2388914
3.468,-8.4641837,-6.6506851,29.181755
3.472,-8.415881,-6.6070974,29.1231829
3.476,-8.3677234,-6.5650965,29.0632344
3.48,-8.3197489,-6.5246925,29.0019684
3.484,-8.2719949,-6.4858933,28.9394435
3.488,-8.224498,-6.4487054,28.8757181
3.492,-8.1772937,-6.4131334,28.8108502
3.496,-8.1304169,-6.3791802,28.7448973
3.5,-8.0839017,-6.3468473,28.6779165
3.504,-8.0377813,-6.3161346,28.6099643
3.508,-7.9920877,-6.2870408,28.5410968
3.512,-7.9468524,-6.2595628,28.4713691
3.516,-7.9021057,-6.2336968,28.4008362
3.52,-7.8578772,-6.2094375,28.3295519
3.524,-7.8141954,-6.1867785,28.2575697
3.528,-7.7710879,-6.1657124,28.184942
3.532,-7.7285815,-6.1462308,28.1117208
3.536,-7.6867019,-6.1283244,28.0379571
3.54,-7.6454739,-6.1119832,27.9637012
3.544,-7.6049214,-6.0971963,27.8890027
3.548,-7.5650673,-6.083952,27.8139103
3.552,-7.5259339,-6.0722382,27.738472
3.556,-7.4875421,-6.062042,27.6627348
3.56,-7.4499122,-6.0533501,27.5867451
3.564,-7.4130636,-6.0461487,27.5105485
3.568,-7.3770148,-6.0404235,27.4341897
3.572,-7.3417832,-6.0361598,27.3577127
3.576,-7.3073859,-6.0333429,27.2811607
3.58,-7.2738385,-6.0319574,27.2045762
3.584,-7.2411562,-6.0319879,27.1280009
3.588,-7.2093534,-6.0334188,27.0514757
3.592,-7.1784434,-6.0362343,26.9750408
3.596,-7.1484391,-6.0404184,26.8987358
3.6,-7.1193524,-6.0459552,26.8225996
3.604,-7.0911945,-6.0528285,26.7466702
3.608,-7.063976,-6.0610224,26.6709853
3.612,-7.0377066,-6.0705207,26.5955816
3.616,-7.0123955,-6.0813073,26.5204955
3.62,-6.9880512,-6.0933663,26.4457626
3.624,-6.9646815,-6.1066816,26.371418
3.628,-6.9422936,-6.1212374,26.2974961
3.632,-6.9208941,-6.137018,26.224031
3.636,-6.900489,-6.1540075,26.1510562
3.64,-6.8810837,-6.1721905,26.0786046
3.644,-6.8626831,-6.1915516,26.0067086
3.648,-6.8452916,-6.2120754,25.9354004
3.652,-6.8289131,-6.2337468,25.8647115
3.656,-6.8135508,-6.2565508,25.794673
3.66,-6.7992077,-6.2804726,25.7253158
3.664,-6.7858861,-6.3054974,25.6566703
3.668,-6.7735879,-6.3316107,25.5887664
3.672,-6.7623148,-6.358798,25.5216338
3.676,-6.7520678,-6.3870451,25.455302
3.68,-6.7428475,-6.4163379,25.3897999
3.684,-6.7346544,-6.4466622,25.3251563
3.688,-6.7274883,-6.4780042,25.2613998
3.692,-6.7213488,-6.51035,25.1985584
3.696,-6.7162351,-6.543686,25.1366603
3.7,-6.7121461,-6.5779986,25.0757331
3.704,-6.7090804,-6.6132741,25.0158043
3.708,-6.7070361,-6.6494991,24.9569013
3.712,-6.7060113,-6.6866601,24.8990512
3.716,-6.7060035,-6.7247436,24.842281
3.72,-6.70701,-6.7637362,24.7866174
3.724,-6.709028,-6.8036244,24.7320871
3.728,-6.7120542,-6.8443947,24.6787164
3.732,-6.7160851,-6.8860336,24.6265317
3.736,-6.7211169,-6.9285275,24.5755591
3.74,-6.7271457,-6.9718625,24.5258248
3.744,-6.734167,-7.0160248,24.4773546
3.748,-6.7421765,-7.0610005,24.4301742
3.752,-6.7511692,-7.1067753,24.3843095
3.756,-6.7611403,-7.1533349,24.3397858
3.76,-6.7720843,-7.2006646,24.2966286
3.764,-6.7839957,-7.2487497,24.2548632
3.768,-6.7968689,-7.297575,24.2145149
3.772,-6.8106976,-7.347125,24.1756086
3.776,-6.8254758,-7.3973841,24.1381693
3.78,-6.8411967,-7.4483361,24.1022218
3.784,-6.8578537,-7.4999646,24.0677907
3.788,-6.8754397,-7.5522526,24.0349006
3.792,-6.8939473,-7.6051828,24.0035758
3.796,-6.913369,-7.6587373,23.9738404
3.8,-6.9336969,-7.7128979,23.9457186
3.804,-6.9549228,-7.7676457,23.9192341
3.808,-6.9770384,-7.8229614,23.8944104
3.812,-7.0000349,-7.8788248,23.8712711
3.816,-7.0239032,-7.9352155,23.8498392
3.82,-7.048634,-7.9921121,23.8301375
3.824,-7.0742177,-8.0494928,23.8121888
3.828,-7.1006443,-8.1073349,23.7960152
3.832,-7.1279033,-8.1656151,23.7816387
3.836,-7.1559841,-8.2243092,23.7690809
3.84,-7.1848757,-8.2833925,23.7583631
3.844,-7.2145666,-8.3428391,23.7495059
3.848,-7.245045,-8.4026225,23.7425298
3.852,-7.2762987,-8.4627155,23.7374545
3.856,-7.308315,-8.5230896,23.7342995
3.86,-7.3410809,-8.5837157,23.7330835
3.864,-7.3745829,-8.6445638,23.7338247
3.868,-7.4088072,-8.7056027,23.7365407
3.872,-7.4437391,-8.7668004,23.7412483
3.876,-7.479364,-8.828124,23.7479637
3.88,-7.5156665,-8.8895395,23.7567023
3.884,-7.5526305,-8.9510117,23.7674787
3.888,-7.5902399,-9.0125048,23.7803065
3.892,-7.6284776,-9.0739817,23.7951986
3.896,-7.6673262,-9.1354041,23.8121667
3.9,-7.7067677,-9.1967331,23.8312216
3.904,-7.7467835,-9.2579283,23.8523731
3.908,-7.7873543,-9.3189485,23.8756297
3.912,-7.8284606,-9.3797514,23.9009987
3.916,-7.8700818,-9.4402936,23.9284863
3.92,-7.912197,-9.5005308,23.9580971
3.924,-7.9547845,-9.5604176,23.9898346
3.928,-7.9978222,-9.6199075,24.0237006
3.932,-8.041287,-9.6789531,24.0596957
3.936,-8.0851555,-9.737506,24.0978185
3.94,-8.1294033,-9.795517,24.1380662
3.944,-8.1740057,-9.8529357,24.1804344
3.948,-8.2189369,-9.9097111,24.2249165
3.952,-8.2641708,-9.9657913,24.2715046
3.956,-8.3096804,-10.0211234,24.3201883
3.96,-8.355438,-10.0756539,24.3709556
3.964,-8.4014153,-10.1293288,24.4237924
3.968,-8.4475833,-10.182093,24.4786824
3.972,-8.4939123,-10.2338913,24.5356071
3.976,-8.5403719,-10.2846676,24.5945458
3.98,-8.586931,-10.3343656,24.6554756
3.984,-8.6335579,-10.3829285,24.7183711
3.988,-8.6802201,-10.4302993,24.7832045
3.992,-8.7268847,-10.4764207,24.8499456
3.996,-8.7735179,-10.5212353,24.9185616
4,-8.8200854,-10.5646858,24.9890174
4.004,-8.8665522,-10.6067149,25.0612748
4.008,-8.912883,-10.6472655,25.1352936
4.012,-8.9590415,-10.6862806,25.2110303
4.016,-9.0049912,-10.723704,25.2884392
4.02,-9.0506949,-10.7594797,25.3674717
4.024,-9.0961151,-10.7935524,25.4480763
4.028,-9.1412136,-10.8258678,25.530199
4.032,-9.185952,-10.8563721,25.613783
4.036,-9.2302914,-10.8850128,25.6987687
4.04,-9.2741925,-10.9117386,25.7850938
4.044,-9.3176159,-10.9364993,25.8726933
4.048,-9.3605217,-10.9592463,25.9614994
4.052,-9.40287,-10.9799324,26.0514419
4.056,-9.4446205,-10.9985124,26.1424478
4.06,-9.4857331,-11.0149427,26.2344416
4.064,-9.5261674,-11.0291817,26.3273452
4.068,-9.5658829,-11.0411902,26.4210783
4.07199999999999,-9.6048396,-11.0509309,26.515558
4.07599999999999,-9.6429971,-11.0583693,26.6106993
4.07999999999999,-9.6803155,-11.0634731,26.7064149
4.08399999999999,-9.7167551,-11.0662129,26.8026157
4.08799999999999,-9.7522763,-11.0665621,26.8992102
4.09199999999999,-9.7868402,-11.064497,26.9961056
4.09599999999999,-9.8204081,-11.0599969,27.093207
4.09999999999999,-9.8529419,-11.0530443,27.1904182
4.10399999999999,-9.8844041,-11.0436251,27.2876413
4.10799999999999,-9.9147577,-11.0317283,27.3847775
4.11199999999999,-9.9439668,-11.0173467,27.4817268
4.11599999999999,-9.9719959,-11.0004764,27.5783881
4.11999999999999,-9.9988106,-10.9811172,27.6746597
4.12399999999999,-10.0243774,-10.9592728,27.7704395
4.12799999999999,-10.0486637,-10.9349504,27.8656248
4.13199999999999,-10.0716384,-10.908161,27.9601129
4.13599999999999,-10.093271,-10.8789197,28.053801
4.13999999999999,-10.1135327,-10.8472451,28.1465865
4.14399999999999,-10.1323957,-10.8131601,28.2383676
4.14799999999999,-10.1498338,-10.7766912,28.3290427
4.15199999999999,-10.1658222,-10.7378687,28.4185113
4.15599999999999,-10.1803374,-10.696727,28.506674
4.15999999999999,-10.1933578,-10.6533043,28.5934325
4.16399999999998,-10.2048632,-10.6076423,28.6786902
4.16799999999998,-10.214835,-10.5597866,28.7623521
4.17199999999998,-10.2232566,-10.5097865,28.844325
4.17599999999998,-10.2301131,-10.4576947,28.9245179
4.17999999999998,-10.2353912,-10.4035675,29.0028422
4.18399999999998,-10.2390798,-10.3474645,29.0792116
4.18799999999998,-10.2411695,-10.2894484,29.1535426
4.19199999999998,-10.2416528,-10.2295851,29.2257545
4.19599999999998,-10.2405245,-10.1679435,29.2957695
4.19999999999998,-10.2377809,-10.1045954,29.3635131
4.20399999999998,-10.2334207,-10.0396149,29.4289142
4.20799999999998,-10.2274445,-9.973079,29.4919049
4.21199999999998,-10.2198549,-9.9050667,29.5524212
4.21599999999998,-10.2106566,-9.8356593,29.6104026
4.21999999999998,-10.1998562,-9.76494,29.6657924
4.22399999999998,-10.1874627,-9.6929936,29.718538
4.22799999999998,-10.1734866,-9.6199066,29.7685906
4.23199999999998,-10.1579409,-9.5457669,29.8159056
4.23599999999998,-10.1408402,-9.4706632,29.8604424
4.23999999999998,-10.1222014,-9.3946856,29.9021647
4.24399999999998,-10.102043,-9.3179244,29.9410403
4.24799999999998,-10.0803857,-9.2404708,29.9770412
4.25199999999997,-10.057252,-9.1624161,30.0101438
4.25599999999997,-10.0326659,-9.0838518,30.0403285
4.25999999999997,-10.0066537,-9.0048692,30.06758
4.26399999999997,-9.9792429,-8.9255594,30.0918871
4.26799999999997,-9.950463,-8.8460127,30.1132429
4.27199999999997,-9.920345,-8.7663192,30.1316443
4.27599999999997,-9.8889214,-8.6865675,30.1470924
4.27999999999997,-9.8562262,-8.6068457,30.1595921
4.28399999999997,-9.8222948,-8.5272404,30.1691524
4.28799999999997,-9.7871639,-8.4478367,30.1757857
4.29199999999997,-9.7508715,-8.3687183,30.1795082
4.29599999999997,-9.7134568,-8.2899671,30.1803398
4.29999999999997,-9.67496,-8.2116634,30.1783035
4.30399999999997,-9.6354224,-8.1338851,30.1734258
4.30799999999997,-9.5948863,-8.0567084,30.1657364
4.31199999999997,-9.5533948,-7.980207,30.1552678
4.31599999999997,-9.5109917,-7.9044526,30.1420556
4.31999999999997,-9.4677215,-7.8295142,30.126138
4.32399999999997,-9.4236295,-7.7554585,30.107556
4.32799999999997,-9.3787615,-7.6823496,30.0863529
4.33199999999997,-9.3331634,-7.6102491,30.0625742
4.33599999999997,-9.2868819,-7.5392159,30.0362677
4.33999999999997,-9.2399638,-7.469306,30.0074832
4.34399999999996,-9.1924562,-7.400573,29.9762723
4.34799999999996,-9.1444061,-7.3330676,29.9426883
4.35199999999996,-9.0958609,-7.2668377,29.9067861
4.35599999999996,-9.0468676,-7.2019286,29.8686219
4.35999999999996,-8.9974735,-7.1383828,29.8282532
4.36399999999996,-8.9477255,-7.0762399,29.7857387
4.36799999999996,-8.8976704,-7.015537,29.7411379
4.37199999999996,-8.8473544,-6.9563084,29.6945114
4.37599999999996,-8.7968239,-6.8985858,29.6459203
4.37999999999996,-8.7461243,-6.8423983,29.5954265
4.38399999999996,-8.695301,-6.7877724,29.5430921
4.38799999999996,-8.6443986,-6.734732,29.4889797
4.39199999999996,-8.5934611,-6.6832988,29.4331523
4.39599999999996,-8.5425321,-6.6334919,29.3756728
4.39999999999996,-8.4916544,-6.5853282,29.3166043
4.40399999999996,-8.4408701,-6.5388223,29.2560097
4.40799999999996,-8.3902205,-6.4939866,29.193952
4.41199999999996,-8.3397461,-6.4508314,29.1304937
4.41599999999996,-8.2894867,-6.4093651,29.0656972
4.41999999999996,-8.2394811,-6.369594,28.9996245
4.42399999999996,-8.1897674,-6.3315227,28.9323369
4.42799999999996,-8.1403826,-6.2951538,28.8638957
4.43199999999996,-8.091363,-6.2604884,28.7943612
4.43599999999995,-8.0427436,-6.2275259,28.7237932
4.43999999999995,-7.9945588,-6.1962643,28.652251
4.44399999999995,-7.9468418,-6.1666999,28.579793
4.44799999999995,-7.899625,-6.138828,28.506477
4.45199999999995,-7.8529396,-6.1126422,28.43236
4.45599999999995,-7.8068159,-6.0881354,28.3574981
4.45999999999995,-7.7612832,-6.0652988,28.2819467
