,I,T,V
0.327599999999999, 13.6098912, 399999983.1535180, 0.0418211
0.328299999999999, 13.6621689, 399999983.0846950, 0.0419731
0.328999999999999, 13.7146332, 399999983.0156230, 0.0421257
0.329699999999999, 13.7672848, 399999982.9462990, 0.0422789
0.330399999999999, 13.8201246, 399999982.8767220, 0.0424326
0.331099999999999, 13.8731532, 399999982.8068930, 0.0425870
0.331799999999999, 13.9263714, 399999982.7368100, 0.0427420
0.332499999999999, 13.9797800, 399999982.6664720, 0.0428975
0.333199999999999, 14.0333797, 399999982.5958780, 0.0430537
0.333899999999999, 14.0871712, 399999982.5250260, 0.0432105
0.334599999999999, 14.1411554, 399999982.4539170, 0.0433679
0.335299999999999, 14.1953331, 399999982.3825480, 0.0435259
0.335999999999999, 14.2497049, 399999982.3109200, 0.0436845
0.336699999999999, 14.3042716, 399999982.2390310, 0.0438437
0.337399999999999, 14.3590341, 399999982.1668790, 0.0440035
0.338099999999999, 14.4139931, 399999982.0944640, 0.0441640
0.338799999999999, 14.4691494, 399999982.0217860, 0.0443251
0.339499999999999, 14.5245037, 399999981.9488420, 0.0444868
0.340199999999999, 14.5800569, 399999981.8756320, 0.0446491
0.340899999999999, 14.6358098, 399999981.8021550, 0.0448121
0.341599999999999, 14.6917630, 399999981.7284100, 0.0449756
0.342299999999999, 14.7479176, 399999981.6543950, 0.0451399
0.342999999999999, 14.8042741, 399999981.5801100, 0.0453047
0.343699999999999, 14.8608334, 399999981.5055540, 0.0454702
0.344399999999999, 14.9175964, 399999981.4307260, 0.0456363
0.345099999999999, 14.9745638, 399999981.3556240, 0.0458031
0.345799999999999, 15.0317365, 399999981.2802470, 0.0459705
0.346499999999999, 15.0891151, 399999981.2045950, 0.0461386
0.347199999999999, 15.1467007, 399999981.1286670, 0.0463073
0.347899999999999, 15.2044939, 399999981.0524600, 0.0464767
0.348599999999999, 15.2624956, 399999980.9759750, 0.0466467
0.349299999999999, 15.3207066, 399999980.8992110, 0.0468173
0.349999999999999, 15.3791278, 399999980.8221650, 0.0469887
0.350699999999999, 15.4377599, 399999980.7448370, 0.0471607
0.351399999999998, 15.4966038, 399999980.6672260, 0.0473333
0.352099999999998, 15.5556603, 399999980.5893320, 0.0475066
0.352799999999998, 15.6149303, 399999980.5111510, 0.0476806
0.353499999999998, 15.6744146, 399999980.4326850, 0.0478553
0.354199999999998, 15.7341140, 399999980.3539310, 0.0480306
0.354899999999998, 15.7940294, 399999980.2748890, 0.0482066
0.355599999999998, 15.8541617, 399999980.1955570, 0.0483832
0.356299999999998, 15.9145116, 399999980.1159340, 0.0485606
0.356999999999998, 15.9750800, 399999980.0360190, 0.0487386
0.357699999999998, 16.0358679, 399999979.9558110, 0.0489174
0.358399999999998, 16.0968760, 399999979.8753090, 0.0490968
0.359099999999998, 16.1581051, 399999979.7945120, 0.0492768
0.359799999999998, 16.2195563, 399999979.7134180, 0.0494576
0.360499999999998, 16.2812303, 399999979.6320270, 0.0496391
0.361199999999998, 16.3431280, 399999979.5503380, 0.0498213
0.361899999999998, 16.4052503, 399999979.4683480, 0.0500041
0.362599999999998, 16.4675980, 399999979.3860570, 0.0501877
0.363299999999998, 16.5301721, 399999979.3034650, 0.0503720
0.363999999999998, 16.5929734, 399999979.2205690, 0.0505570
0.364699999999998, 16.6560028, 399999979.1373680, 0.0507427
0.365399999999998, 16.7192612, 399999979.0538620, 0.0509291
0.366099999999998, 16.7827495, 399999978.9700490, 0.0511162
0.366799999999998, 16.8464686, 399999978.8859290, 0.0513040
0.367499999999998, 16.9104194, 399999978.8014990, 0.0514926
0.368199999999998, 16.9746027, 399999978.7167590, 0.0516818
0.368899999999998, 17.0390195, 399999978.6317070, 0.0518718
0.369599999999998, 17.1036708, 399999978.5463420, 0.0520626
0.370299999999998, 17.1685573, 399999978.4606640, 0.0522540
0.370999999999998, 17.2336800, 399999978.3746710, 0.0524462
0.371699999999998, 17.2990399, 399999978.2883610, 0.0526391
0.372399999999998, 17.3646379, 399999978.2017340, 0.0528328
0.373099999999998, 17.4304748, 399999978.1147880, 0.0530272
0.373799999999998, 17.4965516, 399999978.0275220, 0.0532223
0.374499999999998, 17.5628693, 399999977.9399350, 0.0534182
0.375199999999998, 17.6294287, 399999977.8520260, 0.0536148
0.375899999999998, 17.6962309, 399999977.7637930, 0.0538122
0.376599999999998, 17.7632766, 399999977.6752350, 0.0540103
0.377299999999998, 17.8305670, 399999977.5863510, 0.0542092
0.377999999999998, 17.8981029, 399999977.4971400, 0.0544089
0.378699999999998, 17.9658854, 399999977.4076000, 0.0546093
0.379399999999998, 18.0339152, 399999977.3177300, 0.0548105
0.380099999999998, 18.1021934, 399999977.2275290, 0.0550124
0.380799999999998, 18.1707211, 399999977.1369960, 0.0552151
0.381499999999998, 18.2394990, 399999977.0461290, 0.0554186
0.382199999999998, 18.3085282, 399999976.9549280, 0.0556228
0.382899999999998, 18.3778097, 399999976.8633900, 0.0558279
0.383599999999997, 18.4473444, 399999976.7715150, 0.0560337
0.384299999999997, 18.5171333, 399999976.6793010, 0.0562403
0.384999999999997, 18.5871774, 399999976.5867470, 0.0564477
0.385699999999997, 18.6574776, 399999976.4938510, 0.0566559
0.386399999999997, 18.7280351, 399999976.4006130, 0.0568648
0.387099999999997, 18.7988507, 399999976.3070320, 0.0570746
0.387799999999997, 18.8699254, 399999976.2131040, 0.0572852
0.388499999999997, 18.9412603, 399999976.1188310, 0.0574965
0.389199999999997, 19.0128563, 399999976.0242090, 0.0577087
0.389899999999997, 19.0847145, 399999975.9292390, 0.0579217
0.390599999999997, 19.1568358, 399999975.8339170, 0.0581355
0.391299999999997, 19.2292214, 399999975.7382440, 0.0583500
0.391999999999997, 19.3018721, 399999975.6422180, 0.0585655
0.392699999999997, 19.3747890, 399999975.5458380, 0.0587817
0.393399999999997, 19.4479731, 399999975.4491010, 0.0589987
0.394099999999997, 19.5214255, 399999975.3520070, 0.0592166
0.394799999999997, 19.5951472, 399999975.2545550, 0.0594353
0.395499999999997, 19.6691392, 399999975.1567420, 0.0596549
0.396199999999997, 19.7434026, 399999975.0585690, 0.0598752
0.396899999999997, 19.8179384, 399999974.9600330, 0.0600964
0.397599999999997, 19.8927477, 399999974.8611320, 0.0603185
0.398299999999997, 19.9678314, 399999974.7618660, 0.0605414
0.398999999999997, 20.0431907, 399999974.6622340, 0.0607651
0.399699999999997, 20.1188266, 399999974.5622330, 0.0609897
0.400399999999997, 20.1947401, 399999974.4618630, 0.0612151
0.401099999999997, 20.2709324, 399999974.3611210, 0.0614414
0.401799999999997, 20.3474045, 399999974.2600070, 0.0616685
0.402499999999997, 20.4241575, 399999974.1585200, 0.0618965
0.403199999999997, 20.5011924, 399999974.0566570, 0.0621254
0.403899999999997, 20.5785104, 399999973.9544170, 0.0623551
0.404599999999997, 20.6561124, 399999973.8517990, 0.0625858
0.405299999999997, 20.7339997, 399999973.7488020, 0.0628172
0.405999999999997, 20.8121732, 399999973.6454240, 0.0630496
0.406699999999997, 20.8906342, 399999973.5416630, 0.0632828
0.407399999999997, 20.9693836, 399999973.4375190, 0.0635170
0.408099999999997, 21.0484226, 399999973.3329890, 0.0637520
0.408799999999997, 21.1277523, 399999973.2280730, 0.0639879
0.409499999999997, 21.2073738, 399999973.1227680, 0.0642247
0.410199999999997, 21.2872882, 399999973.0170730, 0.0644623
0.410899999999997, 21.3674967, 399999972.9109880, 0.0647009
0.411599999999997, 21.4480003, 399999972.8045090, 0.0649404
0.412299999999997, 21.5288002, 399999972.6976370, 0.0651808
0.412999999999997, 21.6098976, 399999972.5903690, 0.0654221
0.413699999999997, 21.6912934, 399999972.4827040, 0.0656643
0.414399999999997, 21.7729890, 399999972.3746400, 0.0659075
0.415099999999997, 21.8549855, 399999972.2661760, 0.0661515
0.415799999999997, 21.9372839, 399999972.1573100, 0.0663965
0.416499999999996, 22.0198854, 399999972.0480410, 0.0666424
0.417199999999996, 22.1027913, 399999971.9383680, 0.0668893
0.417899999999996, 22.1860026, 399999971.8282880, 0.0671370
0.418599999999996, 22.2695205, 399999971.7178000, 0.0673857
0.419299999999996, 22.3533462, 399999971.6069030, 0.0676354
0.419999999999996, 22.4374808, 399999971.4955960, 0.0678860
0.420699999999996, 22.5219256, 399999971.3838760, 0.0681375
0.421399999999996, 22.6066817, 399999971.2717420, 0.0683900
0.422099999999996, 22.6917504, 399999971.1591920, 0.0686434
0.422799999999996, 22.7771327, 399999971.0462250, 0.0688978
0.423499999999996, 22.8628299, 399999970.9328400, 0.0691532
0.424199999999996, 22.9488431, 399999970.8190340, 0.0694095
0.424899999999996, 23.0351737, 399999970.7048070, 0.0696668
0.425599999999996, 23.1218228, 399999970.5901560, 0.0699250
0.426299999999996, 23.2087915, 399999970.4750800, 0.0701843
0.426999999999996, 23.2960812, 399999970.3595770, 0.0704445
0.427699999999996, 23.3836930, 399999970.2436460, 0.0707057
0.428399999999996, 23.4716282, 399999970.1272860, 0.0709679
0.429099999999996, 23.5598880, 399999970.0104930, 0.0712310
0.429799999999996, 23.6484736, 399999969.8932680, 0.0714952
0.430499999999996, 23.7373863, 399999969.7756080, 0.0717604
0.431199999999996, 23.8266273, 399999969.6575120, 0.0720265
0.431899999999996, 23.9161979, 399999969.5389770, 0.0722937
0.432599999999996, 24.0060992, 399999969.4200030, 0.0725619
0.433299999999996, 24.0963327, 399999969.3005870, 0.0728310
0.433999999999996, 24.1868994, 399999969.1807290, 0.0731012
0.434699999999996, 24.2778007, 399999969.0604260, 0.0733724
0.435399999999996, 24.3690379, 399999968.9396760, 0.0736447
0.436099999999996, 24.4606123, 399999968.8184790, 0.0739180
0.436799999999996, 24.5525250, 399999968.6968310, 0.0741923
0.437499999999996, 24.6447774, 399999968.5747330, 0.0744676
0.438199999999996, 24.7373709, 399999968.4521810, 0.0747439
0.438899999999996, 24.8303066, 399999968.3291740, 0.0750214
0.439599999999996, 24.9235859, 399999968.2057110, 0.0752998
0.440299999999996, 25.0172100, 399999968.0817890, 0.0755793
0.440999999999996, 25.1111804, 399999967.9574080, 0.0758599
0.441699999999996, 25.2054982, 399999967.8325640, 0.0761415
0.442399999999996, 25.3001649, 399999967.7072580, 0.0764242
0.443099999999996, 25.3951817, 399999967.5814860, 0.0767079
0.443799999999996, 25.4905499, 399999967.4552470, 0.0769927
0.444499999999996, 25.5862710, 399999967.3285390, 0.0772786
0.445199999999996, 25.6823462, 399999967.2013610, 0.0775655
0.445899999999996, 25.7787768, 399999967.0737110, 0.0778536
0.446599999999996, 25.8755643, 399999966.9455860, 0.0781427
0.447299999999996, 25.9727100, 399999966.8169860, 0.0784329
0.447999999999996, 26.0702151, 399999966.6879080, 0.0787242
0.448699999999995, 26.1680812, 399999966.5583510, 0.0790166
0.449399999999995, 26.2663095, 399999966.4283130, 0.0793101
0.450099999999995, 26.3649014, 399999966.2977910, 0.0796047
0.450799999999995, 26.4638584, 399999966.1667850, 0.0799004
0.451499999999995, 26.5631817, 399999966.0352920, 0.0801972
0.452199999999995, 26.6628728, 399999965.9033100, 0.0804952
0.452899999999995, 26.7629330, 399999965.7708390, 0.0807943
0.453599999999995, 26.8633638, 399999965.6378750, 0.0810944
0.454299999999995, 26.9641665, 399999965.5044170, 0.0813958
0.454999999999995, 27.0653426, 399999965.3704630, 0.0816982
0.455699999999995, 27.1668935, 399999965.2360110, 0.0820018
0.456399999999995, 27.2688205, 399999965.1010600, 0.0823065
0.457099999999995, 27.3711252, 399999964.9656070, 0.0826124
0.457799999999995, 27.4738088, 399999964.8296510, 0.0829194
0.458499999999995, 27.5768730, 399999964.6931890, 0.0832276
0.459199999999995, 27.6803191, 399999964.5562200, 0.0835369
0.459899999999995, 27.7841485, 399999964.4187430, 0.0838474
0.460599999999995, 27.8883627, 399999964.2807540, 0.0841591
0.461299999999995, 27.9929631, 399999964.1422520, 0.0844720
0.461999999999995, 28.0979513, 399999964.0032360, 0.0847860
0.462699999999995, 28.2033286, 399999963.8637020, 0.0851012
0.463399999999995, 28.3090966, 399999963.7236500, 0.0854176
0.464099999999995, 28.4152567, 399999963.5830770, 0.0857351
0.464799999999995, 28.5218104, 399999963.4419820, 0.0860539
0.465499999999995, 28.6287591, 399999963.3003620, 0.0863739
0.466199999999995, 28.7361045, 399999963.1582150, 0.0866950
0.466899999999995, 28.8438479, 399999963.0155400, 0.0870174
0.467599999999995, 28.9519909, 399999962.8723340, 0.0873410
0.468299999999995, 29.0605349, 399999962.7285960, 0.0876658
0.468999999999995, 29.1694816, 399999962.5843230, 0.0879918
0.469699999999995, 29.2788323, 399999962.4395140, 0.0883190
0.470399999999995, 29.3885887, 399999962.2941660, 0.0886475
0.471099999999995, 29.4987522, 399999962.1482770, 0.0889772
0.471799999999995, 29.6093245, 399999962.0018460, 0.0893082
0.472499999999995, 29.7203070, 399999961.8548710, 0.0896403
0.473199999999995, 29.8317013, 399999961.7073480, 0.0899738
0.473899999999995, 29.9435089, 399999961.5592770, 0.0903085
0.474599999999995, 30.0557314, 399999961.4106550, 0.0906444
0.475299999999995, 30.1683703, 399999961.2614800, 0.0909816
0.475999999999995, 30.2814273, 399999961.1117500, 0.0913201
0.476699999999995, 30.3949039, 399999960.9614640, 0.0916598
0.477399999999995, 30.5088017, 399999960.8106180, 0.0920008
0.478099999999995, 30.6231223, 399999960.6592100, 0.0923431
0.478799999999995, 30.7378672, 399999960.5072400, 0.0926867
0.479499999999995, 30.8530381, 399999960.3547040, 0.0930316
0.480199999999995, 30.9686366, 399999960.2016000, 0.0933778
0.480899999999994, 31.0846642, 399999960.0479270, 0.0937252
0.481599999999994, 31.2011227, 399999959.8936820, 0.0940740
0.482299999999994, 31.3180135, 399999959.7388630, 0.0944241
0.482999999999994, 31.4353384, 399999959.5834680, 0.0947755
0.483699999999994, 31.5530990, 399999959.4274940, 0.0951282
0.484399999999994, 31.6712969, 399999959.2709400, 0.0954822
0.485099999999994, 31.7899338, 399999959.1138040, 0.0958376
0.485799999999994, 31.9090113, 399999958.9560820, 0.0961943
0.486499999999994, 32.0285311, 399999958.7977740, 0.0965523
0.487199999999994, 32.1484948, 399999958.6388760, 0.0969117
0.487899999999994, 32.2689041, 399999958.4793870, 0.0972724
0.488599999999994, 32.3897608, 399999958.3193040, 0.0976345
0.489299999999994, 32.5110664, 399999958.1586250, 0.0979979
0.489999999999994, 32.6328226, 399999957.9973490, 0.0983627
0.490699999999994, 32.7550312, 399999957.8354710, 0.0987289
0.491399999999994, 32.8776939, 399999957.6729920, 0.0990964
0.492099999999994, 33.0008124, 399999957.5099070, 0.0994653
0.492799999999994, 33.1243883, 399999957.3462150, 0.0998356
0.493499999999994, 33.2484234, 399999957.1819140, 0.1002073
0.494199999999994, 33.3729195, 399999957.0170010, 0.1005804
0.494899999999994, 33.4978782, 399999956.8514740, 0.1009549
0.495599999999994, 33.6233014, 399999956.6853310, 0.1013308
0.496299999999994, 33.7491906, 399999956.5185690, 0.1017081
0.496999999999994, 33.8755478, 399999956.3511860, 0.1020868
0.497699999999994, 34.0023747, 399999956.1831800, 0.1024669
0.498399999999994, 34.1296730, 399999956.0145480, 0.1028485
0.499099999999994, 34.2574444, 399999955.8452890, 0.1032315
0.499799999999994, 34.3856909, 399999955.6753990, 0.1036159
0.500499999999994, 34.5144141, 399999955.5048760, 0.1040017
0.501199999999994, 34.6436159, 399999955.3337190, 0.1043891
0.501899999999994, 34.7732980, 399999955.1619240, 0.1047778
0.502599999999994, 34.9034623, 399999954.9894890, 0.1051680
0.503299999999994, 35.0341106, 399999954.8164120, 0.1055597
0.503999999999994, 35.1652446, 399999954.6426900, 0.1059529
0.504699999999994, 35.2968663, 399999954.4683220, 0.1063475
0.505399999999994, 35.4289774, 399999954.2933040, 0.1067436
0.506099999999994, 35.5615798, 399999954.1176340, 0.1071412
0.506799999999994, 35.6946753, 399999953.9413090, 0.1075402
0.507499999999994, 35.8282658, 399999953.7643280, 0.1079408
0.508199999999994, 35.9623532, 399999953.5866880, 0.1083429
0.508899999999994, 36.0969393, 399999953.4083860, 0.1087465
0.509599999999994, 36.2320259, 399999953.2294200, 0.1091516
0.510299999999994, 36.3676150, 399999953.0497870, 0.1095582
0.510999999999994, 36.5037085, 399999952.8694850, 0.1099663
0.511699999999994, 36.6403082, 399999952.6885120, 0.1103760
0.512399999999995, 36.7774160, 399999952.5068640, 0.1107872
0.513099999999995, 36.9150339, 399999952.3245390, 0.1111999
0.513799999999995, 37.0531638, 399999952.1415350, 0.1116142
0.514499999999995, 37.1918076, 399999951.9578500, 0.1120300
0.515199999999995, 37.3309671, 399999951.7734800, 0.1124474
0.515899999999995, 37.4706445, 399999951.5884230, 0.1128663
0.516599999999995, 37.6108415, 399999951.4026760, 0.1132869
0.517299999999995, 37.7515602, 399999951.2162380, 0.1137090
0.517999999999995, 37.8928024, 399999951.0291050, 0.1141326
0.518699999999995, 38.0345703, 399999950.8412740, 0.1145579
0.519399999999995, 38.1768657, 399999950.6527440, 0.1149848
0.520099999999995, 38.3196906, 399999950.4635110, 0.1154132
0.520799999999995, 38.4630470, 399999950.2735740, 0.1158433
0.521499999999995, 38.6069370, 399999950.0829280, 0.1162750
0.522199999999995, 38.7513624, 399999949.8915720, 0.1167083
0.522899999999995, 38.8963254, 399999949.6995030, 0.1171432
0.523599999999995, 39.0418279, 399999949.5067180, 0.1175797
0.524299999999995, 39.1878719, 399999949.3132150, 0.1180179
0.524999999999995, 39.3344595, 399999949.1189900, 0.1184577
0.525699999999995, 39.4815928, 399999948.9240420, 0.1188992
0.526399999999995, 39.6292737, 399999948.7283670, 0.1193423
0.527099999999995, 39.7775044, 399999948.5319630, 0.1197870
0.527799999999995, 39.9262869, 399999948.3348270, 0.1202335
0.528499999999995, 40.0756232, 399999948.1369560, 0.1206816
0.529199999999995, 40.2255154, 399999947.9383480, 0.1211314
0.529899999999995, 40.3759657, 399999947.7390000, 0.1215828
0.530599999999995, 40.5269761, 399999947.5389080, 0.1220360
0.531299999999995, 40.6785487, 399999947.3380710, 0.1224909
0.531999999999995, 40.8306856, 399999947.1364850, 0.1229474
0.532699999999996, 40.9833890, 399999946.9341480, 0.1234057
0.533399999999996, 41.1366609, 399999946.7310570, 0.1238657
0.534099999999996, 41.2905035, 399999946.5272080, 0.1243274
0.534799999999996, 41.4449190, 399999946.3226000, 0.1247908
0.535499999999996, 41.5999095, 399999946.1172290, 0.1252560
0.536199999999996, 41.7554770, 399999945.9110930, 0.1257229
0.536899999999996, 41.9116239, 399999945.7041880, 0.1261916
0.537599999999996, 42.0683523, 399999945.4965120, 0.1266620
0.538299999999996, 42.2256643, 399999945.2880620, 0.1271341
0.538999999999996, 42.3835621, 399999945.0788340, 0.1276081
0.539699999999996, 42.5420480, 399999944.8688270, 0.1280838
0.540399999999996, 42.7011242, 399999944.6580370, 0.1285613
0.541099999999996, 42.8607927, 399999944.4464610, 0.1290406
0.541799999999996, 43.0210560, 399999944.2340960, 0.1295216
0.542499999999996, 43.1819161, 399999944.0209390, 0.1300045
0.543199999999996, 43.3433754, 399999943.8069880, 0.1304892
0.543899999999996, 43.5054361, 399999943.5922390, 0.1309757
0.544599999999996, 43.6681004, 399999943.3766900, 0.1314640
0.545299999999996, 43.8313706, 399999943.1603370, 0.1319541
0.545999999999996, 43.9952490, 399999942.9431770, 0.1324461
0.546699999999996, 44.1597378, 399999942.7252080, 0.1329399
0.547399999999996, 44.3248394, 399999942.5064250, 0.1334356
0.548099999999996, 44.4905560, 399999942.2868280, 0.1339331
0.548799999999996, 44.6568899, 399999942.0664110, 0.1344325
0.549499999999996, 44.8238435, 399999941.8451730, 0.1349337
0.550199999999996, 44.9914191, 399999941.6231090, 0.1354368
0.550899999999996, 45.1596189, 399999941.4002180, 0.1359418
0.551599999999996, 45.3284454, 399999941.1764950, 0.1364487
0.552299999999996, 45.4979008, 399999940.9519390, 0.1369575
