predict,label
0.0208911,0
0.3503372,0
0.2001173,0
0.0318771,0
0.1121167,0
0.9026447,1
0.7726056,1
0.5636611,1
0.2717011,0
0.8707992,1
0.1031321,0
0.3284057,1
0.4332823,0
0.0052397,0
0.8594881,1
0.8997387,1
0.0656278,0
0.4480365,1
0.1832138,0
0.4612904,1
0.1804864,0
0.9006548,0
0.2704276,0
0.0980471,0
0.3974968,0
0.8865594,1
0.8904576,1
0.1007244,0
0.016241,0
0.7389602,1
0.0054474,0
0.8755224,1
0.7764282,1
0.9170153,1
0.0309221,0
0.4477525,0
0.2734211,0
0.4786897,0
0.7520784,0
0.200458,0
0.5867784,1
0.2893796,1
0.0261815,0
0.1668164,0
0.0345101,0
0.0397211,1
0.1589152,0
0.0348696,0
0.027418,0
0.0319847,0
0.8361949,1
0.0495018,0
0.4916845,1
0.8793652,1
0.2294099,0
0.8535828,1
0.164684,0
0.1515394,0
0.8067743,0
0.1233868,0
0.1106337,0
0.7256354,1
0.0468751,0
0.0396677,0
0.7009741,1
0.0219265,0
0.8441807,1
0.0150867,0
0.0283872,0
0.3381971,1
0.0792413,0
0.0528938,0
0.6139598,1
0.1177709,1
0.3911979,0
0.8931969,1
0.5103891,0
0.5615921,0
0.5880046,0
0.704556,1
0.814271,1
0.3432922,1
0.0229504,0
0.2348409,0
0.0321408,0
0.897137,1
0.6209576,1
0.5884027,0
0.9057552,1
0.3063562,1
0.0524817,0
0.1397971,0
0.1087967,0
0.0508896,0
0.0665325,0
0.0456049,0
0.6743097,1
0.0421749,0
0.4608969,1
0.4837617,1
0.1309059,0
0.7170808,1
0.0688047,0
0.018794,0
0.1441786,0
0.1388671,0
0.5797567,1
0.0187581,0
0.876589,1
0.2808253,0
0.0429155,0
0.0327218,0
0.1135542,0
0.1296405,0
0.1249866,0
0.096738,0
0.6905359,1
0.7284394,0
0.0229006,0
0.5202533,1
0.0764495,0
0.6764607,1
0.0155221,0
0.8760873,1
0.7810075,1
0.2297263,0
0.3765734,0
0.0126247,0
0.213514,1
0.6733232,1
0.0808797,0
0.8440003,1
0.0668876,0
0.0285684,0
0.0821305,0
0.0118045,0
0.2087208,0
0.0331714,0
0.4523902,0
0.3319151,1
0.0205674,0
0.023462,0
0.1136952,0
0.1813963,0
0.0281078,0
0.8831069,1
0.054919,0
0.541338,0
0.0943538,0
0.6624723,0
0.1831827,0
0.0941295,0
0.3082973,0
0.4925385,0
0.3887818,1
0.023871,0
0.1169237,0
0.0283931,0
0.1461725,0
0.2251203,0
0.0672831,0
0.2742857,0
0.4411867,1
0.0271368,0
0.8903008,0
0.4985539,1
0.0699263,0
0.5602242,1
0.0735366,0
0.8400389,1
0.1539908,1
0.0722484,0
0.1088794,0
0.8554719,1
0.0789258,0
0.0159702,0
0.8316119,1
0.0212846,0
0.0547036,0
0.0105135,0
0.0516047,0
0.037726,0
0.1191929,0
0.8435335,0
0.1091535,0
0.2953935,0
0.0187877,0
0.0099712,0
0.0428559,0
0.1178462,0
0.2177135,0
0.2089373,1
0.5379284,0
0.8578695,1
0.8074051,1
0.9682475,1
0.0797059,0
0.336982,1
0.8827969,0
0.6488871,1
0.0631207,0
0.0491083,0
0.6514029,1
0.4926499,0
0.1071654,0
0.0654002,0
0.9872751,1
0.521924,0
0.4221052,1
0.5905479,1
0.0754721,0
0.1371532,1
0.2494144,0
0.0803269,0
0.9022847,0
0.2318895,0
0.0683707,0
0.0216595,0
0.5325688,1
0.0120613,0
0.3466799,0
0.7718372,1
0.0932707,0
0.9831674,1
0.8331922,1
0.9773712,1
0.1920726,0
0.6621721,0
0.1544097,0
0.077876,0
0.0167894,0
0.073932,0
0.813899,1
0.0160985,0
0.1058189,0
0.1795672,1
0.8401855,0
0.9540702,1
0.8112299,1
0.3085202,0
0.3520867,0
0.0631447,0
0.0900106,0
0.1937927,0
0.1464183,0
0.5634976,1
0.0816733,0
0.7173545,1
0.8595444,1
0.3504642,1
0.0178558,0
0.2033758,1
0.8280969,1
0.1834943,0
0.0158496,0
0.0277915,0
0.4618037,0
0.3701897,1
0.4407102,0
0.0699402,0
0.9410256,1
0.1586172,0
0.6605527,0
0.0228551,0
0.1319975,0
0.0849336,0
0.3662261,0
0.3805667,1
0.0404157,1
0.8254966,1
0.0156382,0
0.7660419,1
0.5131958,1
0.8990291,0
0.4715685,0
0.1055697,0
0.3875225,0
0.079072,0
0.0602104,0
0.018794,0
0.1218025,0
0.5941706,1
0.133805,0
0.7754753,1
0.1938848,0
0.0912481,0
0.8272333,1
0.9335242,1
0.0344091,0
0.0520522,0
0.1055104,0
0.0940746,0
0.2947374,0
0.1697018,0
0.2024626,0
0.316935,0
0.0401853,0
0.0969406,0
0.086106,0
0.8795889,1
0.077275,0
0.502558,0
0.034382,0
0.2306123,0
0.1567202,1
0.827028,0
0.2729108,0
0.8398094,0
0.1837283,1
0.8317802,1
0.9036036,1
0.435156,0
0.0140272,0
0.1208198,0
0.0322829,0
0.0118067,0
0.6367257,0
0.708771,1
0.4912189,1
0.9841111,1
0.1198189,0
0.0132682,0
0.8702025,1
0.6643245,1
0.8339974,0
0.7855989,0
0.0477691,0
0.1506996,1
0.8776878,1
0.0210232,0
0.8485873,0
0.2368287,1
0.8668262,1
0.092052,1
0.1016227,0
0.5574898,1
0.4058067,1
0.2381919,0
0.0147935,0
0.0841532,1
0.2015982,0
0.2792739,0
0.1824036,0
0.1178924,0
0.1105219,0
0.0122273,0
0.007116,0
0.83571,1
0.7032114,1
0.942334,1
0.0129557,0
0.4470809,0
0.7663424,1
0.2590362,0
0.0701015,0
0.5037061,0
0.0213073,0
0.0499197,1
0.3306075,0
0.828613,1
0.3378463,1
0.4851142,0
0.8719926,1
0.9600291,1
0.2483047,0
0.105675,0
0.7217282,1
0.6351295,1
0.1433698,0
0.1267388,0
0.2517885,1
0.9791034,1
0.1642518,0
0.331196,1
0.0196512,0
0.1472474,0
0.1097529,0
0.075066,0
0.1727347,0
0.024094,0
0.2748238,1
0.9272827,1
0.2563231,0
0.3562083,1
0.1036559,0
0.1497411,0
0.018122,0
0.0239915,0
0.0486306,0
0.9298209,1
0.1907345,0
0.0228723,0
0.007116,0
0.2648455,0
0.0988647,0
0.0434299,0
0.080114,0
0.0120613,0
0.7190212,0
0.7016232,1
0.97759,1
0.0603968,0
0.0193205,0
0.0172992,0
0.0816192,0
0.7879294,1
0.36748,1
0.1120899,0
0.8878808,1
0.0221759,0
0.0297823,0
0.4412254,0
0.030595,0
0.0140272,0
0.0333641,0
0.1069597,0
0.197907,0
0.0185499,0
0.0640764,0
0.0404648,0
0.041508,0
0.9343482,1
0.6095584,1
0.4660754,0
0.7130141,0
0.0081057,0
0.8173722,1
0.0225626,0
0.1762633,0
0.6547344,0
0.7922213,1
0.1369596,0
0.6516472,1
0.8582645,0
0.048054,0
0.1436882,0
0.662881,0
0.0753761,1
0.0472837,0
0.0145492,0
0.0178406,0
0.1180933,0
0.9584139,1
0.1575926,1
0.2139349,0
0.0577462,0
0.1907834,0
0.2052887,0
0.4535448,0
0.6517602,1
0.3536005,0
0.6923196,1
0.9021231,1
0.2715487,0
0.5729967,0
0.0154066,0
0.8512372,1
0.3667084,0
0.0354071,0
0.4553368,1
0.9589535,0
0.1796416,0
0.791043,1
0.8569227,1
0.1446637,0
0.1317915,1
0.2981451,0
0.0398207,0
0.6147197,1
0.6732835,0
0.2356188,0
0.4734053,0
0.8769161,1
0.0230285,0
0.6728772,0
0.7166567,1
0.1497162,1
0.0255796,0
0.9119941,1
0.045906,0
0.2747471,0
0.3778895,0
0.066173,0
0.877467,1
0.082941,0
0.3000517,0
0.3694478,1
0.7429564,0
0.0513047,0
0.5548059,0
0.3357079,1
0.1751908,0
0.1363056,0
0.0257127,0
0.3578356,0
0.0337608,0
0.6903659,0
0.6555069,1
0.4292493,1
0.8710703,1
0.0128589,0
0.4395493,0
0.8022359,0
0.0116727,0
0.033634,0
0.0757424,0
0.4108341,1
0.0201765,0
0.0246645,0
0.1623876,0
0.0513036,0
0.0902907,0
0.1126364,0
0.6921587,1
0.8568408,1
0.1289588,0
0.3171467,0
0.373165,1
0.1404408,1
0.2591962,0
0.8311321,1
0.0207094,0
0.0150168,0
0.0471912,0
0.2583481,0
0.0145946,0
0.9556619,1
0.331663,0
0.0535902,0
0.0503775,0
0.5733689,1
0.0072172,0
0.1248537,0
0.8250502,1
0.6413362,0
0.7202041,0
0.0230014,0
0.8916982,1
0.587122,0
0.8576607,1
0.0120613,0
0.1127643,0
0.3144126,1
0.9336575,0
0.5338156,1
0.0276522,0
0.2092174,1
0.8722289,1
0.0115178,0
0.1234287,0
0.37285,0
0.0716867,0
0.5504478,1
0.905242,1
0.021348,0
0.7502535,1
0.0987833,0
0.7040371,0
0.0426335,0
0.040324,0
0.1386529,0
0.0682829,0
0.1158508,0
0.6336672,0
0.5669425,1
0.0205308,0
0.1890028,0
0.9685484,1
0.0138708,0
0.6277604,0
0.8239036,1
0.8029484,1
0.9372172,1
0.8642514,0
0.57125,1
0.0217375,0
0.1273261,0
0.5493592,0
0.1030089,0
0.9603035,1
0.4087959,0
0.8327521,1
0.0693154,0
0.6689016,1
0.0315695,0
0.4108495,0
0.9114497,1
0.1777114,0
0.1638288,0
0.2700125,0
0.7861749,1
0.7459057,1
0.0808659,0
0.7908911,0
0.1559175,0
0.4992182,0
0.1323218,0
0.8970276,1
0.0914445,0
0.926324,1
0.0704803,0
0.0554793,0
0.0931623,0
0.8650155,1
0.0086173,0
0.164445,0
0.019866,0
0.1405351,0
0.3573997,1
0.0250144,0
0.0689665,1
0.1136398,0
0.4231216,0
0.152324,0
0.1409405,0
0.163383,0
0.9616643,1
0.1846895,1
0.8079236,1
0.127168,0
0.0087928,0
0.0188188,0
0.0320737,0
0.6258174,0
0.169312,0
0.0353916,0
0.0094139,0
0.4938925,1
0.8445398,1
0.7739994,1
0.0933584,0
0.7956664,0
0.9297472,1
0.2055182,0
0.3146427,0
0.0504674,0
0.4611188,0
0.1046667,0
0.4748295,0
0.3513751,1
0.8611021,1
0.0395849,0
0.0547138,0
0.3669899,0
0.4707847,0
0.831188,1
0.1277436,0
0.900473,1
0.2333673,0
0.0218345,0
0.1912328,0
0.0304352,0
0.0130324,1
0.0336808,0
0.0999729,0
0.339704,0
0.7572035,0
0.1460397,0
0.3611159,0
0.2564824,1
0.1739265,0
0.8907133,1
0.9216866,1
0.8084333,1
0.0797994,0
0.1092061,0
0.1079898,1
0.1172224,0
0.2889503,1
0.810074,1
0.8543095,1
0.1159775,0
0.2212221,0
0.0900071,0
0.2018828,0
0.0833602,0
0.9560631,1
0.0235768,0
0.0113835,0
0.1747049,0
0.3172852,0
0.3170294,1
0.2251823,0
0.0914255,0
0.0607301,0
0.0223324,0
0.9370039,1
0.0506435,0
0.0972804,0
0.0443545,0
0.1568989,0
0.7834166,1
0.0341798,0
0.2813126,0
0.0268692,0
0.889441,1
0.1946164,0
0.9721161,1
0.0318892,0
0.3932418,0
0.7589356,0
0.1335672,0
0.0226097,0
0.5735663,1
0.9721823,1
0.0117523,0
0.0103344,0
0.0178015,0
0.0939755,1
0.8936928,1
0.6725588,1
0.0735477,0
0.3582625,0
0.0266314,0
0.5933462,0
0.0629219,0
0.0975743,0
0.0433193,0
0.0930077,0
0.3918851,0
0.013786,0
0.6758743,0
0.517348,1
0.0165512,0
0.250257,1
0.1305811,0
0.0840143,0
0.183003,0
0.8261963,1
0.9459867,1
0.2566987,0
0.2929204,0
0.1365382,1
0.9805374,1
0.753041,1
0.0546754,0
0.858781,1
0.5969287,1
0.0301259,0
0.0604576,0
0.2431183,0
0.0309221,0
0.7609166,1
0.3695877,1
0.0850701,1
0.2565978,1
0.8153379,1
0.708813,1
0.0348803,0
0.14645,0
0.1088345,0
0.1761668,0
0.0086543,0
0.1054812,1
0.1286215,0
0.0230065,0
0.7363628,1
0.902573,1
0.2240508,1
0.055338,0
0.0872584,0
0.302355,1
0.6331808,0
0.0779171,0
0.0413255,0
0.0151985,0
0.3165305,0
0.4333722,0
0.5163644,0
0.0357485,0
0.0463107,0
0.5757366,1
0.9728422,1
0.5698773,1
0.0152499,0
0.0507967,0
0.1942132,0
0.0228856,0
0.1566575,0
0.0336061,0
0.1578709,0
0.9278991,1
0.1024654,0
0.1665059,1
0.0531587,0
0.0566869,0
0.877296,1
0.0341626,0
0.0602938,0
0.0645241,0
0.0400631,0
0.5166872,1
0.2477126,0
0.1660737,0
0.4197246,1
0.0684466,0
0.126485,0
0.1225505,1
0.4754384,0
0.9049618,1
0.8386374,1
0.7469166,0
0.0291315,0
0.7609918,1
0.0121423,0
0.0210117,0
0.0816631,0
0.7171655,1
0.1162905,0
0.3479012,1
0.2987779,1
0.6547939,0
0.164575,1
0.7663235,0
0.182091,0
0.0318075,0
0.2285327,0
0.8926459,1
0.9535196,1
0.0109154,0
0.838547,1
0.7791784,1
0.0435643,0
0.0089234,0
0.320226,0
0.0629748,0
0.3349243,1
0.1626997,1
0.158532,0
0.4048955,0
0.2777343,0
0.0051615,0
0.0630378,0
0.1040636,0
0.5840095,1
0.0675136,0
0.409288,1
0.0896212,0
0.5539738,1
0.7985001,1
0.925741,1
0.548766,1
0.1322482,0
0.1943356,0
0.2626053,0
0.7380009,1
0.4484501,1
0.1722526,1
0.0862841,0
0.0428532,0
0.3206225,1
0.5140093,0
0.0508134,0
0.0305344,0
0.8990011,1
0.4851302,0
0.5819521,0
0.0439727,0
0.1205217,1
0.8342282,1
0.9028165,1
0.0118658,0
0.3456834,1
0.4252584,0
0.0963364,0
0.9106811,1
0.8895911,1
0.6834875,0
0.4682814,1
0.6933558,1
0.7766247,1
0.0195563,0
0.8087894,1
0.0876139,0
0.0113984,0
0.9534437,1
0.0422204,0
0.0647271,0
0.6952505,1
0.5802082,0
0.4867258,1
0.8912445,1
0.6756609,1
0.039567,0
0.0966959,0
0.550522,1
0.0092695,0
0.0847921,0
0.2576206,0
0.0228225,0
0.188859,0
0.042447,0
0.007511,0
0.2679423,0
0.1994686,0
0.1452258,0
0.4113468,1
0.4485308,1
0.0178406,0
0.3098179,0
0.016887,0
0.5154518,0
0.2694956,0
0.7978004,1
0.3146755,0
0.3718752,1
0.692528,0
0.3788453,0
0.8799445,1
0.0117523,0
0.2691815,0
0.9019859,1
0.5701191,0
0.8504147,0
0.9089587,1
0.8493147,1
0.9383987,1
0.108173,0
0.8756334,1
0.0663069,0
0.3146685,0
0.2393711,1
0.6750825,0
0.1008446,0
0.6536662,1
0.0445781,0
0.0630868,0
0.8402918,1
0.720576,0
0.5727788,0
0.0530822,0
0.0118304,0
0.0302819,0
0.0056743,0
0.0193542,0
0.0256471,0
0.9257,1
0.0700414,0
0.8394092,1
0.0468207,0
0.0307063,0
0.0692958,0
0.0429975,0
0.0498978,0
0.2501114,0
0.9404646,1
0.6970818,0
0.5674984,1
0.3265965,0
0.9191655,1
0.9676956,1
0.8824351,1
0.2560131,1
0.5703639,1
0.9438357,1
0.110881,0
0.9060283,1
0.2570262,1
0.7222286,1
0.695838,0
0.0462964,0
0.3538259,0
0.9410987,1
0.0131116,0
0.2367247,0
0.5780259,1
0.8692253,0
0.020228,0
0.6364773,1
0.7921621,1
0.6328349,0
0.5653416,0
0.0514818,0
0.01857,0
0.225473,0
0.6464759,1
0.5714006,1
0.6572796,0
0.5445733,1
0.0645251,0
0.8905355,1
0.9620867,1
0.1189418,0
0.397814,0
0.0958923,0
0.6308837,0
0.0366832,0
0.0785514,0
0.0353128,0
0.0131365,0
0.8934868,1
0.3490511,1
0.9053652,0
0.3063292,1
0.0287847,0
0.7470917,0
0.5359387,1
0.3401108,1
0.3892485,0
0.1176596,0
0.4071832,1
0.0668042,0
0.0162389,0
0.0606805,0
0.0201347,0
0.0956722,0
0.2544757,0
0.1040746,0
0.0345504,0
0.7731914,1
0.0298422,0
0.9533519,1
0.1354786,0
0.408502,0
0.8094757,1
0.8099359,1
0.2725262,0
0.0550549,0
0.5928337,1
0.7286993,1
0.4481995,0
0.6577775,1
0.0553129,0
0.0263177,0
0.1029483,0
0.0469465,0
0.6192349,0
0.0425675,0
0.2777638,0
0.0489422,0
0.4074901,0
0.0725076,0
0.9705009,1
0.2165725,0
0.0590519,0
0.267489,0
0.1435309,0
0.6120742,0
0.9829844,1
0.1114949,0
0.0436866,0
0.9260893,1
0.4346244,0
0.9832236,1
0.1377764,0
0.8403326,1
0.2979142,0
0.0417098,0
0.1127723,0
0.4710081,1
0.0255604,0
0.0529551,0
0.8875594,1
0.1851273,1
0.1551253,0
0.0107679,0
0.025332,0
0.3177019,0
0.8941063,0
0.0120613,0
0.2801068,0
0.0768166,0
0.9621979,1
0.7490938,1
0.0141328,0
0.0060558,0
0.7885262,1
0.4555539,0
0.0335915,0
0.2214137,0
0.1771019,0
0.1647717,0
0.1250275,0
0.9656013,1
0.0639427,0
0.0121797,0
0.819489,0
0.8957546,1
0.0342563,0
0.1722082,1
0.1367253,0
0.8356469,1
0.4613579,1
0.9162377,1
0.0616264,0
0.9282759,1
0.3045063,1
0.2092592,0
0.8765863,1
0.7756185,1
0.9742078,1
0.5881026,1
0.8695595,1
0.4086704,1
0.7735793,1
0.1525999,0
0.0239555,0
0.4131106,1
0.075381,0
0.2662673,1
0.7270715,1
0.7866994,1
0.5068591,0
0.9053003,1
0.0379918,0
0.2663228,0
0.3403406,0
0.0640126,0
0.0785821,0
0.1321352,0
0.290369,0
0.4068052,1
0.173301,1
0.7597928,1
0.0461362,0
0.068451,0
0.0516044,0
0.6925117,1
0.7571653,1
0.3220678,0
0.1016544,0
0.7463663,0
0.7848132,1
0.021321,0
0.1813642,0
0.4136656,0
0.1106535,0
0.5134201,0
0.7024054,1
0.0910161,0
0.1057277,0
0.3366082,1
0.4808291,0
0.0718516,0
0.0402697,0
0.8972231,1
0.0518276,0
0.0175944,0
0.5877717,0
0.2535415,0
0.8060392,1
0.8736555,1
0.0562484,0
0.6185718,0
0.0611318,0
0.036312,0
0.0272766,0
0.1563173,0
0.1097529,0
0.2349008,1
0.0977129,0
0.4585878,1
0.059962,0
0.9022826,1
0.5060311,0
0.6175063,1
0.8075537,0
0.0101031,0
0.3266201,0
0.7696327,1
0.9338535,1
0.105443,0
0.6894367,1
0.0626332,0
0.6959037,1
0.1771454,0
0.8074078,0
0.3534653,1
0.0571303,0
0.1843435,0
0.1156579,1
0.0380861,0
0.8120243,1
0.0187581,0
0.0867337,0
0.0214756,0
0.3550402,1
0.9765221,1
0.012009,0
0.2722364,0
0.2856041,0
0.786768,0
0.4765441,1
0.0741178,0
0.8775394,1
0.190795,0
0.3096469,0
0.8847825,1
0.110363,0
0.1877138,0
0.4786628,0
0.2674162,1
0.525626,1
0.9783367,1
0.8762787,1
0.1967745,0
0.3930745,0
0.3618122,0
0.017537,0
0.2998696,0
0.2298943,0
0.7553841,1
0.0368039,0
0.0938553,0
0.9156227,1
0.6924425,1
0.1412218,0
0.0110513,0
0.060683,0
0.8018536,1
0.5219479,1
0.0299898,0
0.2185233,0
0.5322673,0
0.933866,1
0.2929194,1
0.0270444,0
0.15987,0
0.2719756,0
0.8046996,1
0.1051659,0
0.370367,1
0.2311467,0
0.8809416,1
0.7180684,1
0.1203959,0
0.5206628,0
0.0290939,0
0.1567568,0
0.919013,1
0.0073916,0
0.4376902,0
0.2472836,0
0.5682389,1
0.0410491,0
0.8952293,1
0.3884431,1
0.9105199,1
0.6483096,1
0.1546939,0
0.0578779,0
0.6620807,1
0.8362671,1
0.977006,1
0.5547343,1
0.0326638,0
0.1736433,0
0.6586282,1
0.3446998,0
0.8332479,1
0.3300458,0
0.0886361,0
0.0673946,0
0.1384048,0
0.027473,0
0.0533539,0
0.0251008,0
0.1115903,0
0.2250716,1
0.6566028,0
0.0149499,0
0.0931854,0
0.0550949,0
0.1704485,0
0.0846476,1
0.9340016,1
0.0590297,0
0.1380663,0
0.0205247,0
0.6547063,1
0.3302851,1
0.3465944,0
0.0211979,0
0.0314819,0
0.2690157,1
0.0872537,0
0.8498648,1
0.1034241,0
0.0183817,0
0.2179807,0
0.8316219,1
0.9257769,1
0.1016687,0
0.3212196,0
0.1749678,1
0.0286764,0
0.0146175,0
0.4444375,0
0.0256805,0
0.1593157,0
0.5024697,0
0.8423404,1
0.7323462,1
0.0227782,0
0.7308024,0
0.3112588,0
0.1678941,1
0.1292282,0
0.8151808,1
0.0360789,0
0.1608032,0
0.8727688,1
0.3565213,0
0.0614672,0
0.8752,1
0.2522076,0
0.0445259,0
0.0120613,0
0.1035461,0
0.0211885,0
0.0850674,0
0.3151083,1
0.8006178,1
0.666545,1
0.0150867,0
0.8504677,1
0.0678686,0
0.2217486,0
0.3199279,1
0.040151,0
0.3081032,0
0.2850317,0
0.5638549,0
0.0449846,0
0.0358038,0
0.0346638,0
0.0220402,0
0.6599589,1
0.0728135,0
0.8933555,1
0.6139055,1
0.1177616,0
0.0988621,0
0.2513703,0
0.5215872,0
0.9854468,1
0.01736,0
0.3676119,1
0.3140121,0
0.816331,1
0.1095552,0
0.8310915,1
0.4901647,0
0.3084521,0
0.797007,1
0.7235061,1
0.8417728,1
0.2465857,0
0.4810426,0
0.0340503,0
0.6615165,1
0.2524353,0
0.0149857,0
0.0511183,0
0.8665871,1
0.1292491,1
0.5264151,0
0.0104703,0
0.0231988,0
0.0262325,0
0.8771003,1
0.4941647,0
0.9746738,1
0.8498891,1
0.1996695,1
0.0292221,0
0.9395099,1
0.6504442,0
0.0480549,0
0.9244689,1
0.9448727,1
0.05886,0
0.188644,0
0.1899268,0
0.2398909,0
0.6090975,0
0.0202357,0
0.5327284,0
0.0181353,0
0.9757873,1
0.895987,1
0.5587937,0
0.0319707,0
0.1091812,0
0.8726925,0
0.4677424,0
0.8336245,1
0.9275716,1
0.0153739,0
0.0204458,0
0.0158869,0
0.032684,0
0.750276,1
0.4584846,1
0.905863,1
0.4945401,0
0.1200449,0
0.5152369,0
0.2348022,0
0.0474959,0
0.0557993,0
0.1124304,0
0.0944454,0
0.8451904,0
0.2605222,1
0.8996215,1
0.1897748,0
0.0150867,0
0.1611522,0
0.10724,1
0.2352657,0
0.065522,0
0.0410332,0
0.0145907,0
0.4774546,1
0.1782793,0
0.0889478,0
0.3047661,0
0.9366746,1
0.0786268,0
0.0095449,0
0.3322407,0
0.6995427,0
0.5141503,0
0.3555357,0
0.4949641,1
0.0734672,0
0.124916,1
0.1011659,0
0.0109654,0
0.0254118,0
0.2519733,0
0.0174991,0
0.0140297,0
0.0290172,0
0.0369928,0
0.5981749,0
0.0983216,0
0.1089846,1
0.0231521,0
0.1563838,1
0.6179827,1
0.7077833,1
0.4560446,1
0.0373532,0
0.7996383,0
0.5789075,1
0.732084,1
0.8634784,0
0.4884075,1
0.0400424,0
0.6519413,0
0.1226413,0
0.038855,0
0.373562,0
0.2478266,0
0.1663057,0
0.7445335,1
0.6046166,0
0.8489885,1
0.1042064,0
0.0456981,0
0.9156227,1
0.0395929,0
0.3656355,0
0.11382,0
0.8823334,1
0.0344756,0
0.7887457,1
0.8446603,1
0.0371765,0
0.8624822,1
0.1286511,0
0.1907338,1
0.019361,0
0.2806443,1
0.8487804,1
0.5510561,0
0.0792896,0
0.0159239,0
0.0202308,0
0.0142848,0
0.0249799,0
0.0414171,0
0.0133701,0
0.0583632,0
0.5722474,1
0.6439806,0
0.5886944,0
0.8764473,1
0.1665399,0
0.0092091,0
0.3341861,0
0.9453926,1
0.5981925,1
0.8742091,1
0.2542733,0
0.1162265,0
0.0488772,0
0.0553142,0
0.0763514,0
0.0221281,0
0.0317706,0
0.682525,1
0.2936552,0
0.7301324,1
0.0266768,0
0.646901,1
0.135081,0
0.106063,0
0.0877987,0
0.0104682,0
0.5772302,0
0.0364194,0
0.340703,0
0.2251087,1
0.3823753,1
0.5937827,1
0.0228239,0
0.099146,0
0.0888095,0
0.0234727,0
0.6801877,1
0.0050354,0
0.8604672,1
0.0481119,0
0.0643978,0
0.2002646,0
0.891367,1
0.551458,1
0.7866436,1
0.8154402,1
0.4705075,1
0.0190082,0
0.026106,0
0.1616413,0
0.0307867,0
0.0233295,0
0.1574493,0
0.7214248,1
0.7125904,1
0.9121186,1
0.6706591,0
0.0171397,0
0.0225211,0
0.2719378,0
0.2934531,1
0.0695119,0
0.1056158,0
0.1224175,0
0.2160545,0
0.198166,0
0.1446486,0
0.9709874,1
0.8758657,1
0.1248503,0
0.8805414,1
0.4709278,0
0.0638303,0
0.0449518,0
0.0512439,0
0.0222422,1
0.0960557,0
0.0161301,0
0.1452672,0
0.5486743,0
0.1381217,0
0.1070706,1
0.8099798,1
0.6961169,1
0.7310561,1
0.0378743,0
0.2119445,0
0.86814,1
0.0299345,0
0.5558841,1
0.0053412,0
0.0793451,0
0.4384358,0
0.2135663,0
0.0357554,0
0.9250077,1
0.2026541,0
0.7671449,1
0.9694258,1
0.47061,0
0.3456396,0
0.1442956,0
0.9387651,1
0.0178406,0
0.1280765,1
0.1494269,0
0.224167,0
0.0284018,0
0.2045928,1
0.7976088,1
0.8547742,1
0.9163107,1
0.9508272,1
0.3681559,0
0.0170923,0
0.0516089,0
0.1139445,0
0.0174393,0
0.1164904,0
0.0327976,0
0.0107679,0
0.8988133,1
0.2057008,1
0.8410473,1
0.2516771,1
0.0117523,0
0.8480452,1
0.7370002,0
0.3312493,0
0.0150375,0
0.1598616,0
0.6526492,0
0.2452635,0
0.971097,1
0.8635267,1
0.2651256,0
0.2254151,0
0.824758,1
0.527436,1
0.2231359,0
0.5644716,1
0.130129,0
0.0169332,0
0.1375068,1
0.961063,1
0.4514237,0
0.0099331,0
0.3924793,1
0.0339679,0
0.0261605,0
0.1832275,0
0.6977607,0
0.4121081,0
0.9352805,1
0.4135462,0
0.2897725,1
0.581757,0
0.015348,0
0.0253143,0
0.0315145,0
0.8911604,1
0.0278195,0
0.8090442,1
0.2519269,1
0.8863704,1
0.3471619,1
0.7705238,1
0.4087955,0
0.0854896,0
0.0150833,0
0.0746931,1
0.0330409,0
0.8378891,1
0.9838611,1
0.0504095,0
0.2074653,0
0.6113368,0
0.0769656,0
0.0710059,0
0.8828735,1
0.0545213,0
0.3398241,0
0.2824333,0
0.9118123,1
0.0100809,0
0.3250944,0
0.9604958,1
0.0858027,0
0.0122894,0
0.0985173,0
0.0354004,0
0.8945204,1
0.906757,1
0.0283787,0
0.420901,1
0.0755229,0
0.164981,0
0.0969583,0
0.7612657,0
0.0433522,0
0.1849744,0
0.4322169,0
0.0957908,1
0.8726278,0
0.083617,0
0.0921216,0
0.0325855,1
0.4395411,0
0.4915792,1
0.3269765,0
0.0140272,0
0.2518845,1
0.7224067,0
0.6656934,1
0.0140338,0
0.0140281,0
0.0260573,0
0.3664967,0
0.0623367,0
0.6329517,0
0.7632452,1
0.0246761,1
0.0257622,0
0.0481507,1
0.0657249,0
0.1262992,0
0.9200048,1
0.9216299,1
0.2205906,0
0.6013619,1
0.0119346,0
0.0653652,0
0.3451036,0
0.9356105,1
0.9344632,1
0.020763,0
0.031742,0
0.7204947,0
0.0717807,0
0.9273207,1
0.6435373,1
0.6938348,1
0.320226,0
0.8325281,1
0.6052698,1
0.5025121,1
0.0367736,0
0.9523765,1
0.7224854,1
0.4155494,0
0.1205123,0
0.0178406,0
0.0496018,0
0.8142044,1
0.0717978,0
0.0628372,0
0.0239182,0
0.2476168,1
0.2193719,1
0.8626308,0
0.2014251,0
0.7855883,1
0.2765309,0
0.0290234,0
0.2726829,0
0.7562085,1
0.947072,1
0.0169337,0
0.1411205,0
0.0368202,0
0.8030005,1
0.2935203,0
0.9290395,1
0.4034394,1
0.0596674,0
0.0775811,0
0.2795885,0
0.0738818,0
0.0138203,0
0.6219138,1
0.2266591,0
0.2493644,0
0.0337933,0
0.019866,0
0.0706069,0
0.7871968,1
