,dimension_1,dimension_2
6,5.89945,0.805987
5,1.90954,1.1721
7,-7.34017,-2.34155
4,-4.80024,-4.76744
2,0.978788,-4.0005
7,0.671702,-0.151314
0,6.11525,-4.76997
3,2.57119,2.13979
0,7.52916,-4.80925
4,-5.38298,7.86464
1,-6.15294,7.91737
1,-5.3363,7.59311
7,-8.22334,-4.90078
9,-4.82315,-3.19725
1,-2.91438,8.81566
1,-6.5599,8.37979
8,-0.105896,3.96723
5,1.84741,1.77441
7,-6.06637,-4.28426
5,1.37276,0.330306
0,7.41245,-4.34842
6,7.01213,0.0182427
6,7.34864,0.880554
0,7.4472,-3.85121
4,-4.34881,-2.13271
1,-6.15736,7.88326
2,2.05925,-3.37645
3,3.83813,2.87833
4,-4.6875,-2.15202
4,-4.94968,-5.1011
6,6.19795,0.975146
8,-0.578595,2.97611
0,7.7423,-4.97111
9,-5.87912,-4.28485
5,1.52787,2.8703
8,-0.303792,2.93427
7,-8.05734,-4.14608
0,7.13719,-3.73606
3,2.75765,4.63874
5,2.0576,1.29864
4,-4.55062,-2.19543
5,5.88097,0.0918255
9,-5.48063,-2.54021
6,6.3039,0.281438
7,-7.5871,-3.073
1,-7.13493,8.66647
9,-4.24189,-1.72551
6,6.164,0.157145
1,-3.90257,8.65537
3,3.2079,1.62609
8,0.706008,4.2053
3,2.63607,0.922462
9,-6.01174,-2.90828
1,-7.55113,8.80692
2,3.15962,-2.60027
7,-7.29107,-4.66902
7,-7.8687,-4.23559
7,7.40654,-3.1615
0,6.35882,-4.88656
2,2.68512,-3.55802
3,3.1499,3.26564
1,-6.99517,8.4678
1,-3.95348,8.57179
4,-4.8881,-4.87764
2,2.45264,-2.47496
5,2.27149,0.954773
6,6.37595,0.863283
0,6.51536,-3.15679
9,-7.02187,-2.82547
6,6.47593,0.0126298
2,2.53262,-2.45424
8,1.06674,3.73122
9,-5.70062,-4.13647
2,0.859878,-3.87605
3,2.82026,3.47592
3,3.10689,2.46671
6,7.00687,0.501803
9,-5.67447,-4.06042
1,-3.59457,7.37876
4,-5.63886,-3.3996
3,3.07578,4.05922
3,2.63592,2.48587
0,6.62434,-4.79181
7,-7.2911,-5.136
7,-8.07806,-3.59676
1,-7.20812,8.61353
7,-7.90308,-2.1979
7,-7.33938,-4.54587
3,2.50325,4.29079
6,6.42989,-0.0267549
4,-2.75456,-1.65841
9,-5.95396,-4.22245
5,2.2045,4.55829
4,-4.76203,-4.95219
4,-3.4395,-1.83661
2,2.97982,-3.13646
7,-7.97986,-2.89883
9,-5.86852,-4.69256
0,5.84715,-3.75835
9,-5.9782,-4.23359
8,1.53662,4.03399
4,-4.79086,-4.87188
4,-3.38181,-2.00635
9,-6.18164,-4.64424
1,-3.45776,7.70605
2,2.59766,-3.50963
4,-3.39256,-2.92669
9,-5.22254,-3.49996
3,3.27801,2.88376
0,6.62342,-3.35207
4,-4.89627,-3.63148
1,-5.05978,8.17787
6,6.02307,0.431306
2,2.14179,-2.76371
6,6.90877,0.00938855
3,3.4419,1.97017
7,-6.68875,-1.60798
4,-4.11372,-3.83716
2,1.7313,-2.84785
6,7.93712,0.3864
6,9.18596,-0.263177
7,-7.42577,-3.41679
1,-1.84474,8.69176
8,-0.798094,2.19091
9,-3.33694,-1.28207
0,6.27736,-3.04119
4,-2.74645,-1.75813
1,-4.96456,8.15408
4,-3.71794,-2.25656
2,1.99707,-2.64351
1,-3.01753,8.06013
3,-0.634298,2.89645
6,6.81283,-0.161863
4,-4.72054,-3.82042
6,7.43435,1.00531
7,-7.4867,-4.76002
5,1.88616,3.81693
8,-0.618678,2.79198
7,-7.3377,-2.19545
0,7.20369,-3.45375
5,1.82499,3.18855
1,-5.58137,8.20651
4,-3.73231,-1.89658
2,1.35488,-2.35358
8,-0.485474,2.61473
4,-4.17024,-4.29746
7,-6.84279,-2.14725
7,-7.63363,-4.15206
3,2.94159,3.23456
8,-0.991293,2.06707
4,-3.98761,-2.71298
9,-5.68516,-3.41418
5,3.47778,2.96447
8,-0.278922,2.89789
6,7.81662,0.17764
7,-7.46041,-2.54086
3,2.94827,3.41727
4,-5.3992,-4.4077
6,6.1504,0.758722
7,-8.0999,-3.5339
1,-2.80278,8.20027
7,-7.29862,-2.45501
4,-4.19104,-2.56188
3,3.19194,1.93005
3,3.7963,2.52317
9,-6.26884,-4.50256
8,2.51367,3.2967
8,-0.347867,3.5056
1,-2.21981,9.27988
8,-5.4156,-3.79938
6,6.17604,0.729111
3,3.20024,2.28509
1,-2.67924,7.62122
1,-3.79552,7.87531
3,-0.153818,3.39159
5,1.1204,1.08283
2,1.12663,-3.31644
8,-0.185443,3.39069
4,3.35296,-3.05393
2,1.42231,-2.67516
9,-6.4115,-4.17953
7,-7.56373,-2.34381
1,-2.18474,9.07246
4,-4.15772,-3.18852
8,0.314338,3.88234
2,1.51988,-2.62429
9,-4.66734,-2.10808
6,7.29027,0.933133
4,-3.44226,-2.75884
1,-4.17079,7.8515
3,2.22982,4.08343
4,-4.78315,-3.27776
2,1.36975,-3.3374
5,1.06455,1.2064
2,2.19168,-3.01287
5,0.883887,1.08107
6,8.4759,0.262264
8,-0.362242,2.61153
0,6.16517,-3.28279
6,7.94218,0.0654152
2,0.607499,-3.40269
4,-4.72314,-3.95001
9,-4.9078,-2.88751
4,-4.26387,-3.5121
9,-5.91529,-4.96926
4,-4.69885,-3.6967
5,2.42649,4.60127
1,-4.5868,7.92814
5,7.68233,0.995973
8,-0.255686,3.09357
4,-4.62706,-4.05948
7,-8.04117,-3.25262
9,2.24597,3.08175
5,1.07644,0.320402
9,-6.40365,-4.51211
5,1.11851,0.402649
9,-5.65068,-2.65492
1,-4.01371,7.80945
5,1.15538,1.95299
8,-0.453918,2.82584
3,2.44434,4.39625
9,-5.60743,-3.48041
9,-6.26619,-4.35792
1,-4.00379,7.8874
8,-0.539841,2.93344
3,3.42472,1.74161
8,-0.239932,3.37999
6,7.38884,0.0239558
5,1.39539,2.28106
2,2.10722,-2.24263
7,-8.23227,-3.61776
2,1.58398,-3.41643
7,-7.49388,-4.88355
6,7.11086,0.152424
0,6.48601,-3.44635
9,-5.267,-3.05395
7,-7.16125,-2.38607
9,-6.20247,-4.3303
4,-3.74176,-2.15715
6,6.53498,0.216186
0,7.74423,-4.82131
5,0.700285,-0.00938627
3,3.79886,3.32445
5,0.926481,0.96144
7,-6.16176,-1.23723
3,2.99972,2.12613
9,-6.21658,-4.68289
3,2.95422,1.99221
6,7.49586,1.07599
8,-0.419177,2.32717
3,2.94578,3.0295
1,-5.31048,8.13571
7,-6.43905,-0.995718
6,6.71837,0.0418961
5,1.84411,2.5409
5,0.931915,0.0711154
7,-7.27781,-2.60589
6,6.97249,0.0696171
5,0.548121,1.4398
8,-1.18699,2.4035
2,1.17218,-3.394
1,-5.33378,8.13204
7,-8.34758,-3.73061
9,-5.6393,-3.82706
2,0.887535,-3.3249
7,-8.16488,-4.81047
3,2.77946,4.39772
6,6.62032,0.385099
7,-5.76218,-1.35819
8,-1.08924,2.27496
5,1.3634,3.32977
3,3.11434,1.55077
7,-6.18807,-2.96419
7,-7.08558,-2.65531
8,0.509483,3.9219
4,-4.57763,-3.95071
0,7.2981,-3.25167
7,-7.49951,-4.21074
3,2.88866,2.7916
0,6.28722,-3.04334
6,6.28502,1.00046
3,3.35036,1.79137
9,2.33176,4.0548
7,-7.77211,-4.11351
1,-1.90655,8.98537
9,-5.94589,-3.82071
5,2.08342,4.05896
3,3.41806,2.29953
6,6.28534,0.0609646
0,6.3887,-3.02046
9,-4.25787,-2.01783
2,2.05833,-2.1058
8,-0.233168,3.96202
0,7.88251,-3.95326
9,2.54277,3.35309
1,-5.64354,7.82164
6,9.10876,0.198768
0,7.48935,-3.94521
0,7.33533,-4.30094
1,-4.62383,7.91668
9,-5.0021,-1.69205
0,7.03318,-3.4986
0,6.826,-4.47345
4,-4.78096,-3.82025
2,0.909752,-2.49219
1,-4.34277,7.77518
7,-5.89474,-1.2292
0,6.13427,-3.04958
3,2.68556,3.52562
4,-4.41036,-3.78003
4,-2.92725,-1.64503
7,-7.72639,-4.04954
5,1.16565,2.30994
9,-6.06634,-3.74127
8,-0.612612,3.18193
2,1.98511,-2.87835
0,7.55288,-4.93404
0,6.14365,-2.79584
8,-0.201816,2.83842
6,6.41858,0.496341
2,0.802444,-2.65846
2,2.15992,-3.12507
7,-8.16019,-3.34389
6,6.8648,0.283741
1,-2.20929,9.12686
2,1.98032,-2.75343
9,-5.70184,-3.24228
2,1.77362,-2.7509
6,6.05479,0.747497
9,-5.48804,-2.51393
7,-7.63691,-2.52123
9,-5.34361,-2.56939
5,0.722852,1.61118
0,7.24096,-3.29339
8,0.272693,3.38681
1,-6.3365,8.09989
5,1.18159,1.88532
2,3.14955,-3.19904
4,-3.51264,-2.33433
3,3.24553,3.5149
9,-5.25449,-3.82528
4,-4.8347,-4.97004
7,-6.64027,-2.81186
5,1.41462,0.607543
6,9.04034,0.093843
6,6.25016,0.24016
7,-6.29793,-1.24598
7,-7.45657,-3.72492
6,7.63508,0.921225
8,-1.65067,2.41089
5,2.21393,4.6164
9,-6.29982,-5.0116
7,-8.17108,-3.913
0,7.11202,-2.84754
6,8.90059,0.245702
1,-6.61756,8.17696
9,-5.31466,-2.063
2,3.05642,-2.6859
3,3.34864,4.37635
3,3.12644,2.11744
5,1.04269,1.10604
4,-4.21594,-4.38363
3,2.76741,3.63179
5,1.12905,0.287217
8,-0.516516,3.78618
6,6.00873,0.0872512
3,2.82868,2.88458
7,-7.83504,-4.31033
2,1.2342,-4.01404
8,-1.46044,2.02335
4,-2.71143,-1.85308
9,-7.37592,-4.87716
5,0.73856,0.794373
0,7.14698,-3.09345
2,2.26241,-2.84812
1,-4.99697,7.56556
4,-3.76611,-2.09028
2,3.00092,-2.61989
4,-2.58907,-1.7126
3,3.3699,2.91811
1,-2.43242,8.96438
7,-7.61209,-4.99254
1,-1.46268,7.93392
8,-1.26117,1.86718
0,6.10425,-4.94338
9,-6.24489,-5.30921
6,7.14981,0.406754
8,-1.22636,2.49056
1,-3.97692,8.57457
9,-6.20941,-5.30175
4,-2.70779,-1.76827
4,-4.8264,-4.46537
9,-4.6397,-1.47437
1,-6.20077,7.64814
8,-0.652301,3.68045
9,-6.15394,-5.27524
6,9.19424,0.219997
5,1.397,0.610137
5,1.31236,1.9645
3,3.41028,2.07084
3,2.8283,3.50925
0,7.19478,-3.38475
1,-1.79239,7.78852
4,-6.65433,8.65988
3,3.17127,3.7023
8,-1.19011,2.0463
3,3.68521,2.57538
4,-5.19957,-4.84706
2,3.05684,-3.15046
0,7.30625,-3.41838
7,-7.44545,-3.01407
5,0.753922,0.068571
5,1.487,2.14514
1,-6.09503,8.4023
8,-0.133187,2.99283
5,1.41924,0.545524
3,3.10176,2.90325
4,-4.87467,-4.90741
6,8.69929,0.424962
0,7.81029,-3.59937
5,1.50292,2.82289
7,-8.02363,-4.52395
2,6.7617,1.0405
6,7.05925,0.574169
6,9.32309,0.354746
0,6.82257,-3.52094
1,-5.10685,7.94248
1,-6.45984,8.27864
4,-3.87389,-1.89186
7,-7.42765,-4.81149
9,-6.59415,-3.22366
0,7.47388,-3.47939
0,6.37232,-4.82433
6,6.04172,0.0719739
6,9.12441,0.413332
8,-1.12583,1.9767
6,6.51356,1.07175
9,-6.01495,-5.06134
4,-4.08755,-2.29945
5,1.50452,0.756135
2,1.91274,-3.13989
4,-4.68201,-4.83908
0,5.47903,-3.05903
7,-7.58867,-4.78744
5,1.16958,2.03698
6,5.84957,0.194459
5,1.57871,2.25829
0,7.29152,-3.4556
9,-3.12573,-1.20734
8,-1.80467,2.25617
6,8.02696,1.11092
1,-6.40147,7.79789
9,-3.03231,-1.40733
7,-7.59005,-4.91443
5,0.917006,2.14901
7,-7.34435,-4.83245
5,2.04087,4.42204
1,-7.05564,8.33125
1,-1.88931,8.8744
3,3.71732,1.98325
0,7.55644,-5.0391
2,1.83633,-2.10405
0,7.07161,-5.35074
3,3.25864,1.90169
8,0.636916,3.80608
1,-7.54138,8.80495
6,7.40401,0.155199
4,-4.90964,-4.98571
6,9.00976,0.287277
2,3.03765,-2.9723
6,7.46018,1.08136
4,-4.85033,-5.07367
8,-0.884089,3.21045
8,-1.07449,2.53567
1,-2.09019,8.32817
4,-5.17328,-4.6309
4,-3.42683,-2.49915
7,-7.98903,-4.70044
1,-1.86982,9.0698
2,3.26106,-3.00418
2,1.46497,-3.7221
3,3.52197,2.01205
9,-5.0725,-1.61591
6,6.22338,0.866686
4,-4.41343,-2.56273
9,-6.15557,-4.82978
5,1.40343,2.49751
6,5.89567,0.210544
2,2.59934,-3.3162
3,3.3022,1.55359
9,-4.34624,-1.56327
2,3.22732,-2.83812
6,8.28822,0.570955
2,3.14663,-2.93011
7,-7.8162,-2.37074
4,-4.68735,-5.01915
3,2.66402,2.7998
6,6.65442,-0.046108
4,-4.12341,-2.33672
9,-6.18566,-5.33714
7,-8.12927,-4.1318
0,7.62524,-3.28677
2,0.549085,-3.42108
2,1.60118,-1.96373
9,-5.07455,-2.98275
5,1.54776,0.539505
4,-3.87655,-1.84481
5,1.51057,0.755581
0,5.97114,-4.28197
1,-6.69152,8.05089
4,-4.60414,-1.95388
3,3.15412,3.70397
6,7.81941,0.870753
3,3.31454,3.57245
2,2.80453,-3.45138
9,-7.00061,-4.78052
7,-6.60359,-3.74001
5,1.71922,0.641525
3,2.66487,3.53414
7,-7.66236,-4.99476
0,7.72211,-5.17066
9,-6.00283,-4.82066
5,1.97752,2.50798
8,-1.33654,1.98584
3,3.68593,2.63594
2,3.10011,-2.89826
0,6.99713,-5.39984
1,-7.28782,8.36019
8,-0.678881,2.46472
3,3.61001,2.03337
0,5.59928,-3.85676
1,-7.17188,8.51572
2,0.870997,-3.71788
3,3.47927,2.122
4,-4.58283,-1.22436
0,6.50408,-3.85364
0,6.44222,-4.56195
1,-3.78483,7.39027
7,-5.86923,-1.30401
2,0.915932,-3.12189
9,-6.26461,-5.23162
3,3.69385,3.01159
9,-6.382,-3.21169
4,-4.27656,-3.62115
2,0.914163,-3.69276
5,0.766331,1.39261
8,0.869761,3.80142
6,6.74613,0.771889
7,-6.27131,-2.9393
7,-7.52876,-3.39951
9,-3.18877,-1.27766
8,-1.23711,2.56833
9,-3.8747,-1.46624
9,-5.76876,-3.42595
2,2.63544,-3.63075
0,7.30923,-4.01914
0,7.01986,-4.53486
1,-5.65858,7.43814
4,-3.83169,-1.81543
2,1.69783,-3.10784
4,-3.41514,-2.35101
3,3.4455,3.98852
9,-4.40168,-1.36606
4,-4.22149,-3.6739
3,3.13028,2.48933
5,0.932797,0.471542
7,-7.87043,-2.49253
6,7.35284,0.278687
5,1.03708,1.10198
7,-8.06819,-3.4796
1,-2.36789,9.18745
8,-1.08147,2.72394
6,6.2716,-3.51833
9,-5.67828,-3.82043
3,2.5833,3.87535
0,7.53404,-4.45966
4,-3.17447,-2.58786
1,-5.38364,8.38111
2,1.43968,-3.90996
2,1.56355,-3.18063
5,1.54444,3.18995
3,3.71803,2.67408
7,-6.62438,-1.4959
4,-4.14262,-3.62953
1,-2.3765,8.60928
7,-7.9913,-3.07016
7,-7.63439,-2.73606
8,-1.16903,2.7415
1,-4.76527,7.75226
9,-6.06732,-4.13982
2,1.23321,-4.04427
3,3.80298,2.56409
2,3.7474,-3.15656
4,-4.54082,-3.44943
0,7.89846,-4.30825
1,-5.57527,8.51604
8,-0.230203,3.57759
4,-4.59646,-3.87465
3,2.99156,2.60933
6,7.14083,0.263903
5,1.58587,3.27077
6,6.52984,0.959562
4,-2.89612,-1.74076
7,-8.07251,-3.14035
9,6.39529,-4.06156
3,3.38081,2.39857
1,-1.16872,7.67913
3,3.50436,3.00854
0,7.64378,-3.69234
2,2.7561,-3.51066
1,-5.21023,7.45285
1,-5.3193,7.44035
0,7.36281,-4.8217
9,-5.18997,-3.50822
9,-4.53155,-1.82725
4,-3.92877,-3.68064
6,6.28759,0.96801
7,-7.48933,-3.5294
6,9.29058,0.157148
3,3.52759,2.56417
5,1.23709,1.17707
5,0.847932,1.30119
4,-3.70067,-2.29135
4,-4.20258,-3.63922
6,7.78996,1.0988
9,-5.14778,-3.02669
1,-1.50981,8.03822
1,-5.04413,7.64216
3,3.2008,3.94587
1,-4.52579,8.48672
1,-2.06891,9.19211
0,7.08243,-4.26462
5,1.06125,1.50375
1,-5.1471,7.57576
4,-3.34017,7.44641
4,-4.72157,-3.54767
6,7.23095,0.64341
6,6.98388,0.428907
6,7.63991,0.564848
0,6.67666,-4.27706
1,-1.79259,8.95464
2,0.949753,-3.17072
0,6.20894,-3.58005
8,-1.17372,2.80105
2,1.53004,-3.44576
2,2.62099,-3.49932
1,-2.4388,8.34542
1,-5.15316,7.92066
3,3.40002,2.88582
7,-7.49178,-2.93204
9,-4.42196,-1.84499
5,0.879908,1.45739
3,3.06685,2.26857
0,7.52847,-4.70761
2,3.0794,-2.71897
0,7.68429,-5.00167
6,7.61412,0.163813
2,1.04843,-3.36776
9,-6.39797,-4.37751
0,7.83892,-5.07336
7,-8.07292,-2.82163
6,7.40904,0.236339
9,-4.18152,-1.80376
9,-5.66801,-2.41163
1,-5.09048,8.46077
2,1.19841,-3.46991
9,-6.06294,-3.17122
3,3.67029,3.08214
4,-4.12601,-2.62474
7,-7.60974,-3.33599
9,-3.93468,-1.38718
6,6.00814,0.61949
0,6.76543,-5.19019
9,-5.45585,-2.61129
4,-4.83004,-1.07945
8,-1.1533,2.5947
7,-7.92342,-2.54259
7,-7.49582,-3.59618
9,-4.3348,-1.62303
8,-1.37593,2.59825
6,5.87988,0.486336
9,-5.30722,-2.94843
5,1.88426,3.70388
2,0.992937,-3.94377
2,2.2241,-2.48155
2,0.9184,-3.90453
3,2.90057,3.5088
9,-5.12218,-2.65934
8,-7.41959,8.74455
8,-0.986371,2.10039
8,0.145339,3.73313
6,6.64291,-0.130429
4,-4.26099,-3.12951
4,-4.70517,-4.27322
4,-3.32293,-2.63963
4,-5.10427,-4.39546
2,2.841,-2.58677
4,-4.70401,-4.14244
6,8.39506,0.245252
0,7.39862,-4.69164
7,-8.2835,-3.36543
0,7.76741,-4.99133
7,0.931888,-2.01207
8,-1.50914,2.89426
2,2.89604,-2.53578
0,7.56612,-4.36298
8,-1.18823,1.87659
8,-1.33581,2.78137
3,2.94877,4.21911
6,6.56405,0.442561
8,-0.467531,3.54228
6,7.32235,0.190543
6,9.11901,0.276786
8,-0.561944,2.85427
6,1.38569,1.83402
5,0.802507,0.569176
1,-1.99977,7.73574
1,-5.21468,8.09232
8,-0.345327,3.57686
7,-8.10993,-3.26635
8,1.46124,3.98901
3,3.59889,2.25018
6,8.04353,1.00784
8,-1.07432,2.82156
9,-4.59351,-1.76327
5,0.620584,0.774656
0,6.25322,-4.53724
0,7.88119,-4.20078
0,7.16205,-5.30878
3,3.55725,2.20358
2,2.34322,-2.96776
6,6.2132,0.46942
6,8.29492,0.952138
7,-7.8617,-4.27753
8,-0.954049,2.41528
3,3.25305,2.22723
5,0.535857,1.31887
1,-5.00408,7.91323
4,-4.14551,-2.58197
3,3.36702,3.59469
5,0.995544,0.51467
9,-5.89023,-3.77086
4,-4.44555,-2.54689
5,0.827757,0.883046
4,3.31389,-2.69778
1,-6.76105,8.59301
1,-2.27372,8.99408
5,0.572602,1.19288
4,-4.9807,-4.52635
0,7.56145,-4.26768
9,-3.89823,-1.86884
7,-8.14644,-4.40266
1,-2.35787,9.15707
2,1.76306,-3.64336
5,1.14419,3.45628
7,-7.77601,-3.06339
9,-3.37584,-1.20315
4,-4.05548,-4.07095
0,8.00433,-4.06461
3,3.18339,2.21025
6,7.67118,0.313135
1,-5.63993,8.44438
7,-7.79234,-2.8174
7,-8.14357,-4.27321
5,0.907508,1.62475
6,6.09745,0.441514
3,2.91776,3.3466
0,6.94234,-4.16636
1,-1.9526,7.8489
1,-3.67291,7.91369
4,-3.19938,-1.67826
2,1.38248,-2.4786
4,-3.70052,-2.23737
3,3.11235,2.8275
6,7.89281,-0.0137971
4,-3.76024,-3.62052
7,-5.81632,7.43278
5,1.38577,2.16187
7,-8.10065,-2.97322
6,8.03375,0.46089
9,-5.02562,-2.19494
7,-6.62471,-1.67264
2,1.32233,-2.01724
8,-0.403984,3.28457
4,-5.18738,-3.08692
9,-4.92173,-1.27351
8,-0.53878,2.4059
0,7.30664,-4.54979
7,-7.17726,-1.668
1,-3.86508,8.00159
1,-6.94534,8.74275
2,1.38079,-2.14066
3,2.97732,3.16104
3,1.77335,3.76697
5,1.66579,2.1354
4,-4.28188,-3.48676
6,7.35758,1.17737
5,0.61005,0.759935
0,7.31755,-4.51323
6,7.42089,0.815617
3,3.55363,3.13652
7,-6.84472,-2.33009
3,3.41678,2.82082
8,-0.968037,2.00097
2,0.915155,-3.17704
9,-6.29706,-4.75709
0,8.18181,-4.73868
0,6.02036,-4.02238
9,-5.05208,-1.77644
1,-4.16298,7.53462
2,0.928802,-3.17837
2,1.48952,-2.09579
9,-4.37005,-1.83883
3,3.59974,3.37428
9,-4.53504,-1.68678
4,-4.0508,-3.43735
6,8.94539,0.191441
5,1.74664,3.3122
2,3.7028,-3.15699
6,5.89674,0.435401
6,6.26988,0.744122
7,-8.16244,-4.05185
6,8.94538,0.268122
8,-1.19187,2.17608
2,1.59238,-3.19205
9,-6.45426,-4.50595
2,2.78899,-2.7623
0,6.6592,-4.02456
6,6.90844,0.803399
7,-7.37166,-2.8159
2,1.10526,-3.91337
8,-1.06645,2.9734
6,6.17119,0.824473
9,-5.8432,-2.86316
0,5.6269,-3.49884
9,-5.90899,-3.36251
6,5.81753,0.503881
0,6.48852,-4.05018
3,3.79862,2.84797
1,-5.08583,7.96651
1,-2.81219,8.07915
4,-4.43861,-3.68893
9,-3.8063,-1.08538
5,2.55431,2.66415
8,0.0195333,2.9606
1,-6.48702,8.30043
0,8.25086,-4.38787
6,5.99471,0.61676
6,9.15822,0.428033
7,-8.19049,-3.8187
2,-0.349789,3.72663
3,3.65912,2.85552
4,-3.65319,-2.27443
2,3.24317,-3.11556
3,2.6833,2.548
9,-6.1344,-2.38372
0,7.02436,-5.09965
0,6.55147,-3.87879
4,-6.00904,-3.24815
5,2.28963,2.8202
0,7.66874,-4.17157
6,5.86057,0.574288
4,-3.72596,-1.84307
7,-7.67267,-4.36406
4,-3.91682,-2.42803
3,3.70191,1.8336
1,-2.92677,7.54958
9,-6.24117,-3.43934
3,3.65603,2.36831
9,-6.00407,-3.12912
9,-4.65856,-1.21763
3,3.8155,2.85189
1,-2.4614,8.71052
8,-0.578654,3.47931
7,-8.21622,-3.67861
1,-2.87545,8.15609
7,-6.11714,-1.06093
2,0.852124,-2.76895
8,0.319463,3.98731
9,-5.84666,-2.66713
9,-4.72808,-1.56796
6,6.35922,0.771032
2,2.79069,-2.98672
7,-7.30631,-2.68681
2,2.00567,-2.65372
5,2.02305,2.32473
0,7.49849,-3.23618
6,7.42992,0.955082
7,-7.93272,-2.22766
3,2.67795,3.12957
9,-4.58343,-1.84717
5,1.98005,4.003
9,-4.4713,-2.02101
0,7.24196,-3.61348
8,1.00296,3.92113
5,1.32659,1.59436
8,0.742007,3.97204
4,-4.50368,-3.85149
9,-5.58317,-1.24812
0,6.34213,-3.87305
5,0.784357,0.62382
3,3.53224,2.26075
2,1.99281,-2.89022
4,-4.92913,-3.24778
8,1.53425,4.31479
7,-7.09781,-2.75409
4,-3.41609,-2.57365
1,-4.68353,7.39349
5,1.36922,2.46136
4,-3.36246,-2.52216
6,8.36454,0.166516
3,3.86858,2.82813
7,-6.67615,-1.95666
7,-7.33541,-2.88804
9,-4.39064,-1.38695
6,6.7522,0.941279
6,6.84816,0.437765
2,1.35585,-2.14063
2,0.746333,-2.62713
1,-4.06692,7.85598
6,7.79561,0.9986
5,1.24818,1.48244
4,-5.24435,-3.36986
5,2.2259,2.6183
3,2.76138,3.90351
0,7.98632,-4.04614
5,1.3398,2.44217
5,1.99528,3.25011
2,1.69266,-3.31138
0,7.40232,-4.12281
5,0.770035,2.41961
8,-0.566349,2.85235
8,0.384878,3.66171
4,-4.63386,-3.86554
2,2.73367,-2.61858
6,7.06075,0.34648
9,-6.02592,-3.82987
7,-7.35859,-2.40509
1,-2.05766,7.79452
0,7.45617,-3.85058
2,1.53496,-3.5656
3,3.53856,3.00741
1,-2.40923,8.88394
8,-0.696768,3.64541
7,-6.23145,-1.75202
1,-3.17531,8.64335
8,0.00432197,3.2294
2,1.46884,-2.675
7,-8.06363,-4.09309
2,1.05022,-2.59051
6,7.869,0.942011
3,2.98693,3.12832
2,1.74813,-2.53365
3,3.25091,2.34906
7,-7.80348,-2.10592
6,6.29362,0.80352
8,0.345792,3.22214
7,-7.06071,-2.13002
5,1.24097,2.11043
3,3.36807,2.74384
8,0.0464312,4.25218
4,-3.81007,-2.26621
4,-2.83928,-1.79672
9,-5.46665,-3.30938
4,-3.57713,-2.43612
6,8.11391,0.620935
4,-2.95818,-1.85384
5,2.0372,2.23177
5,1.79728,2.35646
1,-4.7197,7.82291
1,-1.16131,7.67017
9,-5.77439,-2.8414
3,3.09863,2.75225
8,-0.857552,2.78572
6,-3.6764,7.92094
1,-6.00045,7.97038
4,-4.62558,-3.90485
1,-5.77669,7.69949
7,-8.27464,-4.17416
5,0.694378,0.887968
4,-4.63234,-2.18046
0,7.97054,-3.95744
4,-3.79449,-2.50935
2,3.02988,-3.39479
7,-8.13054,-2.98265
7,-7.84317,-2.61694
5,2.06003,3.59857
8,-0.360929,3.41786
0,6.41559,-4.82698
6,6.77914,0.912308
9,-4.84131,-1.37501
6,5.87353,0.395004
6,7.19529,0.459324
8,-0.197339,3.16961
7,-4.11001,-1.90221
2,2.58275,-3.0251
0,5.86964,-3.60675
8,-0.69748,3.05158
8,1.6768,4.37926
4,-4.24877,-3.2896
8,-1.59988,2.63353
4,-4.27421,-4.21562
4,-4.0072,-1.83099
2,1.19098,-2.46707
3,2.64495,4.31253
2,1.44885,-2.66126
3,3.80946,2.46823
8,-0.45239,2.55936
2,0.633147,-3.50374
0,7.81996,-3.92812
5,1.94625,3.08609
0,6.37726,-3.84871
0,6.37647,-4.05176
1,-5.13996,7.92108
0,7.12021,-4.31664
2,2.00996,-3.1012
1,-4.98049,8.14261
3,3.04961,3.06042
3,3.04742,3.34288
4,-4.57875,-3.89894
7,-7.42776,-1.79076
5,1.45047,2.15806
3,2.44587,4.39966
6,7.97967,0.21445
1,-2.1171,8.5732
7,-7.09494,-2.01116
6,7.0777,0.568966
8,-0.130562,3.45029
3,-8.23415,-3.4633
9,-6.01883,-3.26345
0,7.3524,-4.58065
0,6.06958,-4.23034
7,-6.07314,-1.40463
1,-3.84351,8.65133
2,2.00278,-3.63048
2,2.50778,-3.15828
4,-4.10664,-3.69849
3,2.83389,3.18197
7,-8.1285,-4.24804
4,-4.27448,-3.54417
1,-6.31018,8.06891
5,2.03924,2.2164
0,6.41944,-5.00875
6,8.29464,0.278271
3,3.53344,3.22185
7,-7.02978,-2.19976
9,-5.82443,-3.85795
8,-0.18548,3.19674
7,-6.81908,-1.89107
9,-5.84302,-3.9846
5,1.27913,2.0817
0,7.28639,-3.94909
1,-5.12277,7.70932
1,-5.37613,8.41038
8,-0.129421,3.99252
2,2.30665,-3.05865
6,9.19909,0.0579894
3,2.41063,3.09781
3,2.70227,3.94487
4,-4.04833,-4.24641
3,2.8331,3.55499
5,1.42635,1.7182
3,-4.79733,7.41653
7,-7.38002,-1.86933
1,-2.34323,8.46154
8,-0.287482,2.77896
1,-3.17526,7.47136
9,-5.24693,-3.66308
6,6.58511,1.10278
8,0.137272,3.61995
9,-6.93014,-3.97507
9,-6.00075,-3.17205
7,-8.18918,-4.05824
5,2.02224,3.59799
0,6.09129,-3.68886
