0.403063
25000
-63.553794	-5.495605	83.145023
14.985584	-0.373673	-64.360480
-36.887598	-36.806546	-77.435033
-74.088431	-36.164540	4.854525
8.005716	-6.052313	-68.968238
43.778571	9.926425	-92.362472
-2.344667	18.127259	31.147585
52.656756	31.362235	-37.407943
-72.923379	-41.112333	-16.124949
35.739701	36.722563	15.246184
-55.499807	-35.874212	-33.007626
-89.245930	-22.454534	79.206669
-17.197678	22.984873	80.132725
7.128140	43.628237	96.492913
23.920799	47.826947	75.769919
-66.216171	-11.703293	66.483559
-63.394642	-25.937788	15.149741
-18.074764	25.474197	88.607436
-39.174853	2.550540	59.925316
-4.155035	-2.139041	-29.784597
13.885164	33.584104	50.554509
-34.092911	1.302417	42.205402
93.681004	97.804991	94.013909
76.463151	84.211150	86.791154
-35.530137	-9.624744	11.223169
-21.272021	-11.392359	-24.304996
-8.845424	-25.363521	-96.390397
-29.490172	-35.672438	-86.725522
-93.437775	-73.647635	-79.684243
-33.781851	-33.100615	-69.781931
-24.106037	-14.914147	-29.994566
82.273405	71.029519	29.159151
-45.678562	-34.769042	-51.656687
17.528005	13.192506	-26.757717
81.379202	33.087449	-93.644883
59.233986	44.768924	-7.959667
-38.705124	0.684214	52.689154
16.599604	-3.050376	-78.128699
76.461806	45.659298	-41.874368
27.539924	21.437981	-18.963914
86.838621	68.034699	9.130024
-99.422065	-38.795150	48.354230
80.567198	39.898522	-68.098937
48.937117	32.216389	-27.808349
9.406380	36.628999	67.512042
76.004899	45.966982	-39.383805
-63.301809	-6.605401	78.417525
-46.610404	-40.867126	-68.724748
-5.435789	12.404074	19.398608
99.115128	82.139916	31.651508
-83.275787	-67.700250	-79.998082
19.798632	38.233241	51.849043
22.889116	5.153282	-63.831029
-45.739319	-25.168978	-17.981785
52.193968	30.591874	-39.440099
40.237644	28.171547	-23.596793
21.407412	-6.853254	-98.251003
96.675683	65.943518	-16.802439
87.467342	69.961597	14.090128
-14.760938	-8.436429	-27.701120
-6.815013	6.336821	3.789030
32.156852	45.549119	50.647664
33.556259	45.958652	49.103829
53.286009	60.784029	57.905482
40.135628	12.542931	-73.586614
86.927878	51.275978	-44.029133
-48.462637	-12.687183	27.875096
-31.368607	-31.150247	-70.218941
48.018253	40.152985	0.442475
39.795921	23.809932	-37.167733
55.201851	61.053314	52.271043
87.241135	48.899278	-53.866564
41.642604	28.036242	-27.046400
8.482309	43.865796	94.319550
96.094584	69.764325	-2.927111
78.380335	61.419597	6.378603
7.887816	-10.364116	-81.893014
-71.243978	-24.477250	35.961377
-90.583461	-19.739230	93.120596
60.019517	35.829809	-39.860969
9.788255	28.810035	42.472752
-85.983360	-20.272700	82.696345
-97.794663	-54.495184	-8.236219
-2.714822	-18.579645	-87.290543
-91.545570	-20.571576	92.162126
-44.651357	1.580601	65.250486
-27.395248	4.141438	38.898062
-68.604635	-44.617656	-36.469068
-51.894197	-4.632807	60.199788
8.095084	29.551342	48.125913
-53.372900	-42.974582	-63.016921
-4.327422	24.645030	59.360782
-99.343024	-48.708932	13.730456
20.576562	16.724753	-18.631189
41.622151	63.896285	92.629938
33.280189	17.286777	-44.127267
-85.143059	-43.279567	4.628475
18.296382	38.107498	56.382000
2.293834	-14.871551	-85.395267
14.982073	8.283331	-35.962310
59.123311	32.672316	-47.193569
-62.579197	-26.947376	9.152083
-89.721842	-31.669230	50.004852
-74.933800	-63.910987	-84.946174
15.175890	22.436356	11.690393
66.274979	34.936095	-57.173758
72.910862	76.080544	65.763134
58.696469	56.745937	31.281834
-17.518056	-28.915778	-90.081062
41.320513	6.771823	-95.577631
-10.829081	-19.887630	-74.092956
-38.297120	-36.866346	-74.787676
-77.313123	-29.999532	31.598427
41.773028	42.062093	19.188374
74.377414	47.599976	-29.892255
-56.551351	-23.085953	9.636493
20.520682	-2.241858	-83.047329
-0.925814	12.667592	11.519483
-89.522763	-72.628904	-83.186547
16.547302	23.069899	10.499444
30.316835	53.114315	78.378626
-72.140754	-58.559719	-73.869325
-36.792526	16.263633	99.904688
-40.422302	-37.172366	-70.560703
-82.489383	-58.196200	-52.686257
92.169281	43.955944	-79.728548
-18.015456	26.210637	92.965611
-82.592109	-71.457015	-93.714481
-12.553980	31.049418	97.100720
-73.626372	-12.336846	80.871007
-18.581915	-11.406275	-29.992928
-94.772958	-26.414905	78.450278
54.970433	51.043442	22.611922
-36.959874	-2.443608	37.818440
90.423030	88.777079	72.217177
-66.852697	-59.907760	-89.320858
-99.800317	-71.261901	-57.602297
-11.746810	31.515378	96.937024
96.154505	85.931395	50.241388
-31.651501	-14.030850	-11.061016
42.076530	9.545988	-87.828638
-16.798328	8.584593	30.638785
-58.626582	-48.068410	-69.009953
-64.537369	-56.500664	-83.660349
23.948742	23.643289	-4.820604
94.521975	96.748126	87.694973
69.409854	49.956139	-13.951562
74.101490	36.823162	-66.678627
-33.681715	-29.018054	-58.035008
-59.546562	-42.944920	-48.807930
-58.562255	-47.258214	-65.822617
22.082331	23.473958	-1.361801
-8.212767	1.942542	-7.000310
89.932333	79.406361	42.862498
19.581529	-4.783145	-87.568379
-41.988204	-20.165119	-9.035684
89.071660	88.510463	73.337934
23.211985	6.827460	-59.712137
21.778148	2.051635	-70.291015
67.136985	33.184732	-64.504172
-15.222223	-1.861513	-6.903948
-64.678328	-40.939334	-30.963575
33.469227	42.625003	39.404104
25.971700	49.437616	76.325295
-41.324225	-42.589189	-87.175517
10.655803	-11.141820	-92.302752
-37.369818	-6.213179	25.273066
-78.507663	-25.878774	48.275491
76.709297	44.369334	-45.685913
-27.355927	-9.825950	-5.845776
-38.470291	-25.284271	-35.853238
39.006939	4.385792	-97.758574
-81.823925	-21.091755	70.879181
67.677919	48.376121	-12.997786
-63.283882	-9.904651	67.140960
-82.193182	-27.070447	51.654749
52.843457	18.750683	-82.366967
-36.057222	-29.090933	-53.061180
-60.189670	-13.557249	47.910011
47.656504	31.464174	-27.714194
78.521993	61.247584	5.971693
-53.398652	-44.958169	-68.074816
-5.730742	-13.766256	-64.714015
-24.440904	-17.269227	-36.968236
61.767986	41.623551	-25.035468
50.567580	34.564613	-24.949422
-7.187436	15.953250	36.970964
99.792563	75.202855	7.117116
-45.048527	-1.641638	58.170873
-90.338020	-62.518106	-48.138806
1.523986	29.145389	61.819129
19.067407	44.005896	72.866332
-54.568449	-1.130827	77.008822
-58.696515	-0.017646	91.347800
-75.295152	-16.788473	71.057161
17.362782	20.033652	-3.250386
5.579435	32.899183	63.252547
31.622678	57.023096	90.683926
36.308468	36.036764	9.842666
-2.640144	-5.903433	-47.526420
-52.301855	-12.413889	37.478610
-71.205822	-48.622516	-43.104227
-51.817880	-44.833806	-71.899986
-6.119754	-15.630257	-71.086413
-28.161023	21.215721	96.872472
22.204755	46.010150	71.874477
-23.355686	17.408407	74.671239
71.482573	61.760117	20.838679
18.873716	3.339677	-61.954091
23.085727	14.032545	-32.660403
-60.015045	-1.868124	87.020750
3.363430	0.563218	-38.080661
6.350451	-12.245856	-84.847538
29.665237	27.174976	-3.752567
-8.005902	10.203276	18.953416
20.663283	50.870522	91.949882
-77.524924	-35.210586	15.188654
66.784258	29.086116	-76.426958
-55.037930	-33.084660	-25.873626
2.982222	24.086176	42.203325
58.471191	25.250884	-71.333615
-96.361040	-49.555182	5.024278
-59.277082	-1.634269	86.458310
21.165690	22.483472	-2.211807
-4.852861	19.423352	41.743512
42.682349	54.703776	60.462754
33.316755	34.868101	12.475663
80.536580	49.228459	-37.909784
67.238928	62.313756	31.397430
66.981409	62.760082	35.372478
-27.466498	-8.468483	-3.429487
35.268312	25.776220	-22.376367
45.805897	29.340871	-32.414218
-39.059205	4.456973	63.092785
-12.181819	15.325003	42.355793
-50.723145	4.126575	86.987373
-86.497138	-33.150713	38.275234
-98.052530	-71.478264	-63.976907
-81.606587	-23.116577	63.866958
45.374755	56.714671	60.298190
-70.847810	-32.796619	8.586911
-78.180705	-66.442315	-88.349591
-40.662620	-16.838418	-2.479792
12.182839	-3.032857	-67.756566
-45.659358	-38.772772	-63.599703
-58.665921	-29.885230	-6.167611
86.600219	58.471264	-19.690925
-52.618962	-45.827600	-73.774254
95.141200	90.421139	65.826935
-22.295484	4.207175	29.629285
-50.303279	-42.739711	-67.635380
-68.012285	-46.342873	-43.308450
-3.885225	-14.386455	-69.839795
93.478180	84.527917	50.032949
63.675651	80.067685	99.701540
-30.991871	17.425880	91.418419
-55.303419	-32.515088	-23.746071
69.912245	62.659367	26.981183
-20.258984	16.197285	64.762329
63.377268	31.910168	-59.602971
-67.544188	-15.613440	56.811647
-65.312449	-18.496598	43.830565
52.914298	51.359122	26.854421
-96.693504	-77.620725	-84.897276
-24.436912	-6.483462	-2.749153
-72.574567	-35.125774	2.804883
-78.175537	-49.563265	-33.171492
-97.280207	-80.690724	-94.188122
22.017948	52.720875	96.654091
90.062597	78.583021	39.379802
42.218033	61.769724	84.018320
49.819477	50.402775	30.164376
-68.355659	-37.152202	-10.916919
80.578112	67.386650	21.951086
41.105568	15.061449	-67.399552
14.287539	20.781890	5.181936
55.012133	30.407429	-45.779723
5.965214	-10.394041	-78.863455
-1.260701	27.130598	58.915011
10.924360	38.806934	72.652947
45.541865	58.090565	64.857924
-27.223671	-6.045973	5.924001
-5.351084	29.943532	79.482778
44.074085	16.307886	-69.279626
41.431396	19.386908	-55.175220
74.208647	61.125160	14.882594
-79.339923	-11.305509	96.844917
8.181188	2.390098	-41.478507
-86.732880	-43.883206	3.471906
7.793745	23.773255	28.784353
11.574372	33.966568	56.087640
-49.741177	-18.819971	11.055145
72.608345	78.989290	76.901815
-15.629757	6.764069	23.497931
-93.794632	-23.410894	86.863210
38.563362	40.786830	21.059972
60.681589	18.664410	-97.263596
-91.626753	-67.724505	-63.184705
70.444225	36.039216	-60.611008
-97.339106	-72.759264	-68.005731
-95.666049	-51.078167	-1.070608
56.244122	61.701910	52.546325
85.900350	91.878530	91.744702
-64.003713	-1.290627	98.655001
-35.504894	-20.455410	-23.619403
66.975693	68.148123	52.013981
-52.170621	-26.263185	-10.527968
39.313482	34.702239	-0.318017
-73.614437	-11.340032	83.245180
-27.932475	10.409873	60.411489
18.716017	7.670085	-46.015843
-6.601175	-22.466557	-92.167274
29.214204	56.294102	93.765062
-33.827855	-8.134883	12.965868
-60.979886	-24.858470	13.220836
-43.013845	-36.224912	-60.890904
63.640673	71.314209	69.118499
27.280467	18.034668	-29.283911
96.868286	87.377952	54.060849
-2.627739	-8.889126	-56.778559
12.840701	25.022443	23.879299
46.107299	39.154235	1.685156
-59.418649	-52.326949	-81.098869
-22.767004	-31.586609	-87.236447
3.286929	32.757574	68.405560
13.190487	25.729243	24.141824
-24.575981	-21.218348	-50.085728
84.332392	41.668240	-70.351091
-28.908438	-26.309857	-56.684565
23.330949	-4.604990	-94.996930
-39.115716	9.550833	80.807638
-30.007014	8.954821	59.400078
-93.395153	-64.615660	-51.057304
90.512491	72.403529	18.205027
-20.949216	-16.022417	-42.554849
72.115841	24.987367	-99.866313
-35.974137	-41.975676	-95.219032
-41.323435	-41.450421	-81.924227
-71.804544	-8.106297	90.732845
12.505598	28.383089	36.409776
-76.791355	-25.497867	45.579518
-80.213475	-63.383548	-74.192292
16.231154	40.237023	65.371870
34.549463	14.851151	-55.955648
-48.671001	-51.153115	-99.298907
-28.452775	19.700444	92.981228
-7.224799	8.107271	11.327472
-45.338956	10.013937	94.244958
-30.848371	6.970449	54.338181
-1.215715	37.483956	94.274733
99.406885	81.311595	28.214248
64.347565	47.579801	-9.148625
0.486100	-19.144976	-97.685153
-8.003331	11.852194	22.862668
-79.944285	-37.151488	12.575393
25.014828	-2.707382	-94.230150
-10.651849	5.985569	10.965217
71.283379	43.533385	-36.300476
-90.505723	-76.107973	-93.960713
-24.652200	-26.168730	-67.826709
47.415694	44.849791	16.524523
13.200739	37.821182	64.566153
9.826539	-1.035323	-57.229559
51.849488	36.904087	-17.424364
-62.849557	-0.795533	95.315154
-5.602121	31.651330	83.580347
-59.661337	-51.312982	-76.023576
-42.944297	-15.263082	8.223244
-11.701556	-16.088184	-59.072150
6.898702	-2.433672	-54.591078
-40.017341	-30.575159	-50.093937
-42.662820	5.372503	76.005098
-7.098749	-2.858851	-27.653457
-71.647270	-14.376622	71.182808
3.227457	0.579046	-38.234876
-37.582434	5.705620	64.700818
-11.806638	-22.472681	-81.440277
21.089247	24.715885	4.375034
86.822165	58.146380	-20.559601
13.424761	13.557973	-15.102402
18.548694	44.106972	75.042033
-90.523294	-55.898754	-25.337834
33.637158	60.378521	97.525278
-66.797051	-26.674751	19.470343
60.451506	38.754545	-31.618375
-22.163704	24.452297	94.636517
85.577637	66.612105	6.862606
77.754173	48.168234	-37.240608
-18.000103	12.752064	47.813490
71.825622	56.605448	4.905220
-41.002044	8.258679	81.111975
99.355655	54.168327	-60.465026
-82.842835	-43.373280	-2.168443
-55.133514	-12.884654	41.246643
69.273171	24.429105	-95.530481
81.219802	33.959202	-89.296400
47.108449	35.434090	-13.283917
48.765881	63.126526	74.658578
-24.028364	-27.979140	-73.541590
-82.548850	-48.339367	-17.823765
48.418145	17.788629	-73.599140
78.983590	31.022782	-94.476557
61.469388	32.351726	-52.938721
5.905798	10.885222	-9.894368
-57.893306	-25.140187	6.649215
-21.388026	-12.233763	-26.699948
74.276133	35.024348	-71.734510
61.584777	45.666519	-10.280232
-84.878964	-58.152779	-45.376592
-21.206611	-15.819755	-41.073245
13.124798	-5.831278	-77.605398
-43.635302	-1.139284	56.357982
93.723565	79.170600	31.234536
5.308034	6.323032	-23.223121
7.955322	11.291370	-10.876986
-63.394454	-14.100438	55.390531
40.590226	14.506459	-68.622344
36.183751	25.825787	-22.245563
-84.964464	-64.322136	-64.755596
49.178772	15.574579	-83.205505
-21.383496	21.458631	83.302518
-64.973241	-2.558799	95.765925
88.728808	60.027027	-21.033103
53.389471	55.662062	41.220381
-56.701971	-41.051028	-47.408884
-96.015395	-51.761794	-1.904540
61.829914	40.659036	-28.394601
-22.662976	-32.270585	-90.428757
2.636878	7.935432	-12.156567
30.788661	44.246893	48.926096
-50.401461	-48.003127	-85.973644
-69.238198	-9.992742	79.477460
29.972564	11.305281	-58.129547
-44.504959	0.323112	61.388556
33.528332	33.944116	8.191445
-0.300985	13.344693	11.239134
52.944843	60.683948	55.707087
-30.963254	-24.356844	-48.065869
-84.005531	-69.194403	-83.547121
-64.718406	-2.873834	92.405407
-58.006788	-51.143211	-77.746436
96.461785	49.416017	-71.366275
-25.876857	-9.614949	-8.436338
-19.357586	-10.619548	-26.726517
53.309348	38.186494	-16.640551
-7.710155	24.585002	64.521924
-84.991585	-38.344760	18.817921
86.311486	41.387786	-75.978648
-76.938203	-43.753030	-14.088274
71.180805	32.168924	-74.383072
20.412098	36.305019	45.904176
32.361763	1.641168	-95.834193
71.362023	36.178493	-63.334166
-11.620261	-24.499285	-89.733203
-82.531903	-53.989750	-37.900243
48.665235	69.665550	96.362712
46.498324	62.856551	78.227206
51.959304	62.647900	67.284326
0.585229	34.105485	80.188360
73.386269	33.841967	-72.925393
5.331277	24.691857	38.095229
87.097788	93.543829	92.782139
95.750825	53.462439	-56.353252
-94.573929	-49.005777	5.251184
90.687632	80.141102	41.291026
-95.232434	-75.769882	-81.233396
-30.597167	-6.916159	9.158920
-44.285969	-5.437435	43.605249
16.802499	-7.520304	-90.474228
28.633846	-0.737345	-94.513677
25.685063	52.092752	87.154227
7.140735	1.381468	-41.577607
-94.923864	-71.999892	-69.118674
95.801949	97.420312	88.296390
47.154228	28.751340	-36.688589
41.200225	49.132302	44.302501
40.331235	25.995397	-30.362817
33.102497	49.938120	64.867379
-21.560185	-10.339800	-22.515738
-80.389823	-46.322155	-16.621930
86.898277	51.678440	-43.511076
87.868285	57.008744	-27.857598
-96.930236	-55.890469	-14.416662
25.297252	51.609082	84.593389
-69.703414	-20.745828	46.938606
-34.028518	-3.791470	26.374124
-64.488105	-9.968606	70.402988
62.245012	76.429378	88.641780
65.991818	42.399350	-30.944636
-59.367763	-18.025132	32.111383
-25.029870	-16.354366	-33.021117
1.481582	19.881479	30.000077
-34.795334	-28.495312	-52.392770
16.270694	7.717304	-40.084715
94.189219	58.304093	-36.529450
18.902111	14.544015	-23.537403
-81.393793	-11.781366	99.373086
-6.521547	13.896328	27.863675
-17.420119	-1.853684	-0.905319
33.920650	5.051584	-84.794443
10.312370	4.151680	-40.814298
-98.600652	-24.564738	94.301518
23.948115	4.159051	-69.340501
42.992295	20.510186	-53.000126
3.692697	36.242979	78.081190
-69.314642	-63.271320	-96.369147
7.163840	10.761004	-10.462858
-2.621526	21.961850	45.970799
25.056353	20.337220	-16.009795
-76.760671	-54.582889	-51.793926
-48.257709	7.250327	93.063874
-62.608016	-10.987832	63.290897
49.745732	60.830664	64.055649
86.313187	45.606312	-63.657147
-41.461474	-11.539585	15.828012
-96.176060	-41.832616	30.458842
3.744618	15.998907	11.400273
39.936243	31.797770	-10.353214
64.901226	22.021077	-95.775012
-28.576631	3.156082	37.862343
34.171633	48.359282	54.665170
-49.063730	-0.126764	71.316294
-90.845822	-78.002379	-99.748371
-59.664891	-27.486791	1.356535
84.359308	79.429002	54.182638
10.716347	15.679485	-3.822536
88.993205	47.743668	-60.468960
85.795984	45.489096	-63.177714
-83.936618	-54.766562	-35.911893
-36.799627	-21.179460	-24.443276
18.806539	41.375489	63.896783
-11.523925	-7.061727	-32.346964
83.750004	71.919216	29.200110
78.982440	82.628687	74.048674
-40.914633	-44.494456	-92.780717
80.689044	33.732088	-89.673581
64.837557	45.296115	-19.859995
23.737012	46.812531	71.144193
-73.291949	-58.983115	-73.959722
-53.265215	-7.417744	56.186214
-75.589146	-30.357995	27.083789
83.464669	68.033666	17.965486
-68.841084	-22.132966	39.427796
31.233820	34.282814	16.032386
-38.384905	-21.779390	-22.619741
76.248219	39.556871	-61.198645
-28.834448	5.035284	44.801483
67.375820	47.915311	-13.895840
-64.235499	-54.615118	-76.799103
-88.029707	-62.767866	-54.266285
38.611651	18.861500	-50.322732
81.267094	31.206245	-97.803230
-26.025479	-7.071453	-1.788376
81.729080	80.385445	63.232094
87.589715	90.947608	85.915243
-72.622293	-9.409724	88.633863
47.754394	36.508561	-12.846865
28.879548	27.811839	-1.703911
-11.618661	10.718517	27.472139
-6.639980	22.518287	55.049554
67.210413	76.738817	79.667083
-99.283689	-77.066221	-77.719990
-21.894436	-33.882450	-98.511283
-39.896502	-0.282570	50.317543
74.882876	27.353193	-99.857760
81.910883	52.268153	-30.453839
-98.627380	-61.722484	-30.498870
-6.742723	-19.190314	-81.644746
54.278596	49.271141	16.485751
9.782972	-12.789496	-94.310839
65.713374	66.236783	47.719735
-67.774939	-42.520087	-29.317420
7.961830	20.504327	19.993416
18.406696	33.052254	37.615176
97.774487	71.861423	-0.626844
41.525456	25.873040	-32.625607
9.468036	-4.153200	-66.054215
-21.134524	18.459917	71.874408
-44.048879	-15.317679	11.032507
-60.309524	-42.496278	-45.625829
14.062303	31.330610	42.855418
-32.982191	18.324751	98.805719
-70.777066	-12.875799	73.523012
38.280044	7.743908	-86.608565
68.484001	74.686519	69.995958
98.632267	45.960482	-88.623812
-20.393989	22.013932	82.103554
-90.349537	-61.816911	-46.772356
59.380780	58.820646	36.382682
21.262141	-5.806528	-94.094754
20.313209	8.755410	-44.815926
21.996155	3.800758	-66.429862
26.631077	5.337487	-70.553763
-63.507008	-16.951871	45.567564
-16.368167	-27.618213	-89.667486
61.128978	50.623958	6.179631
15.218536	21.711934	6.232006
96.260170	95.736031	82.058461
76.912048	61.100882	7.044052
-2.504150	24.715232	53.495190
